date,total_asset,positions,change,asset
2020/1/13 23:00,440072,1,-27000,11945944
2020/1/13 23:15,441072,1,27000,11972944
2020/1/13 23:30,441072,1,0,11972944
2020/1/13 23:45,442072,1,27000,11999944
2020/1/14 00:00,441672,1,-10800,11989144
2020/1/14 00:15,441272,1,-10800,11978344
2020/1/14 00:30,444872,1,97200,12075544
2020/1/14 00:45,446672,1,48600,12124144
2020/1/14 01:00,448072,1,37800,12161944
2020/1/14 01:15,448272,1,5400,12167344
2020/1/14 01:30,448472,1,5400,12172744
2020/1/14 01:45,448272,1,-5400,12167344
2020/1/14 02:00,448872,1,16200,12183544
2020/1/14 02:15,448272,1,-16200,12167344
2020/1/14 02:30,448072,1,-5400,12161944
2020/1/14 02:45,448672,1,16200,12178144
2020/1/14 03:00,449872,1,32400,12210544
2020/1/14 03:15,449872,1,0,12210544
2020/1/14 03:30,450072,1,5400,12215944
2020/1/14 03:45,449872,1,-5400,12210544
2020/1/14 04:00,449872,1,0,12210544
2020/1/14 04:15,449672,1,-5400,12205144
2020/1/14 04:30,449672,1,0,12205144
2020/1/14 04:45,449872,1,5400,12210544
2020/1/14 05:00,450072,1,5400,12215944
2020/1/14 08:45,452272,1,59400,12275344
2020/1/14 09:00,452872,1,16200,12291544
2020/1/14 09:15,453272,1,10800,12302344
2020/1/14 09:30,454872,1,43200,12345544
2020/1/14 09:45,450472,1,-118800,12226744
2020/1/14 10:00,451072,1,16200,12242944
2020/1/14 10:15,450072,1,-27000,12215944
2020/1/14 10:30,451672,1,43200,12259144
2020/1/14 10:45,451072,1,-16200,12242944
2020/1/14 11:00,449872,1,-32400,12210544
2020/1/14 11:15,450072,1,5400,12215944
2020/1/14 11:30,449672,1,-10800,12205144
2020/1/14 11:45,448072,1,-43200,12161944
2020/1/14 12:00,449672,1,43200,12205144
2020/1/14 12:15,448872,1,-21600,12183544
2020/1/14 12:30,448672,1,-5400,12178144
2020/1/14 12:45,447672,1,-27000,12151144
2020/1/14 13:00,447872,1,5400,12156544
2020/1/14 13:15,451872,1,108000,12264544
2020/1/14 13:30,451672,1,-5400,12259144
2020/1/14 13:45,451872,1,5400,12264544
2020/1/14 15:00,450072,1,-48600,12215944
2020/1/14 15:15,449672,1,-10800,12205144
2020/1/14 15:30,449472,1,-5400,12199744
2020/1/14 15:45,449872,1,10800,12210544
2020/1/14 16:00,448872,1,-27000,12183544
2020/1/14 16:15,446672,0,-59400,12124144
2020/1/14 16:30,447523,1,22977,12147121
2020/1/14 16:45,447523,1,0,12147121
2020/1/14 17:00,447923,1,10800,12157921
2020/1/14 17:15,448523,1,16200,12174121
2020/1/14 17:30,448923,1,10800,12184921
2020/1/14 17:45,449923,1,27000,12211921
2020/1/14 18:00,450123,1,5400,12217321
2020/1/14 18:15,449723,1,-10800,12206521
2020/1/14 18:30,449123,1,-16200,12190321
2020/1/14 18:45,448723,1,-10800,12179521
2020/1/14 19:00,448123,1,-16200,12163321
2020/1/14 19:15,448523,1,10800,12174121
2020/1/14 19:30,448723,1,5400,12179521
2020/1/14 19:45,449523,1,21600,12201121
2020/1/14 20:00,449323,1,-5400,12195721
2020/1/14 20:15,449523,1,5400,12201121
2020/1/14 20:30,448923,1,-16200,12184921
2020/1/14 20:45,449123,1,5400,12190321
2020/1/14 21:00,448923,1,-5400,12184921
2020/1/14 21:15,448723,1,-5400,12179521
2020/1/14 21:30,449323,1,16200,12195721
2020/1/14 21:45,449923,1,16200,12211921
2020/1/14 22:00,449523,1,-10800,12201121
2020/1/14 22:15,449323,1,-5400,12195721
2020/1/14 22:30,448323,0,-27000,12168721
2020/1/14 22:45,446774,1,-41823,12126898
2020/1/14 23:00,446774,1,0,12126898
2020/1/14 23:15,446974,1,5400,12132298
2020/1/14 23:30,447974,1,27000,12159298
2020/1/14 23:45,447374,0,-16200,12143098
2020/1/15 00:00,447225,1,-4023,12139075
2020/1/15 00:15,447225,1,0,12139075
2020/1/15 00:30,446825,1,-10800,12128275
2020/1/15 00:45,447425,1,16200,12144475
2020/1/15 01:00,447625,1,5400,12149875
2020/1/15 01:15,448425,1,21600,12171475
2020/1/15 01:30,450225,1,48600,12220075
2020/1/15 01:45,450625,1,10800,12230875
2020/1/15 02:00,450625,1,0,12230875
2020/1/15 02:15,451425,1,21600,12252475
2020/1/15 02:30,447625,1,-102600,12149875
2020/1/15 02:45,448225,1,16200,12166075
2020/1/15 03:00,446025,0,-59400,12106675
2020/1/15 03:15,448276,1,60777,12167452
2020/1/15 03:30,448276,1,0,12167452
2020/1/15 03:45,447276,1,-27000,12140452
2020/1/15 04:00,446276,1,-27000,12113452
2020/1/15 04:15,446276,1,0,12113452
2020/1/15 04:30,446676,1,10800,12124252
2020/1/15 04:45,445676,0,-27000,12097252
2020/1/15 05:00,445527,1,-4023,12093229
2020/1/15 08:45,445527,1,0,12093229
2020/1/15 09:00,445727,1,5400,12098629
2020/1/15 09:15,442327,1,-91800,12006829
2020/1/15 09:30,444127,1,48600,12055429
2020/1/15 09:45,444327,1,5400,12060829
2020/1/15 10:00,441327,1,-81000,11979829
2020/1/15 10:15,434927,1,-172800,11807029
2020/1/15 10:30,435127,1,5400,11812429
2020/1/15 10:45,435327,1,5400,11817829
2020/1/15 11:00,437527,1,59400,11877229
2020/1/15 11:15,436527,1,-27000,11850229
2020/1/15 11:30,435327,1,-32400,11817829
2020/1/15 11:45,435727,1,10800,11828629
2020/1/15 12:00,436527,1,21600,11850229
2020/1/15 12:15,437127,1,16200,11866429
2020/1/15 12:30,434927,1,-59400,11807029
2020/1/15 12:45,429727,1,-140400,11666629
2020/1/15 13:00,425727,1,-108000,11558629
2020/1/15 13:15,425727,1,0,11558629
2020/1/15 13:30,425927,1,5400,11564029
2020/1/15 15:00,426927,1,27000,11591029
2020/1/15 15:15,427327,1,10800,11601829
2020/1/15 15:30,426727,1,-16200,11585629
2020/1/15 15:45,426527,1,-5400,11580229
2020/1/15 16:00,425927,1,-16200,11564029
2020/1/15 16:15,426327,1,10800,11574829
2020/1/15 16:30,426527,1,5400,11580229
2020/1/15 16:45,426527,1,0,11580229
2020/1/15 17:00,426127,1,-10800,11569429
2020/1/15 17:15,425927,1,-5400,11564029
2020/1/15 17:30,426127,1,5400,11569429
2020/1/15 17:45,425927,1,-5400,11564029
2020/1/15 18:00,426327,1,10800,11574829
2020/1/15 18:15,427127,1,21600,11596429
2020/1/15 18:30,426927,1,-5400,11591029
2020/1/15 18:45,427327,1,10800,11601829
2020/1/15 19:00,427527,1,5400,11607229
2020/1/15 19:15,427127,1,-10800,11596429
2020/1/15 19:30,427727,1,16200,11612629
2020/1/15 19:45,427527,1,-5400,11607229
2020/1/15 20:00,427127,1,-10800,11596429
2020/1/15 20:15,426727,1,-10800,11585629
2020/1/15 20:30,427527,1,21600,11607229
2020/1/15 20:45,427727,1,5400,11612629
2020/1/15 21:00,428127,1,10800,11623429
2020/1/15 21:15,427727,1,-10800,11612629
2020/1/15 21:30,426727,1,-27000,11585629
2020/1/15 21:45,426527,1,-5400,11580229
2020/1/15 22:00,426927,1,10800,11591029
2020/1/15 22:15,426927,1,0,11591029
2020/1/15 22:30,428927,1,54000,11645029
2020/1/15 22:45,429127,1,5400,11650429
2020/1/15 23:00,428927,1,-5400,11645029
2020/1/15 23:15,428327,1,-16200,11628829
2020/1/15 23:30,429327,1,27000,11655829
2020/1/15 23:45,429727,1,10800,11666629
2020/1/16 00:00,428927,1,-21600,11645029
2020/1/16 00:15,428927,1,0,11645029
2020/1/16 00:30,427727,1,-32400,11612629
2020/1/16 00:45,427127,1,-16200,11596429
2020/1/16 01:00,427727,1,16200,11612629
2020/1/16 01:15,427327,1,-10800,11601829
2020/1/16 01:30,426727,1,-16200,11585629
2020/1/16 01:45,422727,1,-108000,11477629
2020/1/16 02:00,417727,1,-135000,11342629
2020/1/16 02:15,417927,1,5400,11348029
2020/1/16 02:30,418127,1,5400,11353429
2020/1/16 02:45,417527,1,-16200,11337229
2020/1/16 03:00,420927,1,91800,11429029
2020/1/16 03:15,421327,1,10800,11439829
2020/1/16 03:30,421727,1,10800,11450629
2020/1/16 03:45,421127,1,-16200,11434429
2020/1/16 04:00,419127,1,-54000,11380429
2020/1/16 04:15,418327,1,-21600,11358829
2020/1/16 04:30,420127,1,48600,11407429
2020/1/16 04:45,420727,1,16200,11423629
2020/1/16 05:00,420527,1,-5400,11418229
2020/1/16 08:45,414527,1,-162000,11256229
2020/1/16 09:00,415927,1,37800,11294029
2020/1/16 09:15,424727,1,237600,11531629
2020/1/16 09:30,425127,1,10800,11542429
2020/1/16 09:45,427527,1,64800,11607229
2020/1/16 10:00,427127,1,-10800,11596429
2020/1/16 10:15,422927,0,-113400,11483029
2020/1/16 10:30,422178,1,-20223,11462806
2020/1/16 10:45,422178,1,0,11462806
2020/1/16 11:00,421378,1,-21600,11441206
2020/1/16 11:15,423178,1,48600,11489806
2020/1/16 11:30,422578,1,-16200,11473606
2020/1/16 11:45,420178,1,-64800,11408806
2020/1/16 12:00,421178,1,27000,11435806
2020/1/16 12:15,420778,1,-10800,11425006
2020/1/16 12:30,420178,1,-16200,11408806
2020/1/16 12:45,421978,1,48600,11457406
2020/1/16 13:00,423378,1,37800,11495206
2020/1/16 13:15,422378,1,-27000,11468206
2020/1/16 13:30,421978,1,-10800,11457406
2020/1/16 13:45,423578,1,43200,11500606
2020/1/16 15:00,423778,1,5400,11506006
2020/1/16 15:15,424178,1,10800,11516806
2020/1/16 15:30,424578,1,10800,11527606
2020/1/16 15:45,424378,1,-5400,11522206
2020/1/16 16:00,424978,1,16200,11538406
2020/1/16 16:15,425178,1,5400,11543806
2020/1/16 16:30,426178,1,27000,11570806
2020/1/16 16:45,425978,1,-5400,11565406
2020/1/16 17:00,425578,1,-10800,11554606
2020/1/16 17:15,425178,1,-10800,11543806
2020/1/16 17:30,425578,1,10800,11554606
2020/1/16 17:45,425378,1,-5400,11549206
2020/1/16 18:00,424978,1,-10800,11538406
2020/1/16 18:15,424978,1,0,11538406
2020/1/16 18:30,424778,1,-5400,11533006
2020/1/16 18:45,425178,1,10800,11543806
2020/1/16 19:00,424578,1,-16200,11527606
2020/1/16 19:15,425378,1,21600,11549206
2020/1/16 19:30,425578,1,5400,11554606
2020/1/16 19:45,425378,1,-5400,11549206
2020/1/16 20:00,425178,1,-5400,11543806
2020/1/16 20:15,425378,1,5400,11549206
2020/1/16 20:30,425778,1,10800,11560006
2020/1/16 20:45,425178,1,-16200,11543806
2020/1/16 21:00,425178,1,0,11543806
2020/1/16 21:15,425978,1,21600,11565406
2020/1/16 21:30,427778,1,48600,11614006
2020/1/16 21:45,427578,1,-5400,11608606
2020/1/16 22:00,427578,1,0,11608606
2020/1/16 22:15,427778,1,5400,11614006
2020/1/16 22:30,430978,1,86400,11700406
2020/1/16 22:45,431978,1,27000,11727406
2020/1/16 23:00,432578,1,16200,11743606
2020/1/16 23:15,431778,1,-21600,11722006
2020/1/16 23:30,430778,1,-27000,11695006
2020/1/16 23:45,430578,1,-5400,11689606
2020/1/17 00:00,430178,1,-10800,11678806
2020/1/17 00:15,429578,1,-16200,11662606
2020/1/17 00:30,428978,1,-16200,11646406
2020/1/17 00:45,430778,1,48600,11695006
2020/1/17 01:00,429378,1,-37800,11657206
2020/1/17 01:15,429778,1,10800,11668006
2020/1/17 01:30,430378,1,16200,11684206
2020/1/17 01:45,430378,1,0,11684206
2020/1/17 02:00,429178,1,-32400,11651806
2020/1/17 02:15,427778,1,-37800,11614006
2020/1/17 02:30,428578,1,21600,11635606
2020/1/17 02:45,428178,1,-10800,11624806
2020/1/17 03:00,428778,1,16200,11641006
2020/1/17 03:15,430178,1,37800,11678806
2020/1/17 03:30,429578,1,-16200,11662606
2020/1/17 03:45,429778,1,5400,11668006
2020/1/17 04:00,431178,1,37800,11705806
2020/1/17 04:15,430778,1,-10800,11695006
2020/1/17 04:30,431378,1,16200,11711206
2020/1/17 04:45,431778,1,10800,11722006
2020/1/17 05:00,431778,1,0,11722006
2020/1/17 08:45,430778,1,-27000,11695006
2020/1/17 09:00,429178,1,-43200,11651806
2020/1/17 09:15,424778,0,-118800,11533006
2020/1/17 09:30,419629,1,-139023,11393983
2020/1/17 09:45,419629,1,0,11393983
2020/1/17 10:00,423429,1,102600,11496583
2020/1/17 10:15,425829,1,64800,11561383
2020/1/17 10:30,421829,0,-108000,11453383
2020/1/17 10:45,422080,1,6777,11460160
2020/1/17 11:00,422080,1,0,11460160
2020/1/17 11:15,423680,1,43200,11503360
2020/1/17 11:30,422280,1,-37800,11465560
2020/1/17 11:45,422680,1,10800,11476360
2020/1/17 12:00,420880,1,-48600,11427760
2020/1/17 12:15,422280,1,37800,11465560
2020/1/17 12:30,421480,1,-21600,11443960
2020/1/17 12:45,420480,1,-27000,11416960
2020/1/17 13:00,420880,1,10800,11427760
2020/1/17 13:15,420880,1,0,11427760
2020/1/17 13:30,422480,1,43200,11470960
2020/1/17 13:45,422480,1,0,11470960
2020/1/17 15:00,422880,1,10800,11481760
2020/1/17 15:15,423880,1,27000,11508760
2020/1/17 15:30,424480,1,16200,11524960
2020/1/17 15:45,424280,1,-5400,11519560
2020/1/17 16:00,424480,1,5400,11524960
2020/1/17 16:15,424480,1,0,11524960
2020/1/17 16:30,425280,1,21600,11546560
2020/1/17 16:45,425280,1,0,11546560
2020/1/17 17:00,425280,1,0,11546560
2020/1/17 17:15,425480,1,5400,11551960
2020/1/17 17:30,425080,1,-10800,11541160
2020/1/17 17:45,425480,1,10800,11551960
2020/1/17 18:00,425680,1,5400,11557360
2020/1/17 18:15,424880,1,-21600,11535760
2020/1/17 18:30,424880,1,0,11535760
2020/1/17 18:45,424880,1,0,11535760
2020/1/17 19:00,424880,1,0,11535760
2020/1/17 19:15,425280,1,10800,11546560
2020/1/17 19:30,425080,1,-5400,11541160
2020/1/17 19:45,425880,1,21600,11562760
2020/1/17 20:00,425480,1,-10800,11551960
2020/1/17 20:15,425080,1,-10800,11541160
2020/1/17 20:30,424880,1,-5400,11535760
2020/1/17 20:45,424880,1,0,11535760
2020/1/17 21:00,424880,1,0,11535760
2020/1/17 21:15,425080,1,5400,11541160
2020/1/17 21:30,426080,1,27000,11568160
2020/1/17 21:45,425880,1,-5400,11562760
2020/1/17 22:00,425880,1,0,11562760
2020/1/17 22:15,426480,1,16200,11578960
2020/1/17 22:30,425280,1,-32400,11546560
2020/1/17 22:45,426080,1,21600,11568160
2020/1/17 23:00,425080,1,-27000,11541160
2020/1/17 23:15,426480,1,37800,11578960
2020/1/17 23:30,425880,1,-16200,11562760
2020/1/17 23:45,425680,1,-5400,11557360
2020/1/18 00:00,423480,0,-59400,11497960
2020/1/18 00:15,423331,1,-4023,11493937
2020/1/18 00:30,423331,1,0,11493937
2020/1/18 00:45,423731,1,10800,11504737
2020/1/18 01:00,423931,1,5400,11510137
2020/1/18 01:15,424531,1,16200,11526337
2020/1/18 01:30,423931,1,-16200,11510137
2020/1/18 01:45,423931,1,0,11510137
2020/1/18 02:00,424131,1,5400,11515537
2020/1/18 02:15,424531,1,10800,11526337
2020/1/18 02:30,424331,1,-5400,11520937
2020/1/18 02:45,424931,1,16200,11537137
2020/1/18 03:00,425131,1,5400,11542537
2020/1/18 03:15,425131,1,0,11542537
2020/1/18 03:30,425131,1,0,11542537
2020/1/18 03:45,424931,1,-5400,11537137
2020/1/18 04:00,424131,1,-21600,11515537
2020/1/18 04:15,424931,1,21600,11537137
2020/1/18 04:30,426331,1,37800,11574937
2020/1/18 04:45,427531,1,32400,11607337
2020/1/18 05:00,427931,1,10800,11618137
2020/1/20 08:45,429331,1,37800,11655937
2020/1/20 09:00,428531,1,-21600,11634337
2020/1/20 09:15,435331,1,183600,11817937
2020/1/20 09:30,434531,1,-21600,11796337
2020/1/20 09:45,432731,1,-48600,11747737
2020/1/20 10:00,433131,1,10800,11758537
2020/1/20 10:15,435531,1,64800,11823337
2020/1/20 10:30,435531,1,0,11823337
2020/1/20 10:45,434931,1,-16200,11807137
2020/1/20 11:00,435731,1,21600,11828737
2020/1/20 11:15,435731,1,0,11828737
2020/1/20 11:30,435331,1,-10800,11817937
2020/1/20 11:45,434131,1,-32400,11785537
2020/1/20 12:00,434331,1,5400,11790937
2020/1/20 12:15,433731,1,-16200,11774737
2020/1/20 12:30,433131,1,-16200,11758537
2020/1/20 12:45,433731,1,16200,11774737
2020/1/20 13:00,434131,1,10800,11785537
2020/1/20 13:15,429331,1,-129600,11655937
2020/1/20 13:30,429531,1,5400,11661337
2020/1/20 13:45,428931,1,-16200,11645137
2020/1/20 15:00,425931,0,-81000,11564137
2020/1/20 15:15,426382,1,12177,11576314
2020/1/20 15:30,426382,1,0,11576314
2020/1/20 15:45,425382,1,-27000,11549314
2020/1/20 16:00,424982,1,-10800,11538514
2020/1/20 16:15,423582,1,-37800,11500714
2020/1/20 16:30,423982,1,10800,11511514
2020/1/20 16:45,424182,1,5400,11516914
2020/1/20 17:00,423782,1,-10800,11506114
2020/1/20 17:15,424182,1,10800,11516914
2020/1/20 17:30,424582,1,10800,11527714
2020/1/20 17:45,425182,1,16200,11543914
2020/1/20 18:00,425182,1,0,11543914
2020/1/20 18:15,425182,1,0,11543914
2020/1/20 18:30,424982,1,-5400,11538514
2020/1/20 18:45,424782,1,-5400,11533114
2020/1/20 19:00,425582,1,21600,11554714
2020/1/20 19:15,425582,1,0,11554714
2020/1/20 19:30,425582,1,0,11554714
2020/1/20 19:45,426582,1,27000,11581714
2020/1/20 20:00,426582,1,0,11581714
2020/1/20 20:15,426582,1,0,11581714
2020/1/20 20:30,427182,1,16200,11597914
2020/1/20 20:45,426382,1,-21600,11576314
2020/1/20 21:00,425982,1,-10800,11565514
2020/1/20 21:15,425982,1,0,11565514
2020/1/20 21:30,424782,1,-32400,11533114
2020/1/20 21:45,424382,1,-10800,11522314
2020/1/20 22:00,424382,1,0,11522314
2020/1/20 22:15,424382,1,0,11522314
2020/1/20 22:30,425582,1,32400,11554714
2020/1/20 22:45,424782,1,-21600,11533114
2020/1/20 23:00,424582,1,-5400,11527714
2020/1/20 23:15,425582,1,27000,11554714
2020/1/20 23:30,424782,1,-21600,11533114
2020/1/20 23:45,424982,1,5400,11538514
2020/1/21 00:00,425182,1,5400,11543914
2020/1/21 00:15,425382,1,5400,11549314
2020/1/21 00:30,425782,1,10800,11560114
2020/1/21 00:45,425582,1,-5400,11554714
2020/1/21 01:00,425582,1,0,11554714
2020/1/21 01:15,424782,1,-21600,11533114
2020/1/21 01:30,424982,1,5400,11538514
2020/1/21 01:45,425182,1,5400,11543914
2020/1/21 02:00,425382,1,5400,11549314
2020/1/21 02:15,425582,1,5400,11554714
2020/1/21 02:30,425382,1,-5400,11549314
2020/1/21 02:45,425582,1,5400,11554714
2020/1/21 03:00,425782,1,5400,11560114
2020/1/21 03:15,426182,1,10800,11570914
2020/1/21 03:30,426582,1,10800,11581714
2020/1/21 03:45,426582,1,0,11581714
2020/1/21 04:00,425982,0,-16200,11565514
2020/1/21 04:15,426633,1,17577,11583091
2020/1/21 04:30,426633,0,0,11583091
2020/1/21 04:45,426684,1,1377,11584468
2020/1/21 05:00,426684,1,0,11584468
2020/1/30 08:45,361284,0,-1765800,9818668
2020/1/30 09:00,328136,1,-894996,8923672
2020/1/30 09:15,328136,1,0,8923672
2020/1/30 09:30,329536,1,37800,8961472
2020/1/30 09:45,318736,1,-291600,8669872
2020/1/30 10:00,310536,1,-221400,8448472
2020/1/30 10:15,303336,1,-194400,8254072
2020/1/30 10:30,302336,1,-27000,8227072
2020/1/30 10:45,303336,1,27000,8254072
2020/1/30 11:00,302336,1,-27000,8227072
2020/1/30 11:15,301736,1,-16200,8210872
2020/1/30 11:30,296536,1,-140400,8070472
2020/1/30 11:45,289536,1,-189000,7881472
2020/1/30 12:00,287536,1,-54000,7827472
2020/1/30 12:15,282736,1,-129600,7697872
2020/1/30 12:30,281736,1,-27000,7670872
2020/1/30 12:45,279536,1,-59400,7611472
2020/1/30 13:00,277936,1,-43200,7568272
2020/1/30 13:15,272536,1,-145800,7422472
2020/1/30 13:30,271336,1,-32400,7390072
2020/1/30 13:45,270536,1,-21600,7368472
2020/1/30 15:00,259936,1,-286200,7082272
2020/1/30 15:15,255936,1,-108000,6974272
2020/1/30 15:30,253736,1,-59400,6914872
2020/1/30 15:45,260936,1,194400,7109272
2020/1/30 16:00,265136,1,113400,7222672
2020/1/30 16:15,264536,1,-16200,7206472
2020/1/30 16:30,264536,1,0,7206472
2020/1/30 16:45,265936,1,37800,7244272
2020/1/30 17:00,266936,1,27000,7271272
2020/1/30 17:15,270936,1,108000,7379272
2020/1/30 17:30,267336,1,-97200,7282072
2020/1/30 17:45,269136,1,48600,7330672
2020/1/30 18:00,267736,1,-37800,7292872
2020/1/30 18:15,266936,1,-21600,7271272
2020/1/30 18:30,265336,1,-43200,7228072
2020/1/30 18:45,267536,1,59400,7287472
2020/1/30 19:00,265536,1,-54000,7233472
2020/1/30 19:15,263336,1,-59400,7174072
2020/1/30 19:30,265136,1,48600,7222672
2020/1/30 19:45,265136,1,0,7222672
2020/1/30 20:00,266136,1,27000,7249672
2020/1/30 20:15,264536,1,-43200,7206472
2020/1/30 20:30,266336,1,48600,7255072
2020/1/30 20:45,265736,1,-16200,7238872
2020/1/30 21:00,265536,1,-5400,7233472
2020/1/30 21:15,268536,1,81000,7314472
2020/1/30 21:30,268736,1,5400,7319872
2020/1/30 21:45,269936,1,32400,7352272
2020/1/30 22:00,270936,1,27000,7379272
2020/1/30 22:15,268936,1,-54000,7325272
2020/1/30 22:30,280336,1,307800,7633072
2020/1/30 22:45,279536,1,-21600,7611472
2020/1/30 23:00,281736,1,59400,7670872
2020/1/30 23:15,276736,1,-135000,7535872
2020/1/30 23:30,268536,1,-221400,7314472
2020/1/30 23:45,264136,1,-118800,7195672
2020/1/31 00:00,271536,1,199800,7395472
2020/1/31 00:15,272736,1,32400,7427872
2020/1/31 00:30,273736,1,27000,7454872
2020/1/31 00:45,275536,1,48600,7503472
2020/1/31 01:00,273736,1,-48600,7454872
2020/1/31 01:15,272336,1,-37800,7417072
2020/1/31 01:30,272336,1,0,7417072
2020/1/31 01:45,273336,1,27000,7444072
2020/1/31 02:00,274536,1,32400,7476472
2020/1/31 02:15,273936,1,-16200,7460272
2020/1/31 02:30,273936,1,0,7460272
2020/1/31 02:45,272736,1,-32400,7427872
2020/1/31 03:00,273936,1,32400,7460272
2020/1/31 03:15,276136,1,59400,7519672
2020/1/31 03:30,275136,1,-27000,7492672
2020/1/31 03:45,278736,1,97200,7589872
2020/1/31 04:00,280336,1,43200,7633072
2020/1/31 04:15,281136,1,21600,7654672
2020/1/31 04:30,282936,1,48600,7703272
2020/1/31 04:45,286936,1,108000,7811272
2020/1/31 05:00,286736,1,-5400,7805872
2020/1/31 08:45,294336,1,205200,8011072
2020/1/31 09:00,308736,1,388800,8399872
2020/1/31 09:15,300136,1,-232200,8167672
2020/1/31 09:30,295736,1,-118800,8048872
2020/1/31 09:45,282736,1,-351000,7697872
2020/1/31 10:00,289736,1,189000,7886872
2020/1/31 10:15,290536,1,21600,7908472
2020/1/31 10:30,291536,1,27000,7935472
2020/1/31 10:45,292336,1,21600,7957072
2020/1/31 11:00,298336,1,162000,8119072
2020/1/31 11:15,296536,1,-48600,8070472
2020/1/31 11:30,298736,1,59400,8129872
2020/1/31 11:45,300536,1,48600,8178472
2020/1/31 12:00,301536,1,27000,8205472
2020/1/31 12:15,295936,1,-151200,8054272
2020/1/31 12:30,299936,1,108000,8162272
2020/1/31 12:45,297736,1,-59400,8102872
2020/1/31 13:00,294336,1,-91800,8011072
2020/1/31 13:15,289736,1,-124200,7886872
2020/1/31 13:30,291136,1,37800,7924672
2020/1/31 13:45,290136,1,-27000,7897672
2020/1/31 15:00,288336,1,-48600,7849072
2020/1/31 15:15,285136,1,-86400,7762672
2020/1/31 15:30,285536,1,10800,7773472
2020/1/31 15:45,286136,1,16200,7789672
2020/1/31 16:00,283336,1,-75600,7714072
2020/1/31 16:15,284936,1,43200,7757272
2020/1/31 16:30,284536,1,-10800,7746472
