date,total_asset,positions,change,asset
2018/3/19 16:15,895874,1,0,0
2018/3/19 16:30,895474,1,0,0
2018/3/19 16:45,895874,1,0,0
2018/3/19 17:00,896274,1,0,0
2018/3/19 17:15,896874,1,0,0
2018/3/19 17:30,896274,1,0,0
2018/3/19 17:45,897274,1,0,0
2018/3/19 18:00,896674,1,0,0
2018/3/19 18:15,897274,1,0,0
2018/3/19 18:30,897074,1,0,0
2018/3/19 18:45,897274,1,0,0
2018/3/19 19:00,896474,1,0,0
2018/3/19 19:15,896274,1,0,0
2018/3/19 19:30,896874,1,0,0
2018/3/19 19:45,897074,1,0,0
2018/3/19 20:00,897474,1,0,0
2018/3/19 20:15,897674,1,0,0
2018/3/19 20:30,897674,1,0,0
2018/3/19 20:45,897674,1,0,0
2018/3/19 21:00,896874,1,0,0
2018/3/19 21:15,897074,1,0,0
2018/3/19 21:30,895874,1,0,0
2018/3/19 21:45,896474,1,0,0
2018/3/19 22:00,895074,1,0,0
2018/3/19 22:15,896274,1,0,0
2018/3/19 22:30,895274,1,0,0
2018/3/19 22:45,892874,1,0,0
2018/3/19 23:00,892074,1,0,0
2018/3/19 23:15,891874,1,0,0
2018/3/19 23:30,889674,1,0,0
2018/3/19 23:45,886074,1,0,0
2018/3/20 00:00,882874,1,0,0
2018/3/20 00:15,884074,1,0,0
2018/3/20 00:30,884074,1,0,0
2018/3/20 00:45,883274,1,0,0
2018/3/20 01:00,880074,1,0,0
2018/3/20 01:15,879674,1,0,0
2018/3/20 01:30,881474,1,0,0
2018/3/20 01:45,882274,1,0,0
2018/3/20 02:00,883274,1,0,0
2018/3/20 02:15,881674,0,0,0
2018/3/20 02:30,880186,0,0,0
2018/3/20 02:45,880186,1,0,0
2018/3/20 03:00,880186,1,0,0
2018/3/20 03:15,881786,1,0,0
2018/3/20 03:30,882786,0,0,0
2018/3/20 03:45,884098,0,0,0
2018/3/20 04:00,884098,1,0,0
2018/3/20 04:15,884098,1,0,0
2018/3/20 04:30,883098,1,0,0
2018/3/20 04:45,881898,1,0,0
2018/3/20 05:00,881098,1,0,0
2018/3/20 08:45,884498,1,0,0
2018/3/20 09:00,891098,1,0,0
2018/3/20 09:15,887098,1,0,0
2018/3/20 09:30,890298,0,0,0
2018/3/20 09:45,890210,1,0,0
2018/3/20 10:00,890210,1,0,0
2018/3/20 10:15,890410,1,0,0
2018/3/20 10:30,890410,1,0,0
2018/3/20 10:45,891610,1,0,0
2018/3/20 11:00,890810,1,0,0
2018/3/20 11:15,889810,1,0,0
2018/3/20 11:30,890010,1,0,0
2018/3/20 11:45,891210,1,0,0
2018/3/20 12:00,892210,1,0,0
2018/3/20 12:15,892610,1,0,0
2018/3/20 12:30,894010,1,0,0
2018/3/20 12:45,893610,1,0,0
2018/3/20 13:00,894010,1,0,0
2018/3/20 13:15,896610,1,0,0
2018/3/20 13:30,896010,1,0,0
2018/3/20 13:45,896010,1,0,0
2018/3/20 15:00,897010,1,0,0
2018/3/20 15:15,896610,1,0,0
2018/3/20 15:30,897210,1,0,0
2018/3/20 15:45,896210,1,0,0
2018/3/20 16:00,895610,1,0,0
2018/3/20 16:15,895410,1,0,0
2018/3/20 16:30,894810,1,0,0
2018/3/20 16:45,895210,1,0,0
2018/3/20 17:00,892610,1,0,0
2018/3/20 17:15,892010,1,0,0
2018/3/20 17:30,892610,1,0,0
2018/3/20 17:45,893010,1,0,0
2018/3/20 18:00,893410,1,0,0
2018/3/20 18:15,894010,1,0,0
2018/3/20 18:30,895010,1,0,0
2018/3/20 18:45,895810,1,0,0
2018/3/20 19:00,895810,1,0,0
2018/3/20 19:15,896810,1,0,0
2018/3/20 19:30,896410,1,0,0
2018/3/20 19:45,896610,1,0,0
2018/3/20 20:00,895810,1,0,0
2018/3/20 20:15,895810,1,0,0
2018/3/20 20:30,895210,1,0,0
2018/3/20 20:45,895210,1,0,0
2018/3/20 21:00,894810,1,0,0
2018/3/20 21:15,894010,1,0,0
2018/3/20 21:30,897210,1,0,0
2018/3/20 21:45,895210,1,0,0
2018/3/20 22:00,894010,1,0,0
2018/3/20 22:15,895610,1,0,0
2018/3/20 22:30,895810,1,0,0
2018/3/20 22:45,896210,1,0,0
2018/3/20 23:00,896010,1,0,0
2018/3/20 23:15,895810,1,0,0
2018/3/20 23:30,895010,1,0,0
2018/3/20 23:45,894410,1,0,0
2018/3/21 00:00,895010,1,0,0
2018/3/21 00:15,895410,1,0,0
2018/3/21 00:30,895410,1,0,0
2018/3/21 00:45,895010,1,0,0
2018/3/21 01:00,895210,1,0,0
2018/3/21 01:15,895210,1,0,0
2018/3/21 01:30,895210,1,0,0
2018/3/21 01:45,894810,1,0,0
2018/3/21 02:00,895210,1,0,0
2018/3/21 02:15,895810,1,0,0
2018/3/21 02:30,896810,1,0,0
2018/3/21 02:45,897210,1,0,0
2018/3/21 03:00,899210,1,0,0
2018/3/21 03:15,898610,1,0,0
2018/3/21 03:30,898010,1,0,0
2018/3/21 03:45,898410,1,0,0
2018/3/21 04:00,899610,1,0,0
2018/3/21 04:15,900610,1,0,0
2018/3/21 04:30,901410,1,0,0
2018/3/21 04:45,900210,1,0,0
2018/3/21 05:00,900410,1,0,0
2018/3/21 08:45,900210,1,0,0
2018/3/21 09:00,902810,1,0,0
2018/3/21 09:15,907010,1,0,0
2018/3/21 09:30,900010,1,0,0
2018/3/21 09:45,896210,1,0,0
2018/3/21 10:00,898810,1,0,0
2018/3/21 10:15,901010,1,0,0
2018/3/21 10:30,901010,1,0,0
2018/3/21 10:45,902210,1,0,0
2018/3/21 11:00,902410,1,0,0
2018/3/21 11:15,902210,1,0,0
2018/3/21 11:30,901210,1,0,0
2018/3/21 11:45,901410,1,0,0
2018/3/21 12:00,902010,1,0,0
2018/3/21 12:15,901610,1,0,0
2018/3/21 12:30,903210,1,0,0
2018/3/21 12:45,904410,1,0,0
2018/3/21 13:00,902610,1,0,0
2018/3/21 13:15,902610,1,0,0
2018/3/21 13:30,902410,1,0,0
2018/3/21 15:00,892010,1,0,0
2018/3/21 15:15,891010,1,0,0
2018/3/21 15:30,891610,1,0,0
2018/3/21 15:45,891010,1,0,0
2018/3/21 16:00,890010,1,0,0
2018/3/21 16:15,890010,1,0,0
2018/3/21 16:30,890010,1,0,0
2018/3/21 16:45,890410,1,0,0
2018/3/21 17:00,890610,0,0,0
2018/3/21 17:15,889722,1,0,0
2018/3/21 17:30,889722,1,0,0
2018/3/21 17:45,890122,1,0,0
2018/3/21 18:00,889522,1,0,0
2018/3/21 18:15,889722,1,0,0
2018/3/21 18:30,890922,1,0,0
2018/3/21 18:45,890322,1,0,0
2018/3/21 19:00,890522,1,0,0
2018/3/21 19:15,890522,1,0,0
2018/3/21 19:30,889522,1,0,0
2018/3/21 19:45,889722,1,0,0
2018/3/21 20:00,888922,1,0,0
2018/3/21 20:15,889722,1,0,0
2018/3/21 20:30,889522,1,0,0
2018/3/21 20:45,890122,1,0,0
2018/3/21 21:00,889322,1,0,0
2018/3/21 21:15,890322,1,0,0
2018/3/21 21:30,889722,1,0,0
2018/3/21 21:45,889522,1,0,0
2018/3/21 22:00,890522,1,0,0
2018/3/21 22:15,890122,1,0,0
2018/3/21 22:30,890322,1,0,0
2018/3/21 22:45,889922,1,0,0
2018/3/21 23:00,889722,1,0,0
2018/3/21 23:15,890122,1,0,0
2018/3/21 23:30,893322,1,0,0
2018/3/21 23:45,894722,1,0,0
2018/3/22 00:00,895522,1,0,0
2018/3/22 00:15,894722,1,0,0
2018/3/22 00:30,895322,1,0,0
2018/3/22 00:45,895122,1,0,0
2018/3/22 01:00,892922,0,0,0
2018/3/22 01:15,893434,0,0,0
2018/3/22 01:30,893434,1,0,0
2018/3/22 01:45,893434,1,0,0
2018/3/22 02:00,895834,1,0,0
2018/3/22 02:15,891634,0,0,0
2018/3/22 02:30,890745,1,0,0
2018/3/22 02:45,890745,1,0,0
2018/3/22 03:00,893545,1,0,0
2018/3/22 03:15,894145,1,0,0
2018/3/22 03:30,894145,1,0,0
2018/3/22 03:45,892545,1,0,0
2018/3/22 04:00,892945,1,0,0
2018/3/22 04:15,892945,1,0,0
2018/3/22 04:30,891745,1,0,0
2018/3/22 04:45,891745,1,0,0
2018/3/22 05:00,891745,1,0,0
2018/3/22 08:45,902545,1,0,0
2018/3/22 09:00,912545,1,0,0
2018/3/22 09:15,910345,1,0,0
2018/3/22 09:30,914545,1,0,0
2018/3/22 09:45,905945,1,0,0
2018/3/22 10:00,902545,1,0,0
2018/3/22 10:15,901745,1,0,0
2018/3/22 10:30,897545,1,0,0
2018/3/22 10:45,889945,1,0,0
2018/3/22 11:00,891145,1,0,0
2018/3/22 11:15,890945,1,0,0
2018/3/22 11:30,893545,1,0,0
2018/3/22 11:45,894345,1,0,0
2018/3/22 12:00,890545,1,0,0
2018/3/22 12:15,889545,1,0,0
2018/3/22 12:30,885545,1,0,0
2018/3/22 12:45,886745,1,0,0
2018/3/22 13:00,886345,1,0,0
2018/3/22 13:15,889145,1,0,0
2018/3/22 13:30,889545,1,0,0
2018/3/22 13:45,889545,1,0,0
2018/3/22 15:00,888145,1,0,0
2018/3/22 15:15,887745,1,0,0
2018/3/22 15:30,883145,1,0,0
2018/3/22 15:45,880345,1,0,0
2018/3/22 16:00,882745,1,0,0
2018/3/22 16:15,882945,1,0,0
2018/3/22 16:30,883345,1,0,0
2018/3/22 16:45,883145,1,0,0
2018/3/22 17:00,881145,1,0,0
2018/3/22 17:15,880345,1,0,0
2018/3/22 17:30,880745,1,0,0
2018/3/22 17:45,880345,1,0,0
2018/3/22 18:00,881345,1,0,0
2018/3/22 18:15,881345,1,0,0
2018/3/22 18:30,880745,1,0,0
2018/3/22 18:45,880345,1,0,0
2018/3/22 19:00,880745,1,0,0
2018/3/22 19:15,880345,1,0,0
2018/3/22 19:30,880545,1,0,0
2018/3/22 19:45,880345,1,0,0
2018/3/22 20:00,880545,1,0,0
2018/3/22 20:15,880345,1,0,0
2018/3/22 20:30,877145,1,0,0
2018/3/22 20:45,876745,1,0,0
2018/3/22 21:00,873345,1,0,0
2018/3/22 21:15,874945,1,0,0
2018/3/22 21:30,874745,1,0,0
2018/3/22 21:45,875545,1,0,0
2018/3/22 22:00,877745,1,0,0
2018/3/22 22:15,876545,1,0,0
2018/3/22 22:30,874145,1,0,0
2018/3/22 22:45,872945,1,0,0
2018/3/22 23:00,873145,1,0,0
2018/3/22 23:15,870545,1,0,0
2018/3/22 23:30,868145,1,0,0
2018/3/22 23:45,868345,1,0,0
2018/3/23 00:00,868745,1,0,0
2018/3/23 00:15,873945,1,0,0
2018/3/23 00:30,872745,1,0,0
2018/3/23 00:45,872345,1,0,0
2018/3/23 01:00,873145,1,0,0
2018/3/23 01:15,876345,1,0,0
2018/3/23 01:30,876745,1,0,0
2018/3/23 01:45,876745,1,0,0
2018/3/23 02:00,875545,1,0,0
2018/3/23 02:15,872145,1,0,0
2018/3/23 02:30,872745,1,0,0
2018/3/23 02:45,869745,1,0,0
2018/3/23 03:00,869745,1,0,0
2018/3/23 03:15,867345,1,0,0
2018/3/23 03:30,860945,1,0,0
2018/3/23 03:45,858945,1,0,0
2018/3/23 04:00,856145,1,0,0
2018/3/23 04:15,854545,0,0,0
2018/3/23 04:30,854457,0,0,0
2018/3/23 04:45,854457,1,0,0
2018/3/23 05:00,854457,1,0,0
2018/3/23 08:45,838457,1,0,0
2018/3/23 09:00,845257,1,0,0
2018/3/23 09:15,845257,1,0,0
2018/3/23 09:30,845857,1,0,0
2018/3/23 09:45,852257,1,0,0
2018/3/23 10:00,852257,1,0,0
2018/3/23 10:15,852257,1,0,0
2018/3/23 10:30,845057,1,0,0
2018/3/23 10:45,849057,1,0,0
2018/3/23 11:00,850257,1,0,0
2018/3/23 11:15,851657,1,0,0
2018/3/23 11:30,850457,1,0,0
2018/3/23 11:45,848057,1,0,0
2018/3/23 12:00,848057,1,0,0
2018/3/23 12:15,846057,1,0,0
2018/3/23 12:30,845257,1,0,0
2018/3/23 12:45,847657,1,0,0
2018/3/23 13:00,845457,1,0,0
2018/3/23 13:15,842857,1,0,0
2018/3/23 13:30,839657,1,0,0
2018/3/23 13:45,839457,1,0,0
2018/3/23 15:00,845057,1,0,0
2018/3/23 15:15,846057,1,0,0
2018/3/23 15:30,848057,1,0,0
2018/3/23 15:45,850057,1,0,0
2018/3/23 16:00,849457,1,0,0
2018/3/23 16:15,846457,1,0,0
2018/3/23 16:30,845457,1,0,0
2018/3/23 16:45,845657,1,0,0
2018/3/23 17:00,845057,1,0,0
2018/3/23 17:15,843657,1,0,0
2018/3/23 17:30,843057,1,0,0
2018/3/23 17:45,842857,1,0,0
2018/3/23 18:00,844457,1,0,0
2018/3/23 18:15,845057,1,0,0
2018/3/23 18:30,846257,1,0,0
2018/3/23 18:45,845457,1,0,0
2018/3/23 19:00,845657,1,0,0
2018/3/23 19:15,846057,1,0,0
2018/3/23 19:30,845457,0,0,0
2018/3/23 19:45,847770,1,0,0
2018/3/23 20:00,847770,1,0,0
2018/3/23 20:15,848770,1,0,0
2018/3/23 20:30,848770,1,0,0
2018/3/23 20:45,846770,1,0,0
2018/3/23 21:00,848770,1,0,0
2018/3/23 21:15,849370,1,0,0
2018/3/23 21:30,846970,1,0,0
2018/3/23 21:45,848570,1,0,0
2018/3/23 22:00,848170,1,0,0
2018/3/23 22:15,847970,1,0,0
2018/3/23 22:30,847970,1,0,0
2018/3/23 22:45,848970,1,0,0
2018/3/23 23:00,847370,1,0,0
2018/3/23 23:15,846970,1,0,0
2018/3/23 23:30,842970,1,0,0
2018/3/23 23:45,840970,1,0,0
2018/3/24 00:00,840970,1,0,0
2018/3/24 00:15,844970,1,0,0
2018/3/24 00:30,842170,1,0,0
2018/3/24 00:45,841170,1,0,0
2018/3/24 01:00,844170,1,0,0
2018/3/24 01:15,846770,1,0,0
2018/3/24 01:30,844770,1,0,0
2018/3/24 01:45,847970,1,0,0
2018/3/24 02:00,845370,1,0,0
2018/3/24 02:15,844170,1,0,0
2018/3/24 02:30,843970,1,0,0
2018/3/24 02:45,836770,1,0,0
2018/3/24 03:00,834970,1,0,0
2018/3/24 03:15,833370,1,0,0
2018/3/24 03:30,826370,0,0,0
2018/3/24 03:45,819884,1,0,0
2018/3/24 04:00,819884,1,0,0
2018/3/24 04:15,817484,1,0,0
2018/3/24 04:30,817484,1,0,0
2018/3/24 04:45,816484,1,0,0
2018/3/24 05:00,816484,1,0,0
2018/3/26 08:45,835284,1,0,0
2018/3/26 09:00,837684,1,0,0
2018/3/26 09:15,842484,1,0,0
2018/3/26 09:30,846284,1,0,0
2018/3/26 09:45,845884,1,0,0
2018/3/26 10:00,846284,1,0,0
2018/3/26 10:15,846284,1,0,0
2018/3/26 10:30,851084,1,0,0
2018/3/26 10:45,849484,1,0,0
2018/3/26 11:00,842084,1,0,0
2018/3/26 11:15,847884,1,0,0
2018/3/26 11:30,847484,1,0,0
2018/3/26 11:45,849684,1,0,0
2018/3/26 12:00,847684,1,0,0
2018/3/26 12:15,847484,1,0,0
2018/3/26 12:30,846484,1,0,0
2018/3/26 12:45,846684,1,0,0
2018/3/26 13:00,847684,1,0,0
2018/3/26 13:15,854084,1,0,0
2018/3/26 13:30,858484,1,0,0
2018/3/26 13:45,858284,1,0,0
2018/3/26 15:00,863084,1,0,0
2018/3/26 15:15,861684,1,0,0
2018/3/26 15:30,863084,1,0,0
2018/3/26 15:45,863084,1,0,0
2018/3/26 16:00,863684,1,0,0
2018/3/26 16:15,864884,1,0,0
2018/3/26 16:30,865884,1,0,0
2018/3/26 16:45,865484,1,0,0
2018/3/26 17:00,865284,1,0,0
2018/3/26 17:15,867084,1,0,0
2018/3/26 17:30,868284,1,0,0
2018/3/26 17:45,870084,1,0,0
2018/3/26 18:00,869884,1,0,0
2018/3/26 18:15,869084,1,0,0
2018/3/26 18:30,868484,1,0,0
2018/3/26 18:45,869884,1,0,0
2018/3/26 19:00,870484,1,0,0
2018/3/26 19:15,869084,1,0,0
2018/3/26 19:30,868684,1,0,0
2018/3/26 19:45,869884,1,0,0
2018/3/26 20:00,870284,1,0,0
2018/3/26 20:15,871084,1,0,0
2018/3/26 20:30,870484,1,0,0
2018/3/26 20:45,869484,1,0,0
2018/3/26 21:00,867684,1,0,0
2018/3/26 21:15,868484,1,0,0
2018/3/26 21:30,870884,1,0,0
2018/3/26 21:45,869484,1,0,0
2018/3/26 22:00,867884,1,0,0
2018/3/26 22:15,865284,1,0,0
2018/3/26 22:30,865084,1,0,0
2018/3/26 22:45,862084,1,0,0
2018/3/26 23:00,856884,1,0,0
2018/3/26 23:15,855684,1,0,0
2018/3/26 23:30,860884,1,0,0
2018/3/26 23:45,861284,1,0,0
2018/3/27 00:00,863084,1,0,0
2018/3/27 00:15,862884,1,0,0
2018/3/27 00:30,863684,1,0,0
2018/3/27 00:45,861284,1,0,0
2018/3/27 01:00,863084,1,0,0
2018/3/27 01:15,863684,1,0,0
2018/3/27 01:30,863684,1,0,0
2018/3/27 01:45,863284,1,0,0
2018/3/27 02:00,868084,1,0,0
2018/3/27 02:15,869884,1,0,0
2018/3/27 02:30,870284,1,0,0
2018/3/27 02:45,872484,1,0,0
2018/3/27 03:00,874084,1,0,0
2018/3/27 03:15,876284,1,0,0
2018/3/27 03:30,879684,1,0,0
2018/3/27 03:45,879284,1,0,0
2018/3/27 04:00,880284,0,0,0
2018/3/27 04:15,881197,0,0,0
2018/3/27 04:30,881197,0,0,0
2018/3/27 04:45,881197,1,0,0
2018/3/27 05:00,881197,1,0,0
2018/3/27 08:45,876597,1,0,0
2018/3/27 09:00,875197,1,0,0
2018/3/27 09:15,877397,1,0,0
2018/3/27 09:30,874597,1,0,0
2018/3/27 09:45,876997,1,0,0
2018/3/27 10:00,880797,1,0,0
2018/3/27 10:15,876197,1,0,0
2018/3/27 10:30,877797,1,0,0
2018/3/27 10:45,876997,1,0,0
2018/3/27 11:00,878797,1,0,0
2018/3/27 11:15,878797,1,0,0
2018/3/27 11:30,879197,1,0,0
2018/3/27 11:45,878997,1,0,0
2018/3/27 12:00,880197,1,0,0
2018/3/27 12:15,879597,1,0,0
2018/3/27 12:30,879797,1,0,0
2018/3/27 12:45,879797,1,0,0
2018/3/27 13:00,880597,1,0,0
2018/3/27 13:15,883797,1,0,0
2018/3/27 13:30,887997,1,0,0
2018/3/27 13:45,887797,1,0,0
2018/3/27 15:00,887397,1,0,0
2018/3/27 15:15,884597,1,0,0
2018/3/27 15:30,883797,1,0,0
2018/3/27 15:45,884797,1,0,0
2018/3/27 16:00,884197,1,0,0
2018/3/27 16:15,883997,1,0,0
2018/3/27 16:30,884197,1,0,0
2018/3/27 16:45,884597,1,0,0
2018/3/27 17:00,886197,1,0,0
2018/3/27 17:15,886197,1,0,0
2018/3/27 17:30,886397,1,0,0
2018/3/27 17:45,886797,1,0,0
2018/3/27 18:00,885597,1,0,0
2018/3/27 18:15,886397,1,0,0
2018/3/27 18:30,885797,1,0,0
2018/3/27 18:45,885797,1,0,0
2018/3/27 19:00,886597,1,0,0
2018/3/27 19:15,886597,1,0,0
2018/3/27 19:30,885997,1,0,0
2018/3/27 19:45,886397,1,0,0
2018/3/27 20:00,885997,1,0,0
2018/3/27 20:15,885797,1,0,0
2018/3/27 20:30,885997,1,0,0
2018/3/27 20:45,885197,1,0,0
2018/3/27 21:00,884197,1,0,0
2018/3/27 21:15,886197,1,0,0
2018/3/27 21:30,883797,1,0,0
2018/3/27 21:45,884597,0,0,0
2018/3/27 22:00,882509,1,0,0
2018/3/27 22:15,882509,1,0,0
2018/3/27 22:30,882709,1,0,0
2018/3/27 22:45,882509,1,0,0
2018/3/27 23:00,882509,1,0,0
2018/3/27 23:15,882109,1,0,0
2018/3/27 23:30,885709,1,0,0
2018/3/27 23:45,886909,1,0,0
2018/3/28 00:00,886509,0,0,0
2018/3/28 00:15,884821,1,0,0
2018/3/28 00:30,884821,1,0,0
2018/3/28 00:45,884221,1,0,0
2018/3/28 01:00,886021,1,0,0
2018/3/28 01:15,885221,1,0,0
2018/3/28 01:30,883821,0,0,0
2018/3/28 01:45,881933,0,0,0
2018/3/28 02:00,881933,0,0,0
2018/3/28 02:15,881933,0,0,0
2018/3/28 02:30,881933,0,0,0
2018/3/28 02:45,881933,1,0,0
2018/3/28 03:00,881933,1,0,0
2018/3/28 03:15,878133,1,0,0
2018/3/28 03:30,874533,0,0,0
2018/3/28 03:45,874645,1,0,0
2018/3/28 04:00,874645,1,0,0
2018/3/28 04:15,877445,1,0,0
2018/3/28 04:30,876645,1,0,0
2018/3/28 04:45,876645,1,0,0
2018/3/28 05:00,876845,1,0,0
2018/3/28 08:45,878045,1,0,0
2018/3/28 09:00,879645,1,0,0
2018/3/28 09:15,874845,1,0,0
2018/3/28 09:30,876645,1,0,0
2018/3/28 09:45,880045,1,0,0
2018/3/28 10:00,880045,1,0,0
2018/3/28 10:15,875845,1,0,0
2018/3/28 10:30,873845,1,0,0
2018/3/28 10:45,873845,1,0,0
2018/3/28 11:00,872645,1,0,0
2018/3/28 11:15,871645,0,0,0
2018/3/28 11:30,869158,1,0,0
2018/3/28 11:45,869158,1,0,0
2018/3/28 12:00,872158,1,0,0
2018/3/28 12:15,872758,1,0,0
2018/3/28 12:30,870358,1,0,0
2018/3/28 12:45,870958,1,0,0
2018/3/28 13:00,866158,1,0,0
2018/3/28 13:15,864158,1,0,0
2018/3/28 13:30,864358,1,0,0
2018/3/28 13:45,864758,1,0,0
2018/3/28 15:00,866358,1,0,0
2018/3/28 15:15,864558,1,0,0
2018/3/28 15:30,862158,1,0,0
2018/3/28 15:45,859558,1,0,0
2018/3/28 16:00,859358,1,0,0
2018/3/28 16:15,860558,1,0,0
2018/3/28 16:30,858158,1,0,0
2018/3/28 16:45,858758,1,0,0
2018/3/28 17:00,858558,0,0,0
2018/3/28 17:15,858671,0,0,0
2018/3/28 17:30,858671,0,0,0
2018/3/28 17:45,858671,0,0,0
2018/3/28 18:00,858671,1,0,0
2018/3/28 18:15,858671,1,0,0
2018/3/28 18:30,858471,1,0,0
2018/3/28 18:45,860071,1,0,0
2018/3/28 19:00,860671,1,0,0
2018/3/28 19:15,862671,1,0,0
2018/3/28 19:30,860871,1,0,0
2018/3/28 19:45,860271,1,0,0
2018/3/28 20:00,862071,1,0,0
2018/3/28 20:15,861671,1,0,0
2018/3/28 20:30,861071,1,0,0
2018/3/28 20:45,857671,1,0,0
2018/3/28 21:00,857471,1,0,0
2018/3/28 21:15,859271,1,0,0
2018/3/28 21:30,856871,1,0,0
2018/3/28 21:45,859071,1,0,0
2018/3/28 22:00,858671,1,0,0
2018/3/28 22:15,857471,1,0,0
2018/3/28 22:30,853471,1,0,0
2018/3/28 22:45,854871,1,0,0
2018/3/28 23:00,856071,1,0,0
2018/3/28 23:15,856071,1,0,0
2018/3/28 23:30,856671,1,0,0
2018/3/28 23:45,856671,1,0,0
2018/3/29 00:00,859671,0,0,0
2018/3/29 00:15,859984,0,0,0
2018/3/29 00:30,859984,0,0,0
2018/3/29 00:45,859984,0,0,0
2018/3/29 01:00,859984,0,0,0
2018/3/29 01:15,859984,0,0,0
2018/3/29 01:30,859984,1,0,0
2018/3/29 01:45,859984,1,0,0
2018/3/29 02:00,858184,1,0,0
2018/3/29 02:15,856984,1,0,0
2018/3/29 02:30,858984,1,0,0
2018/3/29 02:45,856784,1,0,0
2018/3/29 03:00,852584,1,0,0
2018/3/29 03:15,855384,1,0,0
2018/3/29 03:30,859984,1,0,0
2018/3/29 03:45,858784,1,0,0
2018/3/29 04:00,859984,1,0,0
2018/3/29 04:15,857784,1,0,0
2018/3/29 04:30,859584,1,0,0
2018/3/29 04:45,859784,1,0,0
2018/3/29 05:00,859184,1,0,0
2018/3/29 08:45,865984,1,0,0
2018/3/29 09:00,861784,1,0,0
2018/3/29 09:15,866584,1,0,0
2018/3/29 09:30,862784,0,0,0
2018/3/29 09:45,859497,1,0,0
2018/3/29 10:00,859497,1,0,0
2018/3/29 10:15,863097,1,0,0
2018/3/29 10:30,864697,1,0,0
2018/3/29 10:45,868297,1,0,0
2018/3/29 11:00,868497,1,0,0
2018/3/29 11:15,868097,1,0,0
2018/3/29 11:30,868897,1,0,0
2018/3/29 11:45,872697,1,0,0
2018/3/29 12:00,870497,1,0,0
2018/3/29 12:15,871097,1,0,0
2018/3/29 12:30,871297,1,0,0
2018/3/29 12:45,871297,1,0,0
2018/3/29 13:00,871897,1,0,0
2018/3/29 13:15,868497,1,0,0
2018/3/29 13:30,870697,1,0,0
2018/3/29 13:45,870497,1,0,0
2018/3/29 15:00,871697,1,0,0
2018/3/29 15:15,871697,1,0,0
2018/3/29 15:30,872097,1,0,0
2018/3/29 15:45,872497,1,0,0
2018/3/29 16:00,871497,1,0,0
2018/3/29 16:15,870897,1,0,0
2018/3/29 16:30,871697,1,0,0
2018/3/29 16:45,872297,1,0,0
2018/3/29 17:00,872097,1,0,0
2018/3/29 17:15,873297,1,0,0
2018/3/29 17:30,872697,1,0,0
2018/3/29 17:45,873497,1,0,0
2018/3/29 18:00,873297,0,0,0
2018/3/29 18:15,873810,0,0,0
2018/3/29 18:30,873810,1,0,0
2018/3/29 18:45,873810,1,0,0
2018/3/29 19:00,873810,1,0,0
2018/3/29 19:15,873610,0,0,0
2018/3/29 19:30,873923,0,0,0
2018/3/29 19:45,873923,0,0,0
2018/3/29 20:00,873923,1,0,0
2018/3/29 20:15,873923,1,0,0
2018/3/29 20:30,874323,1,0,0
2018/3/29 20:45,874923,1,0,0
2018/3/29 21:00,875523,1,0,0
2018/3/29 21:15,875723,1,0,0
2018/3/29 21:30,876523,0,0,0
2018/3/29 21:45,875436,0,0,0
2018/3/29 22:00,875436,1,0,0
2018/3/29 22:15,875436,1,0,0
2018/3/29 22:30,878036,1,0,0
2018/3/29 22:45,881236,1,0,0
2018/3/29 23:00,882236,1,0,0
2018/3/29 23:15,881836,1,0,0
2018/3/29 23:30,882436,1,0,0
2018/3/29 23:45,883436,1,0,0
2018/3/30 00:00,881836,1,0,0
2018/3/30 00:15,883836,0,0,0
2018/3/30 00:30,883548,1,0,0
2018/3/30 00:45,883548,1,0,0
2018/3/30 01:00,883348,1,0,0
2018/3/30 01:15,883348,1,0,0
2018/3/30 01:30,885548,1,0,0
2018/3/30 01:45,887948,1,0,0
2018/3/30 02:00,888148,1,0,0
2018/3/30 02:15,887748,1,0,0
2018/3/30 02:30,889348,1,0,0
2018/3/30 02:45,889748,1,0,0
2018/3/30 03:00,891348,1,0,0
2018/3/30 03:15,887948,1,0,0
2018/3/30 03:30,889148,1,0,0
2018/3/30 03:45,888948,1,0,0
2018/3/30 04:00,888148,1,0,0
2018/3/30 04:15,887948,1,0,0
2018/3/30 04:30,886948,1,0,0
2018/3/30 04:45,886948,1,0,0
2018/3/30 05:00,886948,1,0,0
2018/3/30 08:45,886548,1,0,0
2018/3/30 09:00,888148,1,0,0
2018/3/30 09:15,886348,1,0,0
2018/3/30 09:30,888548,1,0,0
2018/3/30 09:45,889548,1,0,0
2018/3/30 10:00,891148,1,0,0
2018/3/30 10:15,894148,1,0,0
2018/3/30 10:30,892548,1,0,0
2018/3/30 10:45,894148,0,0,0
2018/3/30 11:00,893060,0,0,0
2018/3/30 11:15,893060,0,0,0
2018/3/30 11:30,893060,1,0,0
2018/3/30 11:45,893060,1,0,0
2018/3/30 12:00,894660,1,0,0
2018/3/30 12:15,893860,1,0,0
2018/3/30 12:30,894460,1,0,0
2018/3/30 12:45,893660,1,0,0
2018/3/30 13:00,890260,1,0,0
2018/3/30 13:15,888860,0,0,0
2018/3/30 13:30,887772,1,0,0
2018/3/30 13:45,887772,1,0,0
2018/3/30 15:00,889972,1,0,0
2018/3/30 15:15,891572,1,0,0
2018/3/30 15:30,890572,1,0,0
