date,total_asset,positions,change,asset
2018/7/11 21:15,678630,1,0,0
2018/7/11 21:30,679830,1,0,0
2018/7/11 21:45,679030,1,0,0
2018/7/11 22:00,679030,1,0,0
2018/7/11 22:15,680230,1,0,0
2018/7/11 22:30,682230,1,0,0
2018/7/11 22:45,681230,1,0,0
2018/7/11 23:00,681230,1,0,0
2018/7/11 23:15,680030,1,0,0
2018/7/11 23:30,679030,1,0,0
2018/7/11 23:45,678830,1,0,0
2018/7/12 00:00,678630,1,0,0
2018/7/12 00:15,679230,1,0,0
2018/7/12 00:30,679630,1,0,0
2018/7/12 00:45,679230,1,0,0
2018/7/12 01:00,678830,1,0,0
2018/7/12 01:15,679830,1,0,0
2018/7/12 01:30,679430,1,0,0
2018/7/12 01:45,678630,1,0,0
2018/7/12 02:00,677630,1,0,0
2018/7/12 02:15,679430,1,0,0
2018/7/12 02:30,679430,1,0,0
2018/7/12 02:45,679030,1,0,0
2018/7/12 03:00,679830,1,0,0
2018/7/12 03:15,679230,1,0,0
2018/7/12 03:30,679830,1,0,0
2018/7/12 03:45,680230,1,0,0
2018/7/12 04:00,679030,1,0,0
2018/7/12 04:15,678630,1,0,0
2018/7/12 04:30,678630,1,0,0
2018/7/12 04:45,678430,1,0,0
2018/7/12 05:00,678630,1,0,0
2018/7/12 08:45,680430,1,0,0
2018/7/12 09:00,682230,1,0,0
2018/7/12 09:15,678430,1,0,0
2018/7/12 09:30,690030,1,0,0
2018/7/12 09:45,691630,1,0,0
2018/7/12 10:00,696830,1,0,0
2018/7/12 10:15,696830,1,0,0
2018/7/12 10:30,699230,1,0,0
2018/7/12 10:45,702230,1,0,0
2018/7/12 11:00,701230,1,0,0
2018/7/12 11:15,701430,1,0,0
2018/7/12 11:30,699230,1,0,0
2018/7/12 11:45,700230,1,0,0
2018/7/12 12:00,701030,1,0,0
2018/7/12 12:15,701030,1,0,0
2018/7/12 12:30,702630,1,0,0
2018/7/12 12:45,702030,1,0,0
2018/7/12 13:00,703230,1,0,0
2018/7/12 13:15,703630,1,0,0
2018/7/12 13:30,703030,1,0,0
2018/7/12 13:45,703430,1,0,0
2018/7/12 15:00,702430,1,0,0
2018/7/12 15:15,703230,1,0,0
2018/7/12 15:30,702630,1,0,0
2018/7/12 15:45,703230,1,0,0
2018/7/12 16:00,703630,1,0,0
2018/7/12 16:15,703830,1,0,0
2018/7/12 16:30,703830,1,0,0
2018/7/12 16:45,703230,1,0,0
2018/7/12 17:00,705030,1,0,0
2018/7/12 17:15,705030,1,0,0
2018/7/12 17:30,705030,1,0,0
2018/7/12 17:45,704630,1,0,0
2018/7/12 18:00,705230,1,0,0
2018/7/12 18:15,705630,1,0,0
2018/7/12 18:30,706030,1,0,0
2018/7/12 18:45,707030,1,0,0
2018/7/12 19:00,707630,1,0,0
2018/7/12 19:15,707430,1,0,0
2018/7/12 19:30,707830,1,0,0
2018/7/12 19:45,708430,1,0,0
2018/7/12 20:00,707830,1,0,0
2018/7/12 20:15,708430,1,0,0
2018/7/12 20:30,709030,1,0,0
2018/7/12 20:45,709030,1,0,0
2018/7/12 21:00,708630,1,0,0
2018/7/12 21:15,708630,1,0,0
2018/7/12 21:30,705830,1,0,0
2018/7/12 21:45,707830,1,0,0
2018/7/12 22:00,708030,1,0,0
2018/7/12 22:15,709430,1,0,0
2018/7/12 22:30,708430,1,0,0
2018/7/12 22:45,708230,1,0,0
2018/7/12 23:00,708830,1,0,0
2018/7/12 23:15,708630,1,0,0
2018/7/12 23:30,708630,1,0,0
2018/7/12 23:45,710630,1,0,0
2018/7/13 00:00,711030,1,0,0
2018/7/13 00:15,711230,1,0,0
2018/7/13 00:30,710030,1,0,0
2018/7/13 00:45,711230,1,0,0
2018/7/13 01:00,711430,1,0,0
2018/7/13 01:15,711230,1,0,0
2018/7/13 01:30,711030,1,0,0
2018/7/13 01:45,710030,1,0,0
2018/7/13 02:00,709830,1,0,0
2018/7/13 02:15,710630,1,0,0
2018/7/13 02:30,710030,1,0,0
2018/7/13 02:45,710430,1,0,0
2018/7/13 03:00,710830,1,0,0
2018/7/13 03:15,710230,1,0,0
2018/7/13 03:30,710430,1,0,0
2018/7/13 03:45,711230,1,0,0
2018/7/13 04:00,711030,1,0,0
2018/7/13 04:15,711830,1,0,0
2018/7/13 04:30,711430,1,0,0
2018/7/13 04:45,711230,1,0,0
2018/7/13 05:00,711830,1,0,0
2018/7/13 08:45,716830,1,0,0
2018/7/13 09:00,712430,1,0,0
2018/7/13 09:15,712430,1,0,0
2018/7/13 09:30,712030,1,0,0
2018/7/13 09:45,713230,1,0,0
2018/7/13 10:00,717830,1,0,0
2018/7/13 10:15,715430,1,0,0
2018/7/13 10:30,715630,1,0,0
2018/7/13 10:45,718030,1,0,0
2018/7/13 11:00,719630,1,0,0
2018/7/13 11:15,719030,1,0,0
2018/7/13 11:30,719830,1,0,0
2018/7/13 11:45,723630,1,0,0
2018/7/13 12:00,722430,1,0,0
2018/7/13 12:15,722630,1,0,0
2018/7/13 12:30,722430,1,0,0
2018/7/13 12:45,724030,1,0,0
2018/7/13 13:00,724030,1,0,0
2018/7/13 13:15,724830,1,0,0
2018/7/13 13:30,725030,1,0,0
2018/7/13 13:45,725030,1,0,0
2018/7/13 15:00,723630,1,0,0
2018/7/13 15:15,723030,1,0,0
2018/7/13 15:30,722830,1,0,0
2018/7/13 15:45,722830,1,0,0
2018/7/13 16:00,722430,1,0,0
2018/7/13 16:15,721830,1,0,0
2018/7/13 16:30,721630,1,0,0
2018/7/13 16:45,721430,1,0,0
2018/7/13 17:00,721630,1,0,0
2018/7/13 17:15,720230,1,0,0
2018/7/13 17:30,719430,1,0,0
2018/7/13 17:45,720230,1,0,0
2018/7/13 18:00,721430,1,0,0
2018/7/13 18:15,721030,1,0,0
2018/7/13 18:30,720230,1,0,0
2018/7/13 18:45,721030,1,0,0
2018/7/13 19:00,721030,1,0,0
2018/7/13 19:15,720830,1,0,0
2018/7/13 19:30,721230,1,0,0
2018/7/13 19:45,722430,1,0,0
2018/7/13 20:00,722030,1,0,0
2018/7/13 20:15,721830,1,0,0
2018/7/13 20:30,721030,1,0,0
2018/7/13 20:45,721030,1,0,0
2018/7/13 21:00,721430,1,0,0
2018/7/13 21:15,721430,1,0,0
2018/7/13 21:30,721630,1,0,0
2018/7/13 21:45,721030,1,0,0
2018/7/13 22:00,721830,1,0,0
2018/7/13 22:15,722030,1,0,0
2018/7/13 22:30,722430,1,0,0
2018/7/13 22:45,722830,1,0,0
2018/7/13 23:00,724030,1,0,0
2018/7/13 23:15,724030,1,0,0
2018/7/13 23:30,724030,1,0,0
2018/7/14 00:00,723430,1,0,0
2018/7/14 00:15,722830,1,0,0
2018/7/14 00:30,722830,1,0,0
2018/7/14 00:45,723630,1,0,0
2018/7/14 01:00,723230,1,0,0
2018/7/14 01:15,723430,1,0,0
2018/7/14 01:30,722830,1,0,0
2018/7/14 01:45,723230,1,0,0
2018/7/14 02:00,723030,1,0,0
2018/7/14 02:15,723230,1,0,0
2018/7/14 02:30,723430,1,0,0
2018/7/14 02:45,723430,1,0,0
2018/7/14 03:00,723630,1,0,0
2018/7/14 03:15,723230,1,0,0
2018/7/14 03:30,723630,1,0,0
2018/7/14 03:45,724030,1,0,0
2018/7/14 04:00,723830,1,0,0
2018/7/14 04:15,724430,1,0,0
2018/7/14 04:30,724030,1,0,0
2018/7/14 04:45,724430,1,0,0
2018/7/14 05:00,724430,1,0,0
2018/7/16 08:45,726230,1,0,0
2018/7/16 09:00,726430,1,0,0
2018/7/16 09:15,725630,1,0,0
2018/7/16 09:30,724230,1,0,0
2018/7/16 09:45,721430,1,0,0
2018/7/16 10:00,721830,1,0,0
2018/7/16 10:15,722030,1,0,0
2018/7/16 10:30,720030,1,0,0
2018/7/16 10:45,721830,1,0,0
2018/7/16 11:00,724030,1,0,0
2018/7/16 11:15,725030,1,0,0
2018/7/16 11:30,724230,1,0,0
2018/7/16 11:45,725230,1,0,0
2018/7/16 12:00,725230,1,0,0
2018/7/16 12:15,725230,1,0,0
2018/7/16 12:30,723430,1,0,0
2018/7/16 12:45,722230,1,0,0
2018/7/16 13:00,720830,1,0,0
2018/7/16 13:15,718430,1,0,0
2018/7/16 13:30,718030,1,0,0
2018/7/16 13:45,718430,1,0,0
2018/7/16 15:00,719230,1,0,0
2018/7/16 15:15,719830,1,0,0
2018/7/16 15:30,720230,1,0,0
2018/7/16 15:45,720430,1,0,0
2018/7/16 16:00,719830,1,0,0
2018/7/16 16:15,719430,1,0,0
2018/7/16 16:30,719830,1,0,0
2018/7/16 16:45,719630,1,0,0
2018/7/16 17:00,719230,1,0,0
2018/7/16 17:15,719430,1,0,0
2018/7/16 17:30,719230,1,0,0
2018/7/16 17:45,719230,1,0,0
2018/7/16 18:00,718630,1,0,0
2018/7/16 18:15,717830,1,0,0
2018/7/16 18:30,718230,1,0,0
2018/7/16 18:45,718230,1,0,0
2018/7/16 19:00,718030,1,0,0
2018/7/16 19:15,717630,1,0,0
2018/7/16 19:30,717630,1,0,0
2018/7/16 19:45,717430,1,0,0
2018/7/16 20:00,717830,1,0,0
2018/7/16 20:15,718230,1,0,0
2018/7/16 20:30,718030,1,0,0
2018/7/16 20:45,717630,1,0,0
2018/7/16 21:00,717830,1,0,0
2018/7/16 21:15,717830,1,0,0
2018/7/16 21:30,717630,1,0,0
2018/7/16 21:45,717230,1,0,0
2018/7/16 22:00,716830,1,0,0
2018/7/16 22:15,716830,1,0,0
2018/7/16 22:30,717230,1,0,0
2018/7/16 22:45,715430,1,0,0
2018/7/16 23:00,716030,1,0,0
2018/7/16 23:15,716230,1,0,0
2018/7/16 23:30,716630,1,0,0
2018/7/16 23:45,716230,1,0,0
2018/7/17 00:00,715830,1,0,0
2018/7/17 00:15,717830,1,0,0
2018/7/17 00:30,717630,1,0,0
2018/7/17 00:45,718430,1,0,0
2018/7/17 01:00,718230,1,0,0
2018/7/17 01:15,718230,1,0,0
2018/7/17 01:30,718830,1,0,0
2018/7/17 01:45,718230,1,0,0
2018/7/17 02:00,718230,1,0,0
2018/7/17 02:15,718430,1,0,0
2018/7/17 02:30,717230,1,0,0
2018/7/17 02:45,717030,1,0,0
2018/7/17 03:00,717030,1,0,0
2018/7/17 03:15,717430,1,0,0
2018/7/17 03:30,718430,1,0,0
2018/7/17 03:45,717830,1,0,0
2018/7/17 04:00,717830,1,0,0
2018/7/17 04:15,717630,1,0,0
2018/7/17 04:30,717830,1,0,0
2018/7/17 04:45,719030,1,0,0
2018/7/17 05:00,719630,1,0,0
2018/7/17 08:45,714830,1,0,0
2018/7/17 09:00,716030,1,0,0
2018/7/17 09:15,714630,1,0,0
2018/7/17 09:30,712430,1,0,0
2018/7/17 09:45,709630,0,0,0
2018/7/17 10:00,708487,1,0,0
2018/7/17 10:15,708487,1,0,0
2018/7/17 10:30,703887,0,0,0
2018/7/17 10:45,707943,1,0,0
2018/7/17 11:00,707943,1,0,0
2018/7/17 11:15,709943,1,0,0
2018/7/17 11:30,710343,1,0,0
2018/7/17 11:45,709943,1,0,0
2018/7/17 12:00,709543,1,0,0
2018/7/17 12:15,706943,0,0,0
2018/7/17 12:30,707199,1,0,0
2018/7/17 12:45,707199,1,0,0
2018/7/17 13:00,706999,1,0,0
2018/7/17 13:15,707599,1,0,0
2018/7/17 13:30,707199,1,0,0
2018/7/17 13:45,706799,1,0,0
2018/7/17 15:00,706599,1,0,0
2018/7/17 15:15,705799,1,0,0
2018/7/17 15:30,705999,1,0,0
2018/7/17 15:45,706799,1,0,0
2018/7/17 16:00,706999,1,0,0
2018/7/17 16:15,706399,1,0,0
2018/7/17 16:30,706999,1,0,0
2018/7/17 16:45,706999,1,0,0
2018/7/17 17:00,707399,1,0,0
2018/7/17 17:15,706999,1,0,0
2018/7/17 17:30,707599,1,0,0
2018/7/17 17:45,707199,1,0,0
2018/7/17 18:00,706399,1,0,0
2018/7/17 18:15,705999,1,0,0
2018/7/17 18:30,705799,1,0,0
2018/7/17 18:45,705999,1,0,0
2018/7/17 19:00,706399,1,0,0
2018/7/17 19:15,706399,1,0,0
2018/7/17 19:30,705999,1,0,0
2018/7/17 19:45,706399,1,0,0
2018/7/17 20:00,706799,1,0,0
2018/7/17 20:15,706599,1,0,0
2018/7/17 20:30,706799,1,0,0
2018/7/17 20:45,706599,1,0,0
2018/7/17 21:00,705999,1,0,0
2018/7/17 21:15,705999,1,0,0
2018/7/17 21:30,706399,1,0,0
2018/7/17 21:45,706599,1,0,0
2018/7/17 22:00,707399,1,0,0
2018/7/17 22:15,708599,1,0,0
2018/7/17 22:30,709999,1,0,0
2018/7/17 22:45,712599,1,0,0
2018/7/17 23:00,713399,1,0,0
2018/7/17 23:15,712599,0,0,0
2018/7/17 23:30,712855,1,0,0
2018/7/17 23:45,712855,1,0,0
2018/7/18 00:00,712255,1,0,0
2018/7/18 00:15,714855,1,0,0
2018/7/18 00:30,714655,1,0,0
2018/7/18 00:45,714855,1,0,0
2018/7/18 01:00,716255,1,0,0
2018/7/18 01:15,715855,1,0,0
2018/7/18 01:30,715055,1,0,0
2018/7/18 01:45,715855,1,0,0
2018/7/18 02:00,715055,1,0,0
2018/7/18 02:15,715455,1,0,0
2018/7/18 02:30,716055,1,0,0
2018/7/18 02:45,714655,1,0,0
2018/7/18 03:00,715455,1,0,0
2018/7/18 03:15,715855,1,0,0
2018/7/18 03:30,715855,1,0,0
2018/7/18 03:45,715655,1,0,0
2018/7/18 04:00,714655,1,0,0
2018/7/18 04:15,714655,1,0,0
2018/7/18 04:30,714855,1,0,0
2018/7/18 04:45,714855,1,0,0
2018/7/18 05:00,714855,1,0,0
2018/7/18 08:45,717655,1,0,0
2018/7/18 09:00,717055,1,0,0
2018/7/18 09:15,715455,1,0,0
2018/7/18 09:30,715455,1,0,0
2018/7/18 09:45,716455,1,0,0
2018/7/18 10:00,721655,1,0,0
2018/7/18 10:15,722855,1,0,0
2018/7/18 10:30,723655,1,0,0
2018/7/18 10:45,723055,1,0,0
2018/7/18 11:00,719855,1,0,0
2018/7/18 11:15,717255,1,0,0
2018/7/18 11:30,715655,1,0,0
2018/7/18 11:45,716255,1,0,0
2018/7/18 12:00,710455,0,0,0
2018/7/18 12:15,710511,1,0,0
2018/7/18 12:30,710511,1,0,0
2018/7/18 12:45,711911,1,0,0
2018/7/18 13:00,719111,1,0,0
2018/7/18 13:15,719311,1,0,0
2018/7/18 13:30,719111,1,0,0
2018/7/18 15:00,694111,0,0,0
2018/7/18 15:15,694567,1,0,0
2018/7/18 15:30,694567,1,0,0
2018/7/18 15:45,694967,1,0,0
2018/7/18 16:00,693967,1,0,0
2018/7/18 16:15,694167,1,0,0
2018/7/18 16:30,693967,1,0,0
2018/7/18 16:45,694767,1,0,0
2018/7/18 17:00,694567,1,0,0
2018/7/18 17:15,695167,1,0,0
2018/7/18 17:30,694767,1,0,0
2018/7/18 17:45,695167,1,0,0
2018/7/18 18:00,694967,1,0,0
2018/7/18 18:15,694567,1,0,0
2018/7/18 18:30,694167,1,0,0
2018/7/18 18:45,694167,1,0,0
2018/7/18 19:00,694567,1,0,0
2018/7/18 19:15,694567,1,0,0
2018/7/18 19:30,694167,1,0,0
2018/7/18 19:45,694367,1,0,0
2018/7/18 20:00,693767,1,0,0
2018/7/18 20:15,694367,1,0,0
2018/7/18 20:30,694767,1,0,0
2018/7/18 20:45,695367,1,0,0
2018/7/18 21:00,695967,1,0,0
2018/7/18 21:15,695967,1,0,0
2018/7/18 21:30,695367,1,0,0
2018/7/18 21:45,695967,1,0,0
2018/7/18 22:00,696167,1,0,0
2018/7/18 22:15,696767,1,0,0
2018/7/18 22:30,696567,1,0,0
2018/7/18 22:45,696767,1,0,0
2018/7/18 23:00,697367,1,0,0
2018/7/18 23:15,697567,1,0,0
2018/7/18 23:30,698167,1,0,0
2018/7/18 23:45,698967,1,0,0
2018/7/19 00:00,700167,1,0,0
2018/7/19 00:15,699767,1,0,0
2018/7/19 00:30,699567,1,0,0
2018/7/19 00:45,699367,1,0,0
2018/7/19 01:00,699367,1,0,0
2018/7/19 01:15,700167,1,0,0
2018/7/19 01:30,700167,1,0,0
2018/7/19 01:45,700167,1,0,0
2018/7/19 02:00,700167,1,0,0
2018/7/19 02:15,700967,1,0,0
2018/7/19 02:30,701367,1,0,0
2018/7/19 02:45,701967,1,0,0
2018/7/19 03:00,702367,1,0,0
2018/7/19 03:15,703367,1,0,0
2018/7/19 03:30,703367,1,0,0
2018/7/19 03:45,703367,1,0,0
2018/7/19 04:00,702967,1,0,0
2018/7/19 04:15,701967,1,0,0
2018/7/19 04:30,701967,1,0,0
2018/7/19 04:45,702167,1,0,0
2018/7/19 05:00,702567,1,0,0
2018/7/19 08:45,703167,1,0,0
2018/7/19 09:00,701767,1,0,0
2018/7/19 09:15,703967,1,0,0
2018/7/19 09:30,705767,1,0,0
2018/7/19 09:45,707167,1,0,0
2018/7/19 10:00,704167,1,0,0
2018/7/19 10:15,705567,1,0,0
2018/7/19 10:30,706367,1,0,0
2018/7/19 10:45,706167,1,0,0
2018/7/19 11:00,698967,1,0,0
2018/7/19 11:15,696767,1,0,0
2018/7/19 11:30,698767,1,0,0
2018/7/19 11:45,699767,1,0,0
2018/7/19 12:00,698367,1,0,0
2018/7/19 12:15,697167,1,0,0
2018/7/19 12:30,698767,1,0,0
2018/7/19 12:45,695367,1,0,0
2018/7/19 13:00,694967,1,0,0
2018/7/19 13:15,697167,1,0,0
2018/7/19 13:30,695167,1,0,0
2018/7/19 13:45,695167,1,0,0
2018/7/19 15:00,692967,1,0,0
2018/7/19 15:15,693167,1,0,0
2018/7/19 15:30,693167,1,0,0
2018/7/19 15:45,692967,1,0,0
2018/7/19 16:00,692567,1,0,0
2018/7/19 16:15,691967,1,0,0
2018/7/19 16:30,692167,1,0,0
2018/7/19 16:45,692367,1,0,0
2018/7/19 17:00,691967,1,0,0
2018/7/19 17:15,692567,1,0,0
2018/7/19 17:30,692367,1,0,0
2018/7/19 17:45,691967,1,0,0
2018/7/19 18:00,691567,1,0,0
2018/7/19 18:15,691167,1,0,0
2018/7/19 18:30,691167,1,0,0
2018/7/19 18:45,691367,1,0,0
2018/7/19 19:00,691567,1,0,0
2018/7/19 19:15,691167,1,0,0
2018/7/19 19:30,691367,1,0,0
2018/7/19 19:45,691167,1,0,0
2018/7/19 20:00,690367,1,0,0
2018/7/19 20:15,689567,1,0,0
2018/7/19 20:30,690767,1,0,0
2018/7/19 20:45,691567,1,0,0
2018/7/19 21:00,693367,1,0,0
2018/7/19 21:15,696167,1,0,0
2018/7/19 21:30,699367,1,0,0
2018/7/19 21:45,696567,1,0,0
2018/7/19 22:00,699367,1,0,0
2018/7/19 22:15,698767,1,0,0
2018/7/19 22:30,699367,1,0,0
2018/7/19 22:45,701167,1,0,0
2018/7/19 23:00,703367,1,0,0
2018/7/19 23:15,703767,1,0,0
2018/7/19 23:30,704767,1,0,0
2018/7/19 23:45,704567,1,0,0
2018/7/20 00:00,704367,1,0,0
2018/7/20 00:15,702567,1,0,0
2018/7/20 00:30,702767,1,0,0
2018/7/20 00:45,702567,1,0,0
2018/7/20 01:00,702967,1,0,0
2018/7/20 01:15,704167,1,0,0
2018/7/20 01:30,705367,1,0,0
2018/7/20 01:45,705167,1,0,0
2018/7/20 02:00,705167,1,0,0
2018/7/20 02:15,705167,1,0,0
2018/7/20 02:30,704167,1,0,0
2018/7/20 02:45,703167,1,0,0
2018/7/20 03:00,702767,1,0,0
2018/7/20 03:15,703367,1,0,0
2018/7/20 03:30,703167,1,0,0
2018/7/20 03:45,702767,1,0,0
2018/7/20 04:00,702367,1,0,0
2018/7/20 04:15,702167,1,0,0
2018/7/20 04:30,702967,1,0,0
2018/7/20 04:45,702567,1,0,0
2018/7/20 05:00,702767,1,0,0
2018/7/20 08:45,712767,1,0,0
2018/7/20 09:00,717367,1,0,0
2018/7/20 09:15,715167,1,0,0
2018/7/20 09:30,705367,1,0,0
2018/7/20 09:45,706767,1,0,0
2018/7/20 10:00,710967,1,0,0
2018/7/20 10:15,712767,1,0,0
2018/7/20 10:30,714967,1,0,0
2018/7/20 10:45,712967,1,0,0
2018/7/20 11:00,709367,1,0,0
2018/7/20 11:15,711367,1,0,0
2018/7/20 11:30,711367,1,0,0
2018/7/20 11:45,710567,1,0,0
2018/7/20 12:00,711367,1,0,0
2018/7/20 12:15,706967,1,0,0
2018/7/20 12:30,707367,1,0,0
2018/7/20 12:45,708567,1,0,0
2018/7/20 13:00,710767,1,0,0
2018/7/20 13:15,713767,1,0,0
2018/7/20 13:30,715367,1,0,0
2018/7/20 13:45,715767,1,0,0
2018/7/20 15:00,718367,1,0,0
2018/7/20 15:15,718167,1,0,0
2018/7/20 15:30,720967,1,0,0
2018/7/20 15:45,720367,1,0,0
2018/7/20 16:00,720567,1,0,0
2018/7/20 16:15,722367,1,0,0
2018/7/20 16:30,721967,1,0,0
2018/7/20 16:45,721367,1,0,0
2018/7/20 17:00,722367,1,0,0
2018/7/20 17:15,721767,1,0,0
2018/7/20 17:30,721167,1,0,0
2018/7/20 17:45,722367,1,0,0
2018/7/20 18:00,720167,1,0,0
2018/7/20 18:15,717767,1,0,0
2018/7/20 18:30,719567,1,0,0
2018/7/20 18:45,718767,1,0,0
2018/7/20 19:00,719167,1,0,0
2018/7/20 19:15,719167,1,0,0
2018/7/20 19:30,719367,1,0,0
2018/7/20 19:45,719367,1,0,0
2018/7/20 20:00,720167,1,0,0
2018/7/20 20:15,717967,1,0,0
2018/7/20 20:30,718367,1,0,0
2018/7/20 20:45,716967,1,0,0
2018/7/20 21:00,717167,1,0,0
2018/7/20 21:15,718367,1,0,0
2018/7/20 21:30,718567,1,0,0
2018/7/20 21:45,719367,1,0,0
2018/7/20 22:00,720367,1,0,0
2018/7/20 22:15,721367,1,0,0
2018/7/20 22:30,721367,1,0,0
2018/7/20 22:45,720967,1,0,0
2018/7/20 23:00,722367,1,0,0
2018/7/20 23:15,723567,1,0,0
2018/7/20 23:30,722767,1,0,0
2018/7/20 23:45,721967,1,0,0
2018/7/21 00:00,720967,1,0,0
2018/7/21 00:15,721967,1,0,0
2018/7/21 00:30,722767,1,0,0
2018/7/21 00:45,723167,1,0,0
2018/7/21 01:00,722967,1,0,0
2018/7/21 01:15,721167,1,0,0
2018/7/21 01:30,721967,1,0,0
2018/7/21 01:45,722567,1,0,0
2018/7/21 02:00,722167,1,0,0
2018/7/21 02:15,721967,1,0,0
2018/7/21 02:30,721567,1,0,0
2018/7/21 02:45,722567,1,0,0
2018/7/21 03:00,723167,1,0,0
2018/7/21 03:15,723167,1,0,0
2018/7/21 03:30,723367,1,0,0
2018/7/21 03:45,723367,1,0,0
2018/7/21 04:00,723367,1,0,0
2018/7/21 04:15,722967,1,0,0
2018/7/21 04:30,722767,1,0,0
2018/7/21 04:45,722567,1,0,0
2018/7/21 05:00,722967,1,0,0
2018/7/23 08:45,717567,1,0,0
2018/7/23 09:00,711367,1,0,0
2018/7/23 09:15,713367,1,0,0
2018/7/23 09:30,712367,1,0,0
2018/7/23 09:45,714767,1,0,0
2018/7/23 10:00,722167,1,0,0
2018/7/23 10:15,715367,1,0,0
2018/7/23 10:30,717367,1,0,0
2018/7/23 10:45,715767,1,0,0
2018/7/23 11:00,716567,1,0,0
2018/7/23 11:15,716967,1,0,0
2018/7/23 11:30,716567,1,0,0
2018/7/23 11:45,719367,1,0,0
2018/7/23 12:00,716967,1,0,0
2018/7/23 12:15,713167,1,0,0
2018/7/23 12:30,715367,1,0,0
2018/7/23 12:45,716767,1,0,0
2018/7/23 13:00,718367,1,0,0
2018/7/23 13:15,718367,1,0,0
2018/7/23 13:30,716367,1,0,0
2018/7/23 13:45,716967,1,0,0
2018/7/23 15:00,717567,1,0,0
2018/7/23 15:15,717367,1,0,0
2018/7/23 15:30,717567,1,0,0
2018/7/23 15:45,718367,1,0,0
2018/7/23 16:00,718167,1,0,0
2018/7/23 16:15,718167,1,0,0
2018/7/23 16:30,718367,1,0,0
2018/7/23 16:45,718767,1,0,0
2018/7/23 17:00,718367,1,0,0
2018/7/23 17:15,718767,1,0,0
2018/7/23 17:30,718367,1,0,0
2018/7/23 17:45,717767,1,0,0
2018/7/23 18:00,717767,1,0,0
2018/7/23 18:15,717567,1,0,0
2018/7/23 18:30,717967,1,0,0
2018/7/23 18:45,717567,1,0,0
2018/7/23 19:00,717967,1,0,0
2018/7/23 19:15,718367,1,0,0
2018/7/23 19:30,718167,1,0,0
2018/7/23 19:45,718767,1,0,0
2018/7/23 20:00,718967,1,0,0
2018/7/23 20:15,719367,1,0,0
2018/7/23 20:30,718967,1,0,0
2018/7/23 20:45,718767,1,0,0
2018/7/23 21:00,718767,1,0,0
2018/7/23 21:15,718567,1,0,0
2018/7/23 21:30,717567,1,0,0
2018/7/23 21:45,717567,1,0,0
2018/7/23 22:00,717567,1,0,0
2018/7/23 22:15,715367,1,0,0
2018/7/23 22:30,716767,1,0,0
2018/7/23 22:45,716967,1,0,0
2018/7/23 23:00,716367,1,0,0
2018/7/23 23:15,717367,1,0,0
2018/7/23 23:30,716967,1,0,0
2018/7/23 23:45,717567,1,0,0
2018/7/24 00:00,717367,1,0,0
2018/7/24 00:15,717967,1,0,0
2018/7/24 00:30,718367,1,0,0
2018/7/24 00:45,717567,1,0,0
2018/7/24 01:00,717767,1,0,0
2018/7/24 01:15,716367,1,0,0
2018/7/24 01:30,717367,1,0,0
2018/7/24 01:45,716767,1,0,0
2018/7/24 02:00,716967,1,0,0
2018/7/24 02:15,717567,1,0,0
2018/7/24 02:30,716967,1,0,0
2018/7/24 02:45,716967,1,0,0
2018/7/24 03:00,716967,1,0,0
2018/7/24 03:15,716967,1,0,0
2018/7/24 03:30,717367,1,0,0
2018/7/24 03:45,717967,1,0,0
2018/7/24 04:00,718767,1,0,0
2018/7/24 04:15,719367,1,0,0
2018/7/24 04:30,718967,1,0,0
2018/7/24 04:45,719567,1,0,0
2018/7/24 05:00,719767,1,0,0
2018/7/24 08:45,714967,1,0,0
2018/7/24 09:00,714567,1,0,0
2018/7/24 09:15,714767,1,0,0
2018/7/24 09:30,718767,1,0,0
2018/7/24 09:45,718767,1,0,0
2018/7/24 10:00,718167,1,0,0
2018/7/24 10:15,719767,1,0,0
2018/7/24 10:30,720567,1,0,0
2018/7/24 10:45,722567,1,0,0
2018/7/24 11:00,722567,1,0,0
2018/7/24 11:15,722167,1,0,0
2018/7/24 11:30,721967,1,0,0
2018/7/24 11:45,722567,1,0,0
2018/7/24 12:00,723567,1,0,0
2018/7/24 12:15,723567,1,0,0
2018/7/24 12:30,722367,1,0,0
2018/7/24 12:45,722567,1,0,0
2018/7/24 13:00,724167,1,0,0
2018/7/24 13:15,725567,1,0,0
2018/7/24 13:30,725167,1,0,0
2018/7/24 13:45,725167,1,0,0
2018/7/24 15:00,723167,1,0,0
2018/7/24 15:15,722967,1,0,0
2018/7/24 15:30,724167,1,0,0
2018/7/24 15:45,723767,1,0,0
2018/7/24 16:00,723967,1,0,0
2018/7/24 16:15,724167,1,0,0
2018/7/24 16:30,725167,1,0,0
2018/7/24 16:45,724967,1,0,0
2018/7/24 17:00,725567,1,0,0
2018/7/24 17:15,726367,1,0,0
2018/7/24 17:30,726567,1,0,0
2018/7/24 17:45,726367,1,0,0
2018/7/24 18:00,726367,1,0,0
2018/7/24 18:15,725967,1,0,0
2018/7/24 18:30,725967,1,0,0
2018/7/24 18:45,726767,1,0,0
2018/7/24 19:00,726567,1,0,0
2018/7/24 19:15,726367,1,0,0
2018/7/24 19:30,727567,1,0,0
2018/7/24 19:45,727167,1,0,0
2018/7/24 20:00,727767,1,0,0
2018/7/24 20:15,728567,1,0,0
2018/7/24 20:30,728367,1,0,0
2018/7/24 20:45,728167,1,0,0
