date,total_asset,positions,change,asset
2018/11/12 11:45,1920230,1,0,0
2018/11/12 12:00,1920430,1,0,0
2018/11/12 12:15,1918830,1,0,0
2018/11/12 12:30,1919230,1,0,0
2018/11/12 12:45,1916030,1,0,0
2018/11/12 13:00,1912830,1,0,0
2018/11/12 13:15,1914630,1,0,0
2018/11/12 13:30,1914430,1,0,0
2018/11/12 13:45,1913830,1,0,0
2018/11/12 15:00,1915430,1,0,0
2018/11/12 15:15,1914630,1,0,0
2018/11/12 15:30,1915030,1,0,0
2018/11/12 15:45,1915030,1,0,0
2018/11/12 16:00,1914230,1,0,0
2018/11/12 16:15,1912830,1,0,0
2018/11/12 16:30,1909430,0,0,0
2018/11/12 16:45,1907690,1,0,0
2018/11/12 17:00,1907690,1,0,0
2018/11/12 17:15,1907490,1,0,0
2018/11/12 17:30,1906490,1,0,0
2018/11/12 17:45,1907890,1,0,0
2018/11/12 18:00,1906690,1,0,0
2018/11/12 18:15,1907690,1,0,0
2018/11/12 18:30,1910090,1,0,0
2018/11/12 18:45,1909690,1,0,0
2018/11/12 19:00,1909290,1,0,0
2018/11/12 19:15,1908290,1,0,0
2018/11/12 19:30,1907890,1,0,0
2018/11/12 19:45,1908290,1,0,0
2018/11/12 20:00,1909290,1,0,0
2018/11/12 20:15,1909290,1,0,0
2018/11/12 20:30,1911290,1,0,0
2018/11/12 20:45,1907690,1,0,0
2018/11/12 21:00,1905090,0,0,0
2018/11/12 21:15,1905950,1,0,0
2018/11/12 21:30,1905950,1,0,0
2018/11/12 21:45,1906550,1,0,0
2018/11/12 22:00,1904950,0,0,0
2018/11/12 22:15,1906010,1,0,0
2018/11/12 22:30,1906010,0,0,0
2018/11/12 22:45,1904271,1,0,0
2018/11/12 23:00,1904271,1,0,0
2018/11/12 23:15,1906071,1,0,0
2018/11/12 23:30,1903071,1,0,0
2018/11/12 23:45,1900071,1,0,0
2018/11/13 00:00,1899871,1,0,0
2018/11/13 00:15,1895271,1,0,0
2018/11/13 00:30,1897871,1,0,0
2018/11/13 00:45,1898671,1,0,0
2018/11/13 01:00,1899271,1,0,0
2018/11/13 01:15,1899471,1,0,0
2018/11/13 01:30,1899871,1,0,0
2018/11/13 01:45,1898871,1,0,0
2018/11/13 02:00,1897071,1,0,0
2018/11/13 02:15,1900471,1,0,0
2018/11/13 02:30,1899471,1,0,0
2018/11/13 02:45,1900871,1,0,0
2018/11/13 03:00,1901871,1,0,0
2018/11/13 03:15,1899871,1,0,0
2018/11/13 03:30,1900071,1,0,0
2018/11/13 03:45,1898271,1,0,0
2018/11/13 04:00,1896671,1,0,0
2018/11/13 04:15,1896871,1,0,0
2018/11/13 04:30,1894271,1,0,0
2018/11/13 04:45,1889871,1,0,0
2018/11/13 05:00,1889471,1,0,0
2018/11/13 08:45,1872271,1,0,0
2018/11/13 09:00,1880271,1,0,0
2018/11/13 09:15,1884671,1,0,0
2018/11/13 09:30,1887471,1,0,0
2018/11/13 09:45,1886871,1,0,0
2018/11/13 10:00,1892871,1,0,0
2018/11/13 10:15,1889271,1,0,0
2018/11/13 10:30,1891071,1,0,0
2018/11/13 10:45,1893671,1,0,0
2018/11/13 11:00,1892871,1,0,0
2018/11/13 11:15,1902671,1,0,0
2018/11/13 11:30,1903871,1,0,0
2018/11/13 11:45,1904671,1,0,0
2018/11/13 12:00,1906871,1,0,0
2018/11/13 12:15,1906271,1,0,0
2018/11/13 12:30,1904871,1,0,0
2018/11/13 12:45,1905871,1,0,0
2018/11/13 13:00,1904871,1,0,0
2018/11/13 13:15,1909271,1,0,0
2018/11/13 13:30,1904271,0,0,0
2018/11/13 13:45,1904532,1,0,0
2018/11/13 15:00,1904532,1,0,0
2018/11/13 15:15,1904732,1,0,0
2018/11/13 15:30,1905932,1,0,0
2018/11/13 15:45,1908532,1,0,0
2018/11/13 16:00,1912732,1,0,0
2018/11/13 16:15,1912732,1,0,0
2018/11/13 16:30,1911532,1,0,0
2018/11/13 16:45,1908932,1,0,0
2018/11/13 17:00,1906932,0,0,0
2018/11/13 17:15,1908193,1,0,0
2018/11/13 17:30,1908193,1,0,0
2018/11/13 17:45,1906793,0,0,0
2018/11/13 18:00,1905454,1,0,0
2018/11/13 18:15,1905454,1,0,0
2018/11/13 18:30,1906454,1,0,0
2018/11/13 18:45,1906854,1,0,0
2018/11/13 19:00,1907854,1,0,0
2018/11/13 19:15,1907854,1,0,0
2018/11/13 19:30,1907254,1,0,0
2018/11/13 19:45,1907454,1,0,0
2018/11/13 20:00,1909854,1,0,0
2018/11/13 20:15,1908254,1,0,0
2018/11/13 20:30,1907654,1,0,0
2018/11/13 20:45,1906654,0,0,0
2018/11/13 21:00,1905915,1,0,0
2018/11/13 21:15,1905915,1,0,0
2018/11/13 21:30,1905115,1,0,0
2018/11/13 21:45,1904315,1,0,0
2018/11/13 22:00,1904115,1,0,0
2018/11/13 22:15,1900715,1,0,0
2018/11/13 22:30,1904315,1,0,0
2018/11/13 22:45,1903315,1,0,0
2018/11/13 23:00,1904715,1,0,0
2018/11/13 23:15,1900115,1,0,0
2018/11/13 23:30,1905115,1,0,0
2018/11/13 23:45,1907115,1,0,0
2018/11/14 00:00,1913315,1,0,0
2018/11/14 00:15,1914915,1,0,0
2018/11/14 00:30,1912515,1,0,0
2018/11/14 00:45,1912915,1,0,0
2018/11/14 01:00,1912315,1,0,0
2018/11/14 01:15,1914115,1,0,0
2018/11/14 01:30,1910115,1,0,0
2018/11/14 01:45,1910315,1,0,0
2018/11/14 02:00,1908515,1,0,0
2018/11/14 02:15,1909315,1,0,0
2018/11/14 02:30,1911915,1,0,0
2018/11/14 02:45,1909515,1,0,0
2018/11/14 03:00,1908115,1,0,0
2018/11/14 03:15,1904315,0,0,0
2018/11/14 03:30,1902576,1,0,0
2018/11/14 03:45,1902576,1,0,0
2018/11/14 04:00,1903576,1,0,0
2018/11/14 04:15,1902976,1,0,0
2018/11/14 04:30,1903776,1,0,0
2018/11/14 04:45,1905576,1,0,0
2018/11/14 05:00,1905776,1,0,0
2018/11/14 08:45,1911776,1,0,0
2018/11/14 09:00,1911776,1,0,0
2018/11/14 09:15,1909176,1,0,0
2018/11/14 09:30,1908376,1,0,0
2018/11/14 09:45,1906776,1,0,0
2018/11/14 10:00,1907776,1,0,0
2018/11/14 10:15,1904176,1,0,0
2018/11/14 10:30,1904776,1,0,0
2018/11/14 10:45,1908176,1,0,0
2018/11/14 11:00,1906976,1,0,0
2018/11/14 11:15,1910976,1,0,0
2018/11/14 11:30,1910576,1,0,0
2018/11/14 11:45,1910576,1,0,0
2018/11/14 12:00,1910176,1,0,0
2018/11/14 12:15,1910776,1,0,0
2018/11/14 12:30,1910576,1,0,0
2018/11/14 12:45,1907776,1,0,0
2018/11/14 13:00,1909976,1,0,0
2018/11/14 13:15,1909576,1,0,0
2018/11/14 13:30,1909376,1,0,0
2018/11/14 13:45,1909376,1,0,0
2018/11/14 15:00,1907776,1,0,0
2018/11/14 15:15,1907776,1,0,0
2018/11/14 15:30,1907376,1,0,0
2018/11/14 15:45,1909376,1,0,0
2018/11/14 16:00,1907376,1,0,0
2018/11/14 16:15,1906576,1,0,0
2018/11/14 16:30,1904176,1,0,0
2018/11/14 16:45,1903776,1,0,0
2018/11/14 17:00,1904576,1,0,0
2018/11/14 17:15,1904976,1,0,0
2018/11/14 17:30,1904776,1,0,0
2018/11/14 17:45,1905776,1,0,0
2018/11/14 18:00,1907176,1,0,0
2018/11/14 18:15,1908376,1,0,0
2018/11/14 18:30,1907776,1,0,0
2018/11/14 18:45,1909576,1,0,0
2018/11/14 19:00,1908376,1,0,0
2018/11/14 19:15,1908176,1,0,0
2018/11/14 19:30,1909376,1,0,0
2018/11/14 19:45,1907376,1,0,0
2018/11/14 20:00,1908576,1,0,0
2018/11/14 20:15,1910376,1,0,0
2018/11/14 20:30,1910776,1,0,0
2018/11/14 20:45,1910376,1,0,0
2018/11/14 21:00,1912776,1,0,0
2018/11/14 21:15,1912776,1,0,0
2018/11/14 21:30,1917976,1,0,0
2018/11/14 21:45,1920976,1,0,0
2018/11/14 22:00,1920576,1,0,0
2018/11/14 22:15,1921776,1,0,0
2018/11/14 22:30,1921776,1,0,0
2018/11/14 22:45,1919376,1,0,0
2018/11/14 23:00,1916376,1,0,0
2018/11/14 23:15,1914976,1,0,0
2018/11/14 23:30,1917176,1,0,0
2018/11/14 23:45,1914176,1,0,0
2018/11/15 00:00,1910776,1,0,0
2018/11/15 00:15,1911776,1,0,0
2018/11/15 00:30,1910176,1,0,0
2018/11/15 00:45,1913376,1,0,0
2018/11/15 01:00,1910976,1,0,0
2018/11/15 01:15,1914376,1,0,0
2018/11/15 01:30,1911576,1,0,0
2018/11/15 01:45,1911776,1,0,0
2018/11/15 02:00,1911376,1,0,0
2018/11/15 02:15,1911576,1,0,0
2018/11/15 02:30,1905976,0,0,0
2018/11/15 02:45,1904637,1,0,0
2018/11/15 03:00,1904637,1,0,0
2018/11/15 03:15,1910437,1,0,0
2018/11/15 03:30,1909637,1,0,0
2018/11/15 03:45,1916837,1,0,0
2018/11/15 04:00,1920237,1,0,0
2018/11/15 04:15,1918837,1,0,0
2018/11/15 04:30,1917037,1,0,0
2018/11/15 04:45,1912637,1,0,0
2018/11/15 05:00,1912837,1,0,0
2018/11/15 08:45,1924637,1,0,0
2018/11/15 09:00,1920637,1,0,0
2018/11/15 09:15,1914837,1,0,0
2018/11/15 09:30,1905837,0,0,0
2018/11/15 09:45,1904498,1,0,0
2018/11/15 10:00,1904498,1,0,0
2018/11/15 10:15,1910098,1,0,0
2018/11/15 10:30,1909898,1,0,0
2018/11/15 10:45,1907298,1,0,0
2018/11/15 11:00,1908298,1,0,0
2018/11/15 11:15,1908698,1,0,0
2018/11/15 11:30,1908898,1,0,0
2018/11/15 11:45,1910898,1,0,0
2018/11/15 12:00,1908498,1,0,0
2018/11/15 12:15,1911098,1,0,0
2018/11/15 12:30,1911298,1,0,0
2018/11/15 12:45,1913098,1,0,0
2018/11/15 13:00,1914498,1,0,0
2018/11/15 13:15,1914698,1,0,0
2018/11/15 13:30,1916298,1,0,0
2018/11/15 13:45,1916298,1,0,0
2018/11/15 15:00,1924898,1,0,0
2018/11/15 15:15,1924698,1,0,0
2018/11/15 15:30,1924698,1,0,0
2018/11/15 15:45,1924498,1,0,0
2018/11/15 16:00,1925898,1,0,0
2018/11/15 16:15,1924698,1,0,0
2018/11/15 16:30,1923298,1,0,0
2018/11/15 16:45,1921698,1,0,0
2018/11/15 17:00,1922498,1,0,0
2018/11/15 17:15,1922098,1,0,0
2018/11/15 17:30,1920498,1,0,0
2018/11/15 17:45,1921498,1,0,0
2018/11/15 18:00,1920898,1,0,0
2018/11/15 18:15,1922098,1,0,0
2018/11/15 18:30,1923098,1,0,0
2018/11/15 18:45,1922698,1,0,0
2018/11/15 19:00,1923498,1,0,0
2018/11/15 19:15,1923298,1,0,0
2018/11/15 19:30,1922298,1,0,0
2018/11/15 19:45,1923498,1,0,0
2018/11/15 20:00,1923698,1,0,0
2018/11/15 20:15,1924098,1,0,0
2018/11/15 20:30,1922898,1,0,0
2018/11/15 20:45,1922098,1,0,0
2018/11/15 21:00,1921698,1,0,0
2018/11/15 21:15,1922698,1,0,0
2018/11/15 21:30,1922298,1,0,0
2018/11/15 21:45,1921898,1,0,0
2018/11/15 22:00,1916898,1,0,0
2018/11/15 22:15,1919098,1,0,0
2018/11/15 22:30,1920898,1,0,0
2018/11/15 22:45,1920898,1,0,0
2018/11/15 23:00,1919698,1,0,0
2018/11/15 23:15,1919898,1,0,0
2018/11/15 23:30,1918098,1,0,0
2018/11/15 23:45,1919098,1,0,0
2018/11/16 00:00,1921298,1,0,0
2018/11/16 00:15,1922498,1,0,0
2018/11/16 00:30,1925698,1,0,0
2018/11/16 00:45,1926098,1,0,0
2018/11/16 01:00,1925098,1,0,0
2018/11/16 01:15,1925098,1,0,0
2018/11/16 01:30,1926298,1,0,0
2018/11/16 01:45,1923498,1,0,0
2018/11/16 02:00,1923098,1,0,0
2018/11/16 02:15,1930498,1,0,0
2018/11/16 02:30,1931298,1,0,0
2018/11/16 02:45,1932898,1,0,0
2018/11/16 03:00,1933498,1,0,0
2018/11/16 03:15,1933898,1,0,0
2018/11/16 03:30,1934298,1,0,0
2018/11/16 03:45,1933898,1,0,0
2018/11/16 04:00,1932698,1,0,0
2018/11/16 04:15,1929698,1,0,0
2018/11/16 04:30,1930898,1,0,0
2018/11/16 04:45,1931098,1,0,0
2018/11/16 05:00,1932498,1,0,0
2018/11/16 08:45,1924098,1,0,0
2018/11/16 09:00,1911898,0,0,0
2018/11/16 09:15,1913958,1,0,0
2018/11/16 09:30,1913958,1,0,0
2018/11/16 09:45,1916358,1,0,0
2018/11/16 10:00,1914358,0,0,0
2018/11/16 10:15,1910218,1,0,0
2018/11/16 10:30,1910218,1,0,0
2018/11/16 10:45,1902618,1,0,0
2018/11/16 11:00,1903418,1,0,0
2018/11/16 11:15,1905618,1,0,0
2018/11/16 11:30,1907018,1,0,0
2018/11/16 11:45,1908018,1,0,0
2018/11/16 12:00,1906418,1,0,0
2018/11/16 12:15,1906218,1,0,0
2018/11/16 12:30,1905618,1,0,0
2018/11/16 12:45,1906818,1,0,0
2018/11/16 13:00,1903818,1,0,0
2018/11/16 13:15,1904018,1,0,0
2018/11/16 13:30,1905418,1,0,0
2018/11/16 13:45,1905018,1,0,0
2018/11/16 15:00,1903218,1,0,0
2018/11/16 15:15,1903818,1,0,0
2018/11/16 15:30,1904618,1,0,0
2018/11/16 15:45,1904418,1,0,0
2018/11/16 16:00,1905218,1,0,0
2018/11/16 16:15,1903818,1,0,0
2018/11/16 16:30,1905218,1,0,0
2018/11/16 16:45,1903818,1,0,0
2018/11/16 17:00,1903618,1,0,0
2018/11/16 17:15,1903618,1,0,0
2018/11/16 17:30,1905218,1,0,0
2018/11/16 17:45,1904818,1,0,0
2018/11/16 18:00,1905018,1,0,0
2018/11/16 18:15,1904218,1,0,0
2018/11/16 18:30,1904218,1,0,0
2018/11/16 18:45,1903418,1,0,0
2018/11/16 19:00,1903218,1,0,0
2018/11/16 19:15,1901018,1,0,0
2018/11/16 19:30,1902018,1,0,0
2018/11/16 19:45,1901418,1,0,0
2018/11/16 20:00,1901218,1,0,0
2018/11/16 20:15,1900218,1,0,0
2018/11/16 20:30,1898218,1,0,0
2018/11/16 20:45,1899618,1,0,0
2018/11/16 21:00,1898418,1,0,0
2018/11/16 21:15,1896418,1,0,0
2018/11/16 21:30,1897418,1,0,0
2018/11/16 21:45,1901018,1,0,0
2018/11/16 22:00,1902418,1,0,0
2018/11/16 22:15,1899618,1,0,0
2018/11/16 22:30,1898418,1,0,0
2018/11/16 22:45,1903418,1,0,0
2018/11/16 23:00,1904218,1,0,0
2018/11/16 23:15,1906218,1,0,0
2018/11/16 23:30,1908018,1,0,0
2018/11/16 23:45,1905218,1,0,0
2018/11/17 00:00,1904418,1,0,0
2018/11/17 00:15,1904818,1,0,0
2018/11/17 00:30,1902218,1,0,0
2018/11/17 00:45,1903218,1,0,0
2018/11/17 01:00,1903218,1,0,0
2018/11/17 01:15,1901618,1,0,0
2018/11/17 01:30,1910018,1,0,0
2018/11/17 01:45,1910418,1,0,0
2018/11/17 02:00,1907818,1,0,0
2018/11/17 02:15,1906418,1,0,0
2018/11/17 02:30,1904618,1,0,0
2018/11/17 02:45,1905618,1,0,0
2018/11/17 03:00,1908418,1,0,0
2018/11/17 03:15,1908418,1,0,0
2018/11/17 03:30,1910018,1,0,0
2018/11/17 03:45,1910018,1,0,0
2018/11/17 04:00,1911018,1,0,0
2018/11/17 04:15,1911818,1,0,0
2018/11/17 04:30,1910218,1,0,0
2018/11/17 04:45,1910218,1,0,0
2018/11/17 05:00,1910418,1,0,0
2018/11/19 08:45,1911618,1,0,0
2018/11/19 09:00,1909818,1,0,0
2018/11/19 09:15,1911418,1,0,0
2018/11/19 09:30,1912618,1,0,0
2018/11/19 09:45,1912218,0,0,0
2018/11/19 10:00,1910278,1,0,0
2018/11/19 10:15,1910278,1,0,0
2018/11/19 10:30,1906478,1,0,0
2018/11/19 10:45,1907478,1,0,0
2018/11/19 11:00,1910478,1,0,0
2018/11/19 11:15,1909478,1,0,0
2018/11/19 11:30,1910278,1,0,0
2018/11/19 11:45,1909678,1,0,0
2018/11/19 12:00,1908878,1,0,0
2018/11/19 12:15,1909278,1,0,0
2018/11/19 12:30,1910078,1,0,0
2018/11/19 12:45,1909078,1,0,0
2018/11/19 13:00,1909678,1,0,0
2018/11/19 13:15,1911678,1,0,0
2018/11/19 13:30,1912878,1,0,0
2018/11/19 13:45,1912678,1,0,0
2018/11/19 15:00,1912878,1,0,0
2018/11/19 15:15,1912478,1,0,0
2018/11/19 15:30,1913478,1,0,0
2018/11/19 15:45,1914678,1,0,0
2018/11/19 16:00,1918078,1,0,0
2018/11/19 16:15,1917878,1,0,0
2018/11/19 16:30,1917678,1,0,0
2018/11/19 16:45,1917278,1,0,0
2018/11/19 17:00,1916678,1,0,0
2018/11/19 17:15,1916478,1,0,0
2018/11/19 17:30,1916278,1,0,0
2018/11/19 17:45,1916278,1,0,0
2018/11/19 18:00,1916478,1,0,0
2018/11/19 18:15,1916478,1,0,0
2018/11/19 18:30,1915678,1,0,0
2018/11/19 18:45,1916478,1,0,0
2018/11/19 19:00,1917278,1,0,0
2018/11/19 19:15,1916478,1,0,0
2018/11/19 19:30,1916078,1,0,0
2018/11/19 19:45,1915878,1,0,0
2018/11/19 20:00,1914678,1,0,0
2018/11/19 20:15,1915878,1,0,0
2018/11/19 20:30,1916478,1,0,0
2018/11/19 20:45,1916478,1,0,0
2018/11/19 21:00,1916878,1,0,0
2018/11/19 21:15,1917878,1,0,0
2018/11/19 21:30,1915678,1,0,0
2018/11/19 21:45,1915278,1,0,0
2018/11/19 22:00,1913878,1,0,0
2018/11/19 22:15,1915078,1,0,0
2018/11/19 22:30,1913878,1,0,0
2018/11/19 22:45,1910878,1,0,0
2018/11/19 23:00,1908478,0,0,0
2018/11/19 23:15,1906938,1,0,0
2018/11/19 23:30,1906938,1,0,0
2018/11/19 23:45,1909538,1,0,0
2018/11/20 00:00,1906738,1,0,0
2018/11/20 00:15,1906538,1,0,0
2018/11/20 00:30,1905538,1,0,0
2018/11/20 00:45,1903538,1,0,0
2018/11/20 01:00,1902938,1,0,0
2018/11/20 01:15,1902538,1,0,0
2018/11/20 01:30,1904538,1,0,0
2018/11/20 01:45,1904938,1,0,0
2018/11/20 02:00,1902538,1,0,0
2018/11/20 02:15,1902738,1,0,0
2018/11/20 02:30,1903538,1,0,0
2018/11/20 02:45,1902538,1,0,0
2018/11/20 03:00,1900538,1,0,0
2018/11/20 03:15,1902138,1,0,0
2018/11/20 03:30,1902538,1,0,0
2018/11/20 03:45,1904138,1,0,0
2018/11/20 04:00,1904938,1,0,0
2018/11/20 04:15,1903138,1,0,0
2018/11/20 04:30,1900938,1,0,0
2018/11/20 04:45,1898938,1,0,0
2018/11/20 05:00,1898338,1,0,0
2018/11/20 08:45,1901938,1,0,0
2018/11/20 09:00,1906538,1,0,0
2018/11/20 09:15,1906538,1,0,0
2018/11/20 09:30,1907938,1,0,0
2018/11/20 09:45,1909338,1,0,0
2018/11/20 10:00,1903938,0,0,0
2018/11/20 10:15,1901198,1,0,0
2018/11/20 10:30,1901198,1,0,0
2018/11/20 10:45,1901598,1,0,0
2018/11/20 11:00,1899798,1,0,0
2018/11/20 11:15,1887998,1,0,0
2018/11/20 11:30,1891598,1,0,0
2018/11/20 11:45,1891198,1,0,0
2018/11/20 12:00,1891798,1,0,0
2018/11/20 12:15,1893598,1,0,0
2018/11/20 12:30,1892198,1,0,0
2018/11/20 12:45,1893398,1,0,0
2018/11/20 13:00,1893398,1,0,0
2018/11/20 13:15,1894798,1,0,0
2018/11/20 13:30,1892998,1,0,0
2018/11/20 13:45,1892398,1,0,0
2018/11/20 15:00,1891398,1,0,0
2018/11/20 15:15,1892998,1,0,0
2018/11/20 15:30,1894198,1,0,0
2018/11/20 15:45,1892798,1,0,0
2018/11/20 16:00,1891598,1,0,0
2018/11/20 16:15,1893198,1,0,0
2018/11/20 16:30,1891998,1,0,0
2018/11/20 16:45,1890998,1,0,0
2018/11/20 17:00,1890198,1,0,0
2018/11/20 17:15,1890998,1,0,0
2018/11/20 17:30,1891198,1,0,0
2018/11/20 17:45,1890798,1,0,0
2018/11/20 18:00,1890398,1,0,0
2018/11/20 18:15,1891998,1,0,0
2018/11/20 18:30,1891998,1,0,0
2018/11/20 18:45,1891598,1,0,0
2018/11/20 19:00,1892198,1,0,0
2018/11/20 19:15,1891598,1,0,0
2018/11/20 19:30,1892998,1,0,0
2018/11/20 19:45,1892998,1,0,0
2018/11/20 20:00,1892598,1,0,0
2018/11/20 20:15,1890998,1,0,0
2018/11/20 20:30,1891198,1,0,0
2018/11/20 20:45,1889198,1,0,0
2018/11/20 21:00,1889398,1,0,0
2018/11/20 21:15,1889598,1,0,0
2018/11/20 21:30,1887598,1,0,0
2018/11/20 21:45,1883598,1,0,0
2018/11/20 22:00,1879598,1,0,0
2018/11/20 22:15,1879798,1,0,0
2018/11/20 22:30,1881598,1,0,0
2018/11/20 22:45,1879798,1,0,0
2018/11/20 23:00,1877198,1,0,0
2018/11/20 23:15,1879798,1,0,0
2018/11/20 23:30,1883998,1,0,0
2018/11/20 23:45,1886398,1,0,0
2018/11/21 00:00,1886598,1,0,0
2018/11/21 00:15,1882998,1,0,0
2018/11/21 00:30,1887598,1,0,0
2018/11/21 00:45,1885798,1,0,0
2018/11/21 01:00,1885998,1,0,0
2018/11/21 01:15,1886398,1,0,0
2018/11/21 01:30,1885398,1,0,0
2018/11/21 01:45,1883598,1,0,0
2018/11/21 02:00,1883998,1,0,0
2018/11/21 02:15,1881798,1,0,0
2018/11/21 02:30,1883198,1,0,0
2018/11/21 02:45,1881598,1,0,0
2018/11/21 03:00,1879998,1,0,0
2018/11/21 03:15,1878198,1,0,0
2018/11/21 03:30,1878998,1,0,0
2018/11/21 03:45,1878998,1,0,0
2018/11/21 04:00,1876598,1,0,0
2018/11/21 04:15,1878998,1,0,0
2018/11/21 04:30,1879198,1,0,0
2018/11/21 04:45,1876998,1,0,0
2018/11/21 05:00,1876598,1,0,0
2018/11/21 08:45,1879398,1,0,0
2018/11/21 09:00,1872598,1,0,0
2018/11/21 09:15,1880198,1,0,0
2018/11/21 09:30,1880998,1,0,0
2018/11/21 09:45,1884798,1,0,0
2018/11/21 10:00,1890598,1,0,0
2018/11/21 10:15,1888998,1,0,0
2018/11/21 10:30,1886398,1,0,0
2018/11/21 10:45,1889998,1,0,0
2018/11/21 11:00,1890198,1,0,0
2018/11/21 11:15,1891598,1,0,0
2018/11/21 11:30,1890198,1,0,0
2018/11/21 11:45,1889198,1,0,0
2018/11/21 12:00,1889798,1,0,0
2018/11/21 12:15,1889798,1,0,0
2018/11/21 12:30,1893998,1,0,0
2018/11/21 12:45,1897798,1,0,0
2018/11/21 13:00,1894198,0,0,0
2018/11/21 13:15,1894658,1,0,0
2018/11/21 13:30,1894658,1,0,0
2018/11/21 15:00,1894258,1,0,0
2018/11/21 15:15,1893658,0,0,0
2018/11/21 15:30,1894719,1,0,0
2018/11/21 15:45,1894719,1,0,0
2018/11/21 16:00,1894319,1,0,0
2018/11/21 16:15,1893919,1,0,0
2018/11/21 16:30,1894319,1,0,0
2018/11/21 16:45,1894719,1,0,0
2018/11/21 17:00,1894919,1,0,0
2018/11/21 17:15,1894919,1,0,0
2018/11/21 17:30,1894119,1,0,0
2018/11/21 17:45,1894519,1,0,0
2018/11/21 18:00,1894719,1,0,0
2018/11/21 18:15,1894519,1,0,0
2018/11/21 18:30,1894319,1,0,0
2018/11/21 18:45,1893919,1,0,0
2018/11/21 19:00,1893719,1,0,0
2018/11/21 19:15,1894519,1,0,0
2018/11/21 19:30,1894719,1,0,0
2018/11/21 19:45,1894119,1,0,0
2018/11/21 20:00,1895119,1,0,0
2018/11/21 20:15,1896119,1,0,0
2018/11/21 20:30,1899319,1,0,0
2018/11/21 20:45,1899519,1,0,0
2018/11/21 21:00,1900119,1,0,0
2018/11/21 21:15,1899719,1,0,0
2018/11/21 21:30,1899319,1,0,0
2018/11/21 21:45,1899319,1,0,0
2018/11/21 22:00,1899119,1,0,0
2018/11/21 22:15,1898919,1,0,0
2018/11/21 22:30,1897719,1,0,0
2018/11/21 22:45,1899119,1,0,0
2018/11/21 23:00,1899519,1,0,0
2018/11/21 23:15,1899919,1,0,0
2018/11/21 23:30,1899119,1,0,0
2018/11/21 23:45,1899919,1,0,0
2018/11/22 00:00,1902119,1,0,0
2018/11/22 00:15,1902119,1,0,0
2018/11/22 00:30,1901919,1,0,0
2018/11/22 00:45,1901919,1,0,0
2018/11/22 01:00,1899919,1,0,0
2018/11/22 01:15,1900719,1,0,0
2018/11/22 01:30,1902119,1,0,0
2018/11/22 01:45,1901919,1,0,0
2018/11/22 02:00,1901719,1,0,0
2018/11/22 02:15,1901119,1,0,0
2018/11/22 02:30,1902719,1,0,0
2018/11/22 02:45,1901919,1,0,0
2018/11/22 03:00,1901719,1,0,0
2018/11/22 03:15,1902119,1,0,0
2018/11/22 03:30,1900519,1,0,0
2018/11/22 03:45,1899919,1,0,0
2018/11/22 04:00,1899319,1,0,0
2018/11/22 04:15,1898719,1,0,0
2018/11/22 04:30,1896919,1,0,0
2018/11/22 04:45,1896919,1,0,0
2018/11/22 05:00,1897319,1,0,0
2018/11/22 08:45,1897319,1,0,0
2018/11/22 09:00,1892319,1,0,0
2018/11/22 09:15,1895719,1,0,0
2018/11/22 09:30,1895519,1,0,0
2018/11/22 09:45,1893119,1,0,0
2018/11/22 10:00,1894119,1,0,0
2018/11/22 10:15,1892519,1,0,0
2018/11/22 10:30,1894119,1,0,0
2018/11/22 10:45,1891719,1,0,0
2018/11/22 11:00,1887919,0,0,0
2018/11/22 11:15,1888980,1,0,0
2018/11/22 11:30,1888980,1,0,0
2018/11/22 11:45,1889180,1,0,0
2018/11/22 12:00,1890380,1,0,0
2018/11/22 12:15,1888980,1,0,0
2018/11/22 12:30,1889980,1,0,0
2018/11/22 12:45,1889780,1,0,0
2018/11/22 13:00,1887580,1,0,0
2018/11/22 13:15,1886580,1,0,0
2018/11/22 13:30,1888180,1,0,0
2018/11/22 13:45,1887980,1,0,0
2018/11/22 15:00,1888580,1,0,0
2018/11/22 15:15,1888780,1,0,0
2018/11/22 15:30,1888180,1,0,0
2018/11/22 15:45,1887580,1,0,0
2018/11/22 16:00,1885980,1,0,0
2018/11/22 16:15,1886580,1,0,0
2018/11/22 16:30,1885780,1,0,0
2018/11/22 16:45,1884980,1,0,0
2018/11/22 17:00,1883780,1,0,0
2018/11/22 17:15,1882380,1,0,0
2018/11/22 17:30,1883580,1,0,0
2018/11/22 17:45,1884380,1,0,0
2018/11/22 18:00,1884180,1,0,0
2018/11/22 18:15,1883980,1,0,0
2018/11/22 18:30,1884580,1,0,0
2018/11/22 18:45,1884180,1,0,0
2018/11/22 19:00,1884780,1,0,0
2018/11/22 19:15,1884580,1,0,0
2018/11/22 19:30,1885180,1,0,0
2018/11/22 19:45,1885980,1,0,0
2018/11/22 20:00,1885580,1,0,0
2018/11/22 20:15,1886380,1,0,0
2018/11/22 20:30,1886180,1,0,0
2018/11/22 20:45,1885980,1,0,0
2018/11/22 21:00,1884580,1,0,0
2018/11/22 21:15,1884780,1,0,0
2018/11/22 21:30,1885380,1,0,0
2018/11/22 21:45,1884580,1,0,0
2018/11/22 22:00,1884980,1,0,0
2018/11/22 22:15,1884980,1,0,0
2018/11/22 22:30,1885180,1,0,0
2018/11/22 22:45,1885580,1,0,0
2018/11/22 23:00,1885180,1,0,0
