date,total_asset,positions,change,asset
2019/11/25 18:00,437600,1,0,0
2019/11/25 18:15,437400,1,0,0
2019/11/25 18:30,437800,1,0,0
2019/11/25 18:45,437600,1,0,0
2019/11/25 19:00,437600,1,0,0
2019/11/25 19:15,437000,1,0,0
2019/11/25 19:30,437200,1,0,0
2019/11/25 19:45,437600,1,0,0
2019/11/25 20:00,437200,1,0,0
2019/11/25 20:15,437200,1,0,0
2019/11/25 20:30,437200,1,0,0
2019/11/25 20:45,437400,1,0,0
2019/11/25 21:00,437200,1,0,0
2019/11/25 21:15,437200,1,0,0
2019/11/25 21:30,437000,1,0,0
2019/11/25 21:45,437200,1,0,0
2019/11/25 22:00,436600,1,0,0
2019/11/25 22:15,437200,1,0,0
2019/11/25 22:30,439400,1,0,0
2019/11/25 22:45,441400,1,0,0
2019/11/25 23:00,443000,1,0,0
2019/11/25 23:15,442400,1,0,0
2019/11/25 23:30,443000,1,0,0
2019/11/25 23:45,442800,1,0,0
2019/11/26 00:00,443000,1,0,0
2019/11/26 00:15,443200,1,0,0
2019/11/26 00:30,444200,1,0,0
2019/11/26 00:45,443800,1,0,0
2019/11/26 01:00,443800,1,0,0
2019/11/26 01:15,443400,1,0,0
2019/11/26 01:30,444000,1,0,0
2019/11/26 01:45,444200,1,0,0
2019/11/26 02:00,444600,1,0,0
2019/11/26 02:15,445200,1,0,0
2019/11/26 02:30,445000,1,0,0
2019/11/26 02:45,444800,1,0,0
2019/11/26 03:00,445000,1,0,0
2019/11/26 03:15,445200,1,0,0
2019/11/26 03:30,445400,1,0,0
2019/11/26 03:45,445400,1,0,0
2019/11/26 04:00,446200,1,0,0
2019/11/26 04:15,446200,1,0,0
2019/11/26 04:30,445800,1,0,0
2019/11/26 04:45,446600,1,0,0
2019/11/26 05:00,445400,1,0,0
2019/11/26 08:45,447200,1,0,0
2019/11/26 09:00,444000,1,0,0
2019/11/26 09:15,448000,1,0,0
2019/11/26 09:30,449800,1,0,0
2019/11/26 09:45,450400,1,0,0
2019/11/26 10:00,448600,1,0,0
2019/11/26 10:15,447000,0,0,0
2019/11/26 10:30,448653,0,0,0
2019/11/26 10:45,448653,1,0,0
2019/11/26 11:00,448653,0,0,0
2019/11/26 11:15,449506,1,0,0
2019/11/26 11:30,449506,1,0,0
2019/11/26 11:45,448106,1,0,0
2019/11/26 12:00,449306,0,0,0
2019/11/26 12:15,450559,1,0,0
2019/11/26 12:30,450559,1,0,0
2019/11/26 12:45,448359,1,0,0
2019/11/26 13:00,448959,1,0,0
2019/11/26 13:15,445759,1,0,0
2019/11/26 13:30,444959,0,0,0
2019/11/26 13:45,444812,1,0,0
2019/11/26 15:00,444812,1,0,0
2019/11/26 15:15,444212,1,0,0
2019/11/26 15:30,444612,1,0,0
2019/11/26 15:45,443812,1,0,0
2019/11/26 16:00,443412,1,0,0
2019/11/26 16:15,443012,1,0,0
2019/11/26 16:30,443212,1,0,0
2019/11/26 16:45,443212,1,0,0
2019/11/26 17:00,442012,1,0,0
2019/11/26 17:15,441612,1,0,0
2019/11/26 17:30,442412,1,0,0
2019/11/26 17:45,442812,1,0,0
2019/11/26 18:00,442812,1,0,0
2019/11/26 18:15,443412,1,0,0
2019/11/26 18:30,443212,1,0,0
2019/11/26 18:45,443612,1,0,0
2019/11/26 19:00,443012,1,0,0
2019/11/26 19:15,443212,1,0,0
2019/11/26 19:30,443612,1,0,0
2019/11/26 19:45,443012,1,0,0
2019/11/26 20:00,443212,1,0,0
2019/11/26 20:15,443212,1,0,0
2019/11/26 20:30,443412,1,0,0
2019/11/26 20:45,443612,1,0,0
2019/11/26 21:00,444212,1,0,0
2019/11/26 21:15,443412,1,0,0
2019/11/26 21:30,443212,1,0,0
2019/11/26 21:45,443212,1,0,0
2019/11/26 22:00,443612,1,0,0
2019/11/26 22:15,443612,1,0,0
2019/11/26 22:30,441612,1,0,0
2019/11/26 22:45,443212,1,0,0
2019/11/26 23:00,442612,1,0,0
2019/11/26 23:15,442212,1,0,0
2019/11/26 23:30,442012,1,0,0
2019/11/26 23:45,442412,1,0,0
2019/11/27 00:00,442812,1,0,0
2019/11/27 00:15,442612,1,0,0
2019/11/27 00:30,443012,1,0,0
2019/11/27 00:45,443212,1,0,0
2019/11/27 01:00,443412,1,0,0
2019/11/27 01:15,443012,1,0,0
2019/11/27 01:30,442812,1,0,0
2019/11/27 01:45,443012,1,0,0
2019/11/27 02:00,442412,1,0,0
2019/11/27 02:15,442412,1,0,0
2019/11/27 02:30,442412,1,0,0
2019/11/27 02:45,442412,1,0,0
2019/11/27 03:00,442812,1,0,0
2019/11/27 03:15,442612,1,0,0
2019/11/27 03:30,442212,1,0,0
2019/11/27 03:45,443212,1,0,0
2019/11/27 04:00,442612,1,0,0
2019/11/27 04:15,443012,1,0,0
2019/11/27 04:30,443612,1,0,0
2019/11/27 04:45,445612,1,0,0
2019/11/27 05:00,445212,1,0,0
2019/11/27 08:45,444612,1,0,0
2019/11/27 09:00,444412,1,0,0
2019/11/27 09:15,442812,1,0,0
2019/11/27 09:30,441412,1,0,0
2019/11/27 09:45,442412,1,0,0
2019/11/27 10:00,443012,1,0,0
2019/11/27 10:15,443812,1,0,0
2019/11/27 10:30,443612,1,0,0
2019/11/27 10:45,442812,1,0,0
2019/11/27 11:00,444412,1,0,0
2019/11/27 11:15,445412,1,0,0
2019/11/27 11:30,446012,1,0,0
2019/11/27 11:45,446012,1,0,0
2019/11/27 12:00,446212,1,0,0
2019/11/27 12:15,446412,1,0,0
2019/11/27 12:30,447012,1,0,0
2019/11/27 12:45,447412,1,0,0
2019/11/27 13:00,448412,1,0,0
2019/11/27 13:15,449212,1,0,0
2019/11/27 13:30,449412,1,0,0
2019/11/27 13:45,449212,1,0,0
2019/11/27 15:00,451412,1,0,0
2019/11/27 15:15,452612,1,0,0
2019/11/27 15:30,453612,1,0,0
2019/11/27 15:45,453812,1,0,0
2019/11/27 16:00,452612,1,0,0
2019/11/27 16:15,452812,1,0,0
2019/11/27 16:30,453412,1,0,0
2019/11/27 16:45,453212,1,0,0
2019/11/27 17:00,453812,1,0,0
2019/11/27 17:15,454612,1,0,0
2019/11/27 17:30,454412,1,0,0
2019/11/27 17:45,455812,1,0,0
2019/11/27 18:00,455612,1,0,0
2019/11/27 18:15,455012,1,0,0
2019/11/27 18:30,455812,1,0,0
2019/11/27 18:45,455412,1,0,0
2019/11/27 19:00,454612,1,0,0
2019/11/27 19:15,454612,1,0,0
2019/11/27 19:30,454812,1,0,0
2019/11/27 19:45,454212,1,0,0
2019/11/27 20:00,454412,1,0,0
2019/11/27 20:15,454812,1,0,0
2019/11/27 20:30,454412,1,0,0
2019/11/27 20:45,455412,1,0,0
2019/11/27 21:00,454812,1,0,0
2019/11/27 21:15,454412,1,0,0
2019/11/27 21:30,454412,1,0,0
2019/11/27 21:45,453612,1,0,0
2019/11/27 22:00,453012,1,0,0
2019/11/27 22:15,453612,1,0,0
2019/11/27 22:30,452012,1,0,0
2019/11/27 22:45,452612,1,0,0
2019/11/27 23:00,452612,1,0,0
2019/11/27 23:15,452612,1,0,0
2019/11/27 23:30,453012,1,0,0
2019/11/27 23:45,452412,1,0,0
2019/11/28 00:00,452412,1,0,0
2019/11/28 00:15,452812,1,0,0
2019/11/28 00:30,454012,1,0,0
2019/11/28 00:45,454412,1,0,0
2019/11/28 01:00,455012,1,0,0
2019/11/28 01:15,454612,1,0,0
2019/11/28 01:30,454612,1,0,0
2019/11/28 01:45,454612,1,0,0
2019/11/28 02:00,455212,1,0,0
2019/11/28 02:15,455212,1,0,0
2019/11/28 02:30,455612,1,0,0
2019/11/28 02:45,455812,1,0,0
2019/11/28 03:00,455812,1,0,0
2019/11/28 03:15,456012,1,0,0
2019/11/28 03:30,455412,1,0,0
2019/11/28 03:45,455012,1,0,0
2019/11/28 04:00,456012,1,0,0
2019/11/28 04:15,455812,1,0,0
2019/11/28 04:30,455012,1,0,0
2019/11/28 04:45,455212,1,0,0
2019/11/28 05:00,455012,1,0,0
2019/11/28 08:45,451212,1,0,0
2019/11/28 09:00,448612,1,0,0
2019/11/28 09:15,444012,0,0,0
2019/11/28 09:30,445465,0,0,0
2019/11/28 09:45,445465,0,0,0
2019/11/28 10:00,445465,0,0,0
2019/11/28 10:15,445465,0,0,0
2019/11/28 10:30,445465,0,0,0
2019/11/28 10:45,445465,0,0,0
2019/11/28 11:00,445465,0,0,0
2019/11/28 11:15,445465,0,0,0
2019/11/28 11:30,445465,0,0,0
2019/11/28 11:45,445465,1,0,0
2019/11/28 12:00,445465,1,0,0
2019/11/28 12:15,445865,1,0,0
2019/11/28 12:30,446465,1,0,0
2019/11/28 12:45,447665,1,0,0
2019/11/28 13:00,445065,1,0,0
2019/11/28 13:15,442865,1,0,0
2019/11/28 13:30,443065,1,0,0
2019/11/28 13:45,443065,1,0,0
2019/11/28 15:00,443665,1,0,0
2019/11/28 15:15,442865,1,0,0
2019/11/28 15:30,443265,1,0,0
2019/11/28 15:45,442865,1,0,0
2019/11/28 16:00,442465,1,0,0
2019/11/28 16:15,442065,1,0,0
2019/11/28 16:30,442465,1,0,0
2019/11/28 16:45,441865,1,0,0
2019/11/28 17:00,440865,1,0,0
2019/11/28 17:15,439665,1,0,0
2019/11/28 17:30,437265,1,0,0
2019/11/28 17:45,438665,1,0,0
2019/11/28 18:00,439065,1,0,0
2019/11/28 18:15,438865,1,0,0
2019/11/28 18:30,438865,1,0,0
2019/11/28 18:45,439865,1,0,0
2019/11/28 19:00,439865,1,0,0
2019/11/28 19:15,439665,1,0,0
2019/11/28 19:30,440265,1,0,0
2019/11/28 19:45,440665,1,0,0
2019/11/28 20:00,441865,1,0,0
2019/11/28 20:15,441265,1,0,0
2019/11/28 20:30,441265,1,0,0
2019/11/28 20:45,441265,1,0,0
2019/11/28 21:00,440865,1,0,0
2019/11/28 21:15,440465,1,0,0
2019/11/28 21:30,441265,1,0,0
2019/11/28 21:45,440865,1,0,0
2019/11/28 22:00,440665,1,0,0
2019/11/28 22:15,440865,1,0,0
2019/11/28 22:30,441265,1,0,0
2019/11/28 22:45,441265,1,0,0
2019/11/28 23:00,441265,1,0,0
2019/11/28 23:15,441265,1,0,0
2019/11/28 23:30,441065,1,0,0
2019/11/28 23:45,441065,1,0,0
2019/11/29 00:00,441065,1,0,0
2019/11/29 00:15,441465,1,0,0
2019/11/29 00:30,442465,1,0,0
2019/11/29 00:45,442665,1,0,0
2019/11/29 01:00,443065,1,0,0
2019/11/29 01:15,442665,1,0,0
2019/11/29 01:30,442865,1,0,0
2019/11/29 01:45,442265,1,0,0
2019/11/29 02:00,442265,1,0,0
2019/11/29 02:15,442065,1,0,0
2019/11/29 02:30,442665,1,0,0
2019/11/29 02:45,442065,1,0,0
2019/11/29 03:00,442865,1,0,0
2019/11/29 03:15,443065,1,0,0
2019/11/29 03:30,443065,1,0,0
2019/11/29 03:45,442865,1,0,0
2019/11/29 04:00,444065,1,0,0
2019/11/29 04:15,444465,1,0,0
2019/11/29 04:30,444065,1,0,0
2019/11/29 04:45,444065,1,0,0
2019/11/29 05:00,443665,1,0,0
2019/11/29 08:45,440865,1,0,0
2019/11/29 09:00,439665,1,0,0
2019/11/29 09:15,433065,1,0,0
2019/11/29 09:30,430865,-1,0,0
2019/11/29 09:45,426118,0,0,0
2019/11/29 10:00,424371,0,0,0
2019/11/29 10:15,424371,0,0,0
2019/11/29 10:30,424371,0,0,0
2019/11/29 10:45,424371,0,0,0
2019/11/29 11:00,424371,0,0,0
2019/11/29 11:15,424371,0,0,0
2019/11/29 11:30,424371,0,0,0
2019/11/29 11:45,424371,0,0,0
2019/11/29 12:00,424371,0,0,0
2019/11/29 12:15,424371,0,0,0
2019/11/29 12:30,424371,0,0,0
2019/11/29 12:45,424371,0,0,0
2019/11/29 13:00,424371,0,0,0
2019/11/29 13:15,424371,0,0,0
2019/11/29 13:30,424371,0,0,0
2019/11/29 13:45,424371,0,0,0
2019/11/29 15:00,424371,0,0,0
2019/11/29 15:15,424371,0,0,0
2019/11/29 15:30,424371,0,0,0
2019/11/29 15:45,424371,0,0,0
2019/11/29 16:00,424371,0,0,0
2019/11/29 16:15,424371,0,0,0
2019/11/29 16:30,424371,0,0,0
2019/11/29 16:45,424371,0,0,0
2019/11/29 17:00,424371,0,0,0
2019/11/29 17:15,424371,1,0,0
2019/11/29 17:30,424371,1,0,0
2019/11/29 17:45,424371,1,0,0
2019/11/29 18:00,423971,1,0,0
2019/11/29 18:15,424971,1,0,0
2019/11/29 18:30,425771,1,0,0
2019/11/29 18:45,427171,1,0,0
2019/11/29 19:00,427371,1,0,0
2019/11/29 19:15,428771,1,0,0
2019/11/29 19:30,429371,1,0,0
2019/11/29 19:45,428971,1,0,0
2019/11/29 20:00,429571,1,0,0
2019/11/29 20:15,429771,1,0,0
2019/11/29 20:30,429371,1,0,0
2019/11/29 20:45,429371,1,0,0
2019/11/29 21:00,427171,1,0,0
2019/11/29 21:15,427971,1,0,0
2019/11/29 21:30,428771,1,0,0
2019/11/29 21:45,426571,1,0,0
2019/11/29 22:00,426171,1,0,0
2019/11/29 22:15,426171,1,0,0
2019/11/29 22:30,427771,1,0,0
2019/11/29 22:45,429171,1,0,0
2019/11/29 23:00,428971,1,0,0
2019/11/29 23:15,427971,1,0,0
2019/11/29 23:30,427371,1,0,0
2019/11/29 23:45,427771,1,0,0
2019/11/30 00:00,427571,1,0,0
2019/11/30 00:15,427371,1,0,0
2019/11/30 00:30,427371,1,0,0
2019/11/30 00:45,427771,1,0,0
2019/11/30 01:00,427571,1,0,0
2019/11/30 01:15,426971,1,0,0
2019/11/30 01:30,426571,1,0,0
2019/11/30 01:45,426171,1,0,0
2019/11/30 02:00,426971,1,0,0
2019/11/30 02:15,426571,1,0,0
2019/11/30 02:30,426371,1,0,0
2019/11/30 02:45,425771,1,0,0
2019/11/30 03:00,425571,1,0,0
2019/11/30 03:15,426371,1,0,0
2019/11/30 03:30,426571,1,0,0
2019/11/30 03:45,426371,1,0,0
2019/11/30 04:00,426971,1,0,0
2019/11/30 04:15,426971,1,0,0
2019/11/30 04:30,426971,1,0,0
2019/11/30 04:45,427171,1,0,0
2019/11/30 05:00,426771,1,0,0
2019/12/2 08:45,436171,1,0,0
2019/12/2 09:00,434171,1,0,0
2019/12/2 09:15,436171,0,0,0
2019/12/2 09:30,431025,1,0,0
2019/12/2 09:45,431025,0,0,0
2019/12/2 10:00,432679,0,0,0
2019/12/2 10:15,432679,1,0,0
2019/12/2 10:30,432679,0,0,0
2019/12/2 10:45,432333,0,0,0
2019/12/2 11:00,432333,0,0,0
2019/12/2 11:15,432333,0,0,0
2019/12/2 11:30,432333,0,0,0
2019/12/2 11:45,432333,0,0,0
2019/12/2 12:00,432333,0,0,0
2019/12/2 12:15,432333,1,0,0
2019/12/2 12:30,432333,1,0,0
2019/12/2 12:45,431333,1,0,0
2019/12/2 13:00,429933,1,0,0
2019/12/2 13:15,430533,1,0,0
2019/12/2 13:30,431133,1,0,0
2019/12/2 13:45,430933,1,0,0
2019/12/2 15:00,433133,1,0,0
2019/12/2 15:15,432733,1,0,0
2019/12/2 15:30,432133,1,0,0
2019/12/2 15:45,431533,1,0,0
2019/12/2 16:00,432133,1,0,0
2019/12/2 16:15,433733,1,0,0
2019/12/2 16:30,436133,1,0,0
2019/12/2 16:45,435933,1,0,0
2019/12/2 17:00,435533,1,0,0
2019/12/2 17:15,435133,1,0,0
2019/12/2 17:30,434933,1,0,0
2019/12/2 17:45,434933,1,0,0
2019/12/2 18:00,435533,1,0,0
2019/12/2 18:15,435533,1,0,0
2019/12/2 18:30,435133,1,0,0
2019/12/2 18:45,434933,1,0,0
2019/12/2 19:00,433733,1,0,0
2019/12/2 19:15,432733,1,0,0
2019/12/2 19:30,432133,1,0,0
2019/12/2 19:45,431733,1,0,0
2019/12/2 20:00,431933,1,0,0
2019/12/2 20:15,431733,1,0,0
2019/12/2 20:30,432333,1,0,0
2019/12/2 20:45,431933,1,0,0
2019/12/2 21:00,431533,1,0,0
2019/12/2 21:15,430533,1,0,0
2019/12/2 21:30,429933,1,0,0
2019/12/2 21:45,429933,1,0,0
2019/12/2 22:00,429733,1,0,0
2019/12/2 22:15,429333,1,0,0
2019/12/2 22:30,425933,1,0,0
2019/12/2 22:45,424933,1,0,0
2019/12/2 23:00,424533,0,0,0
2019/12/2 23:15,421987,1,0,0
2019/12/2 23:30,421987,0,0,0
2019/12/2 23:45,420441,0,0,0
2019/12/3 00:00,420441,0,0,0
2019/12/3 00:15,420441,0,0,0
2019/12/3 00:30,420441,0,0,0
2019/12/3 00:45,420441,0,0,0
2019/12/3 01:00,420441,0,0,0
2019/12/3 01:15,420441,0,0,0
2019/12/3 01:30,420441,0,0,0
2019/12/3 01:45,420441,1,0,0
2019/12/3 02:00,420441,1,0,0
2019/12/3 02:15,420241,1,0,0
2019/12/3 02:30,419841,1,0,0
2019/12/3 02:45,419841,1,0,0
2019/12/3 03:00,420441,1,0,0
2019/12/3 03:15,420841,1,0,0
2019/12/3 03:30,421041,1,0,0
2019/12/3 03:45,421041,1,0,0
2019/12/3 04:00,419841,1,0,0
2019/12/3 04:15,420041,1,0,0
2019/12/3 04:30,419641,1,0,0
2019/12/3 04:45,419641,1,0,0
2019/12/3 05:00,419641,1,0,0
2019/12/3 08:45,422441,1,0,0
2019/12/3 09:00,428841,1,0,0
2019/12/3 09:15,434641,1,0,0
2019/12/3 09:30,431041,1,0,0
2019/12/3 09:45,432641,0,0,0
2019/12/3 10:00,433095,0,0,0
2019/12/3 10:15,433095,0,0,0
2019/12/3 10:30,433095,0,0,0
2019/12/3 10:45,433095,0,0,0
2019/12/3 11:00,433095,0,0,0
2019/12/3 11:15,433095,0,0,0
2019/12/3 11:30,433095,0,0,0
2019/12/3 11:45,433095,0,0,0
2019/12/3 12:00,433095,1,0,0
2019/12/3 12:15,433095,1,0,0
2019/12/3 12:30,432695,1,0,0
2019/12/3 12:45,433295,1,0,0
2019/12/3 13:00,433095,1,0,0
2019/12/3 13:15,431695,1,0,0
2019/12/3 13:30,434895,1,0,0
2019/12/3 13:45,434895,1,0,0
2019/12/3 15:00,437095,1,0,0
2019/12/3 15:15,437895,1,0,0
2019/12/3 15:30,436295,1,0,0
2019/12/3 15:45,434895,1,0,0
2019/12/3 16:00,436295,1,0,0
2019/12/3 16:15,435695,1,0,0
2019/12/3 16:30,436495,1,0,0
2019/12/3 16:45,436295,1,0,0
2019/12/3 17:00,437095,1,0,0
2019/12/3 17:15,437095,1,0,0
2019/12/3 17:30,435295,1,0,0
2019/12/3 17:45,436295,1,0,0
2019/12/3 18:00,432695,1,0,0
2019/12/3 18:15,430095,1,0,0
2019/12/3 18:30,430095,1,0,0
2019/12/3 18:45,431095,1,0,0
2019/12/3 19:00,430695,1,0,0
2019/12/3 19:15,431695,1,0,0
2019/12/3 19:30,431895,1,0,0
2019/12/3 19:45,431895,1,0,0
2019/12/3 20:00,431495,1,0,0
2019/12/3 20:15,431095,1,0,0
2019/12/3 20:30,431295,1,0,0
2019/12/3 20:45,429095,1,0,0
2019/12/3 21:00,426895,1,0,0
2019/12/3 21:15,425895,1,0,0
2019/12/3 21:30,426495,1,0,0
2019/12/3 21:45,424695,1,0,0
2019/12/3 22:00,424895,0,0,0
2019/12/3 22:15,425149,1,0,0
2019/12/3 22:30,425149,1,0,0
2019/12/3 22:45,423149,1,0,0
2019/12/3 23:00,422349,0,0,0
2019/12/3 23:15,424003,0,0,0
2019/12/3 23:30,424003,1,0,0
2019/12/3 23:45,424003,1,0,0
2019/12/4 00:00,425403,1,0,0
2019/12/4 00:15,425203,1,0,0
2019/12/4 00:30,426203,1,0,0
2019/12/4 00:45,425603,1,0,0
2019/12/4 01:00,425203,1,0,0
2019/12/4 01:15,426003,1,0,0
2019/12/4 01:30,425403,1,0,0
2019/12/4 01:45,425403,1,0,0
2019/12/4 02:00,425803,1,0,0
2019/12/4 02:15,426803,1,0,0
2019/12/4 02:30,427003,1,0,0
2019/12/4 02:45,426403,1,0,0
2019/12/4 03:00,425803,1,0,0
2019/12/4 03:15,425603,1,0,0
2019/12/4 03:30,425803,1,0,0
2019/12/4 03:45,425603,1,0,0
2019/12/4 04:00,426203,1,0,0
2019/12/4 04:15,428003,1,0,0
2019/12/4 04:30,428203,1,0,0
2019/12/4 04:45,428403,1,0,0
2019/12/4 05:00,428403,1,0,0
2019/12/4 08:45,429603,1,0,0
2019/12/4 09:00,425603,1,0,0
2019/12/4 09:15,428603,-1,0,0
2019/12/4 09:30,431057,1,0,0
2019/12/4 09:45,433511,1,0,0
2019/12/4 10:00,433311,0,0,0
2019/12/4 10:15,434965,1,0,0
2019/12/4 10:30,434965,1,0,0
2019/12/4 10:45,431565,1,0,0
2019/12/4 11:00,427765,0,0,0
2019/12/4 11:15,430219,0,0,0
2019/12/4 11:30,430219,1,0,0
2019/12/4 11:45,430219,0,0,0
2019/12/4 12:00,429673,0,0,0
2019/12/4 12:15,429673,0,0,0
2019/12/4 12:30,429673,1,0,0
2019/12/4 12:45,429673,0,0,0
2019/12/4 13:00,428327,1,0,0
2019/12/4 13:15,428327,0,0,0
2019/12/4 13:30,429980,1,0,0
2019/12/4 13:45,429980,1,0,0
2019/12/4 15:00,428580,0,0,0
2019/12/4 15:15,426834,0,0,0
2019/12/4 15:30,426834,0,0,0
2019/12/4 15:45,426834,0,0,0
2019/12/4 16:00,426834,1,0,0
2019/12/4 16:15,426834,1,0,0
2019/12/4 16:30,426834,1,0,0
2019/12/4 16:45,427834,1,0,0
2019/12/4 17:00,434234,1,0,0
2019/12/4 17:15,435034,1,0,0
2019/12/4 17:30,433434,0,0,0
2019/12/4 17:45,435487,0,0,0
2019/12/4 18:00,435487,0,0,0
2019/12/4 18:15,435487,0,0,0
2019/12/4 18:30,435487,0,0,0
2019/12/4 18:45,435487,0,0,0
2019/12/4 19:00,435487,0,0,0
2019/12/4 19:15,435487,1,0,0
2019/12/4 19:30,435487,0,0,0
2019/12/4 19:45,435540,1,0,0
2019/12/4 20:00,435540,1,0,0
2019/12/4 20:15,435540,1,0,0
2019/12/4 20:30,434940,1,0,0
2019/12/4 20:45,433940,1,0,0
2019/12/4 21:00,434740,1,0,0
2019/12/4 21:15,433340,1,0,0
2019/12/4 21:30,432540,1,0,0
2019/12/4 21:45,433940,1,0,0
2019/12/4 22:00,434140,1,0,0
2019/12/4 22:15,434940,1,0,0
2019/12/4 22:30,437340,1,0,0
2019/12/4 22:45,437140,1,0,0
2019/12/4 23:00,436940,1,0,0
2019/12/4 23:15,436740,1,0,0
2019/12/4 23:30,436140,1,0,0
2019/12/4 23:45,437340,1,0,0
2019/12/5 00:00,437340,1,0,0
2019/12/5 00:15,436740,1,0,0
2019/12/5 00:30,437540,1,0,0
2019/12/5 00:45,437140,1,0,0
2019/12/5 01:00,436740,1,0,0
2019/12/5 01:15,436740,1,0,0
2019/12/5 01:30,436740,1,0,0
2019/12/5 01:45,437140,1,0,0
2019/12/5 02:00,437340,1,0,0
2019/12/5 02:15,437140,1,0,0
2019/12/5 02:30,437540,1,0,0
2019/12/5 02:45,437540,1,0,0
2019/12/5 03:00,438140,1,0,0
2019/12/5 03:15,438140,1,0,0
2019/12/5 03:30,438340,1,0,0
2019/12/5 03:45,438740,1,0,0
2019/12/5 04:00,438340,1,0,0
2019/12/5 04:15,438340,1,0,0
2019/12/5 04:30,437540,1,0,0
2019/12/5 04:45,437740,1,0,0
2019/12/5 05:00,438140,1,0,0
2019/12/5 08:45,436740,1,0,0
2019/12/5 09:00,444340,1,0,0
2019/12/5 09:15,448340,1,0,0
2019/12/5 09:30,450340,1,0,0
2019/12/5 09:45,450140,0,0,0
2019/12/5 10:00,450593,0,0,0
2019/12/5 10:15,450593,0,0,0
2019/12/5 10:30,450593,0,0,0
2019/12/5 10:45,450593,0,0,0
2019/12/5 11:00,450593,0,0,0
2019/12/5 11:15,450593,0,0,0
2019/12/5 11:30,450593,0,0,0
2019/12/5 11:45,450593,0,0,0
2019/12/5 12:00,450593,1,0,0
2019/12/5 12:15,450593,1,0,0
2019/12/5 12:30,450793,1,0,0
2019/12/5 12:45,451593,1,0,0
2019/12/5 13:00,452593,1,0,0
2019/12/5 13:15,449593,1,0,0
2019/12/5 13:30,449993,1,0,0
2019/12/5 13:45,449993,1,0,0
2019/12/5 15:00,453793,1,0,0
2019/12/5 15:15,453993,1,0,0
2019/12/5 15:30,454393,1,0,0
2019/12/5 15:45,454393,1,0,0
2019/12/5 16:00,454193,1,0,0
2019/12/5 16:15,451993,1,0,0
2019/12/5 16:30,452193,1,0,0
2019/12/5 16:45,452593,1,0,0
2019/12/5 17:00,451193,1,0,0
2019/12/5 17:15,451593,1,0,0
2019/12/5 17:30,451793,1,0,0
2019/12/5 17:45,452993,1,0,0
2019/12/5 18:00,452993,1,0,0
2019/12/5 18:15,452993,1,0,0
2019/12/5 18:30,454193,1,0,0
2019/12/5 18:45,454393,1,0,0
2019/12/5 19:00,454193,1,0,0
2019/12/5 19:15,454393,1,0,0
2019/12/5 19:30,454193,1,0,0
2019/12/5 19:45,453393,1,0,0
2019/12/5 20:00,453593,1,0,0
2019/12/5 20:15,453393,1,0,0
2019/12/5 20:30,453393,1,0,0
2019/12/5 20:45,453993,1,0,0
2019/12/5 21:00,452993,1,0,0
2019/12/5 21:15,453593,1,0,0
2019/12/5 21:30,453393,1,0,0
2019/12/5 21:45,453193,1,0,0
2019/12/5 22:00,452793,1,0,0
2019/12/5 22:15,452593,1,0,0
2019/12/5 22:30,451593,1,0,0
2019/12/5 22:45,451193,1,0,0
2019/12/5 23:00,449993,1,0,0
2019/12/5 23:15,450993,1,0,0
2019/12/5 23:30,451393,1,0,0
2019/12/5 23:45,451993,1,0,0
2019/12/6 00:00,452393,1,0,0
2019/12/6 00:15,452793,1,0,0
2019/12/6 00:30,452393,1,0,0
2019/12/6 00:45,452793,1,0,0
2019/12/6 01:00,453393,1,0,0
2019/12/6 01:15,453393,1,0,0
2019/12/6 01:30,452793,1,0,0
2019/12/6 01:45,452793,1,0,0
2019/12/6 02:00,453393,1,0,0
2019/12/6 02:15,453193,1,0,0
2019/12/6 02:30,454393,1,0,0
2019/12/6 02:45,454793,1,0,0
2019/12/6 03:00,454793,1,0,0
2019/12/6 03:15,455793,1,0,0
2019/12/6 03:30,456193,1,0,0
2019/12/6 03:45,454593,1,0,0
2019/12/6 04:00,454593,1,0,0
2019/12/6 04:15,455393,1,0,0
2019/12/6 04:30,455593,1,0,0
2019/12/6 04:45,456593,1,0,0
2019/12/6 05:00,456393,1,0,0
2019/12/6 08:45,462793,1,0,0
2019/12/6 09:00,460193,1,0,0
2019/12/6 09:15,462193,0,0,0
2019/12/6 09:30,460246,1,0,0
2019/12/6 09:45,460246,0,0,0
2019/12/6 10:00,458699,1,0,0
2019/12/6 10:15,458699,0,0,0
2019/12/6 10:30,455152,1,0,0
2019/12/6 10:45,455152,0,0,0
2019/12/6 11:00,454205,0,0,0
2019/12/6 11:15,454205,0,0,0
2019/12/6 11:30,454205,0,0,0
2019/12/6 11:45,454205,0,0,0
2019/12/6 12:00,454205,0,0,0
2019/12/6 12:15,454205,0,0,0
2019/12/6 12:30,454205,0,0,0
2019/12/6 12:45,454205,0,0,0
2019/12/6 13:00,454205,0,0,0
2019/12/6 13:15,454205,0,0,0
2019/12/6 13:30,454205,1,0,0
2019/12/6 13:45,454205,1,0,0
2019/12/6 15:00,457205,1,0,0
2019/12/6 15:15,455405,1,0,0
2019/12/6 15:30,455805,0,0,0
2019/12/6 15:45,455658,1,0,0
2019/12/6 16:00,455658,0,0,0
2019/12/6 16:15,454711,1,0,0
2019/12/6 16:30,454711,1,0,0
2019/12/6 16:45,455511,1,0,0
2019/12/6 17:00,455711,1,0,0
