date,asset
2020/11/24 00:00,9532022 
2020/11/24 00:15,9538696 
2020/11/24 00:30,9598096 
2020/11/24 00:45,9588491 
2020/11/24 01:00,9588499 
2020/11/24 01:15,9595087 
2020/11/24 01:30,9595087 
2020/11/24 01:45,9600487 
2020/11/24 02:00,9649087 
2020/11/24 02:15,9638287 
2020/11/24 02:30,9632887 
2020/11/24 02:45,9589687 
2020/11/24 03:00,9605887 
2020/11/24 03:15,9578887 
2020/11/24 03:30,9562687 
2020/11/24 03:45,9541087 
2020/11/24 04:00,9649087 
2020/11/24 04:15,9730087 
2020/11/24 04:30,9751687 
2020/11/24 04:45,9816385 
2020/11/24 05:00,9886585 
2020/11/24 08:45,9891972 
2020/11/24 09:00,9703077 
2020/11/24 09:15,9838077 
2020/11/24 09:30,9962277 
2020/11/24 09:45,9962277 
2020/11/24 10:00,9962278 
2020/11/24 10:15,10027078 
2020/11/24 10:30,10055387 
2020/11/24 10:45,10012187 
2020/11/24 11:00,10022987 
2020/11/24 11:15,10024424 
2020/11/24 11:30,10024415 
2020/11/24 11:45,10024864 
2020/11/24 12:00,10024864 
2020/11/24 12:15,10024796 
2020/11/24 12:30,10024796 
2020/11/24 12:45,9965405 
2020/11/24 13:00,9760205 
2020/11/24 13:15,9765605 
2020/11/24 13:30,9781805 
2020/11/24 13:45,9754805 
2020/11/24 15:00,9814205 
2020/11/24 15:15,9808805 
2020/11/24 15:30,9787205 
2020/11/24 15:45,9825005 
2020/11/24 16:00,9814205 
2020/11/24 16:15,9852005 
2020/11/24 16:30,9873605 
2020/11/24 16:45,9841205 
2020/11/24 17:00,9835805 
2020/11/24 17:15,9846605 
2020/11/24 17:30,9825005 
2020/11/24 17:45,9857405 
2020/11/24 18:00,9868205 
2020/11/24 18:15,9906005 
2020/11/24 18:30,9906005 
2020/11/24 18:45,9895205 
2020/11/24 19:00,9906005 
2020/11/24 19:15,9954605 
2020/11/24 19:30,9933015 
2020/11/24 19:45,9949215 
2020/11/24 20:00,9917073 
2020/11/24 20:15,9927873 
2020/11/24 20:30,9863110 
2020/11/24 20:45,9873910 
2020/11/24 21:00,9884710 
2020/11/24 21:15,9884710 
2020/11/24 21:30,9917110 
2020/11/24 21:45,9917110 
2020/11/24 22:00,9906310 
2020/11/24 22:15,9922510 
2020/11/24 22:30,9922510 
2020/11/24 22:45,9760496 
2020/11/24 23:00,9798295 
2020/11/24 23:15,9760495 
2020/11/24 23:30,9776695 
2020/11/24 23:45,9798295 
2020/11/25 00:00,9809095 
2020/11/25 00:15,9852295 
2020/11/25 00:30,9906295 
2020/11/25 00:45,9899271 
2020/11/25 01:00,9899801 
2020/11/25 01:15,9899799 
2020/11/25 01:30,9899839 
2020/11/25 01:45,9899839 
2020/11/25 02:00,9932230 
2020/11/25 02:15,9791911 
2020/11/25 02:30,9829711 
2020/11/25 02:45,9732511 
2020/11/25 03:00,9770311 
2020/11/25 03:15,9781111 
2020/11/25 03:30,9797311 
2020/11/25 03:45,9737911 
2020/11/25 04:00,9727111 
2020/11/25 04:15,9700111 
2020/11/25 04:30,9683911 
2020/11/25 04:45,9721711 
2020/11/25 05:00,9683911 
2020/11/25 08:45,9683911 
2020/11/25 09:00,9516511 
2020/11/25 09:15,9608311 
2020/11/25 09:30,9667711 
2020/11/25 09:45,9700111 
2020/11/25 10:00,9818911 
2020/11/25 10:15,9851311 
2020/11/25 10:30,9764911 
2020/11/25 10:45,9905311 
2020/11/25 11:00,9760699 
2020/11/25 11:15,9760699 
2020/11/25 11:30,9674299 
2020/11/25 11:45,9420499 
2020/11/25 12:00,9528499 
2020/11/25 12:15,9523099 
2020/11/25 12:30,9593299 
2020/11/25 12:45,9528499 
2020/11/25 13:00,9566299 
2020/11/25 13:15,9528499 
2020/11/25 13:30,9382699 
2020/11/25 13:45,9463699 
2020/11/25 15:00,9420499 
2020/11/25 15:15,9404299 
2020/11/25 15:30,9220699 
2020/11/25 15:45,9301699 
2020/11/25 16:00,9307099 
2020/11/25 16:15,9280099 
2020/11/25 16:30,9344899 
2020/11/25 16:45,9366499 
2020/11/25 17:00,9334099 
2020/11/25 17:15,9339499 
2020/11/25 17:30,9280099 
2020/11/25 17:45,9317899 
2020/11/25 18:00,9307099 
2020/11/25 18:15,9350299 
2020/11/25 18:30,9339499 
2020/11/25 18:45,9317899 
2020/11/25 19:00,9296299 
2020/11/25 19:15,9290899 
2020/11/25 19:30,9301699 
2020/11/25 19:45,9301699 
2020/11/25 20:00,9323299 
2020/11/25 20:15,9447499 
2020/11/25 20:30,9490699 
2020/11/25 20:45,9452899 
2020/11/25 21:00,9431299 
2020/11/25 21:15,9442099 
2020/11/25 21:30,9431299 
2020/11/25 21:45,9479899 
2020/11/25 22:00,9442099 
2020/11/25 22:15,9447499 
2020/11/25 22:30,9442099 
2020/11/25 22:45,9517699 
2020/11/25 23:00,9517699 
2020/11/25 23:15,9501499 
2020/11/25 23:30,9490699 
2020/11/25 23:45,9571699 
2020/11/26 00:00,9558579 
2020/11/26 00:15,9661179 
2020/11/26 00:30,9693579 
2020/11/26 00:45,9747579 
2020/11/26 01:00,9715354 
2020/11/26 01:15,9682954 
2020/11/26 01:30,9704554 
2020/11/26 01:45,9666754 
2020/11/26 02:00,9639754 
2020/11/26 02:15,9618154 
2020/11/26 02:30,9628954 
2020/11/26 02:45,9628954 
2020/11/26 03:00,9618154 
2020/11/26 03:15,9677554 
2020/11/26 03:30,9672154 
2020/11/26 03:45,9682954 
2020/11/26 04:00,9645154 
2020/11/26 04:15,9661354 
2020/11/26 04:30,9645154 
2020/11/26 04:45,9628954 
2020/11/26 05:00,9650554 
2020/11/26 08:45,9639754 
2020/11/26 09:00,9564154 
2020/11/26 09:15,9569554 
2020/11/26 09:30,9650554 
2020/11/26 09:45,9504754 
2020/11/26 10:00,9333142 
2020/11/26 10:15,9333142 
2020/11/26 10:30,9365542 
2020/11/26 10:45,9343942 
2020/11/26 11:00,9241342 
2020/11/26 11:15,9257542 
2020/11/26 11:30,9457342 
2020/11/26 11:45,9489742 
2020/11/26 12:00,9570742 
2020/11/26 12:15,9516742 
2020/11/26 12:30,9430342 
2020/11/26 12:45,9370942 
2020/11/26 13:00,9327742 
2020/11/26 13:15,9289942 
2020/11/26 13:30,9316942 
2020/11/26 13:45,9306142 
2020/11/26 15:00,9284542 
2020/11/26 15:15,9327742 
2020/11/26 15:30,9322342 
2020/11/26 15:45,9322342 
2020/11/26 16:00,9343942 
2020/11/26 16:15,9322342 
2020/11/26 16:30,9333142 
2020/11/26 16:45,9343942 
2020/11/26 17:00,9387142 
2020/11/26 17:15,9381742 
2020/11/26 17:30,9387142 
2020/11/26 17:45,9381742 
2020/11/26 18:00,9392542 
2020/11/26 18:15,9370942 
2020/11/26 18:30,9387142 
2020/11/26 18:45,9392542 
2020/11/26 19:00,9397942 
2020/11/26 19:15,9387142 
2020/11/26 19:30,9365542 
2020/11/26 19:45,9370942 
2020/11/26 20:00,9381742 
2020/11/26 20:15,9392542 
2020/11/26 20:30,9392542 
2020/11/26 20:45,9370942 
2020/11/26 21:00,9370942 
2020/11/26 21:15,9333142 
2020/11/26 21:30,9311542 
2020/11/26 21:45,9316942 
2020/11/26 22:00,9333142 
2020/11/26 22:15,9333142 
2020/11/26 22:30,9327742 
2020/11/26 22:45,9327742 
2020/11/26 23:00,9343942 
2020/11/26 23:15,9322342 
2020/11/26 23:30,9343942 
2020/11/26 23:45,9365542 
2020/11/27 00:00,9349342 
2020/11/27 00:15,9354742 
2020/11/27 00:30,9338542 
2020/11/27 00:45,9343942 
2020/11/27 01:00,9333142 
2020/11/27 01:15,9343942 
2020/11/27 01:30,9505942 
2020/11/27 01:45,9431530 
2020/11/27 02:00,9431530 
2020/11/27 02:15,9474730 
2020/11/27 02:30,9501730 
2020/11/27 02:45,9469330 
2020/11/27 03:00,9436930 
2020/11/27 03:15,9469330 
2020/11/27 03:30,9458530 
2020/11/27 03:45,9458530 
2020/11/27 04:00,9431530 
2020/11/27 04:15,9436930 
2020/11/27 04:30,9442330 
2020/11/27 04:45,9399130 
2020/11/27 05:00,9420730 
2020/11/27 08:45,9426130 
2020/11/27 09:00,9426130 
2020/11/27 09:15,9382930 
2020/11/27 09:30,9490930 
2020/11/27 09:45,9609730 
2020/11/27 10:00,9782530 
2020/11/27 10:15,9713518 
2020/11/27 10:30,9713518 
2020/11/27 10:45,9832318 
2020/11/27 11:00,9864422 
2020/11/27 11:15,9864422 
2020/11/27 11:30,9860210 
2020/11/27 11:45,9860210 
2020/11/27 12:00,9832755 
2020/11/27 12:15,9870555 
2020/11/27 12:30,9827355 
2020/11/27 12:45,9767955 
2020/11/27 13:00,9843555 
2020/11/27 13:15,9908355 
2020/11/27 13:30,9827355 
2020/11/27 13:45,9800355 
2020/11/27 15:00,9784155 
2020/11/27 15:15,9670755 
2020/11/27 15:30,9713955 
2020/11/27 15:45,9703155 
2020/11/27 16:00,9697755 
2020/11/27 16:15,9681555 
2020/11/27 16:30,9686955 
2020/11/27 16:45,9665355 
2020/11/27 17:00,9551955 
2020/11/27 17:15,9524955 
2020/11/27 17:30,9508755 
2020/11/27 17:45,9557355 
2020/11/27 18:00,9562755 
2020/11/27 18:15,9541155 
2020/11/27 18:30,9578955 
2020/11/27 18:45,9578955 
2020/11/27 19:00,9541155 
2020/11/27 19:15,9541155 
2020/11/27 19:30,9546555 
2020/11/27 19:45,9573555 
2020/11/27 20:00,9568155 
2020/11/27 20:15,9595155 
2020/11/27 20:30,9584355 
2020/11/27 20:45,9578955 
2020/11/27 21:00,9562755 
2020/11/27 21:15,9551955 
2020/11/27 21:30,9541155 
2020/11/27 21:45,9519555 
2020/11/27 22:00,9503355 
2020/11/27 22:15,9449355 
2020/11/27 22:30,9465555 
2020/11/27 22:45,9373755 
2020/11/27 23:00,9427755 
2020/11/27 23:15,9416955 
2020/11/27 23:30,9346755 
2020/11/27 23:45,9373755 
2020/11/28 00:00,9384555 
2020/11/28 00:15,9460155 
2020/11/28 00:30,9449355 
2020/11/28 00:45,9470955 
2020/11/28 01:00,9530355 
2020/11/28 01:15,9535755 
2020/11/28 01:30,9497955 
2020/11/28 01:45,9454755 
2020/11/28 02:00,9476355 
2020/11/28 02:15,9465555 
2020/11/28 02:30,9476355 
2020/11/28 02:45,9465555 
2020/11/28 03:00,9476355 
2020/11/28 03:15,9481755 
2020/11/28 03:30,9465555 
2020/11/28 03:45,9476355 
2020/11/28 04:00,9481755 
2020/11/28 04:15,9481755 
2020/11/28 04:30,9530355 
2020/11/28 04:45,9600555 
2020/11/28 05:00,9600555 
2020/11/30 08:45,9600555 
2020/11/30 09:00,9670754 
2020/11/30 09:15,9671810 
2020/11/30 09:30,9947210 
2020/11/30 09:45,9979610 
2020/11/30 10:00,10249610 
2020/11/30 10:15,10093010 
2020/11/30 10:30,10055210 
2020/11/30 10:45,10120010 
2020/11/30 11:00,10044410 
2020/11/30 11:15,10066010 
2020/11/30 11:30,9860810 
2020/11/30 11:45,10001210 
2020/11/30 12:00,9931010 
2020/11/30 12:15,9909410 
2020/11/30 12:30,9850010 
2020/11/30 12:45,9941810 
2020/11/30 13:00,9850010 
2020/11/30 13:15,9536810 
2020/11/30 13:30,9219425 
2020/11/30 13:45,9219425 
2020/11/30 15:00,9246425 
2020/11/30 15:15,9154625 
2020/11/30 15:30,9311225 
2020/11/30 15:45,9316625 
2020/11/30 16:00,9332825 
2020/11/30 16:15,9349025 
2020/11/30 16:30,9413825 
2020/11/30 16:45,9435425 
2020/11/30 17:00,9403025 
2020/11/30 17:15,9440825 
2020/11/30 17:30,9408425 
2020/11/30 17:45,9376025 
2020/11/30 18:00,9397625 
2020/11/30 18:15,9381425 
2020/11/30 18:30,9370625 
2020/11/30 18:45,9397625 
2020/11/30 19:00,9419225 
2020/11/30 19:15,9489425 
2020/11/30 19:30,9457025 
2020/11/30 19:45,9392225 
2020/11/30 20:00,9408425 
2020/11/30 20:15,9446225 
2020/11/30 20:30,9457025 
2020/11/30 20:45,9462425 
2020/11/30 21:00,9457025 
2020/11/30 21:15,9451625 
2020/11/30 21:30,9440825 
2020/11/30 21:45,9440825 
2020/11/30 22:00,9467825 
2020/11/30 22:15,9424625 
2020/11/30 22:30,9430025 
2020/11/30 22:45,9386825 
2020/11/30 23:00,9403025 
2020/11/30 23:15,9354425 
2020/11/30 23:30,9322025 
2020/11/30 23:45,9122225 
2020/12/1 00:00,9208625 
2020/12/1 00:15,9224825 
2020/12/1 00:30,9170825 
2020/12/1 00:45,9235625 
2020/12/1 01:00,9230225 
2020/12/1 01:15,9268025 
2020/12/1 01:30,9327425 
2020/12/1 01:45,9332825 
2020/12/1 02:00,9349025 
2020/12/1 02:15,9365225 
2020/12/1 02:30,9349025 
2020/12/1 02:45,9370625 
2020/12/1 03:00,9349025 
2020/12/1 03:15,9332825 
2020/12/1 03:30,9386825 
2020/12/1 03:45,9381425 
2020/12/1 04:00,9473225 
2020/12/1 04:15,9521825 
2020/12/1 04:30,9527140 
2020/12/1 04:45,9651340 
2020/12/1 05:00,9683740 
2020/12/1 08:45,9689037 
2020/12/1 09:00,9321406 
2020/12/1 09:15,9414394 
2020/12/1 09:30,9414394 
2020/12/1 09:45,9506194 
2020/12/1 10:00,9446840 
2020/12/1 10:15,9301040 
2020/12/1 10:30,9225440 
2020/12/1 10:45,9252440 
2020/12/1 11:00,9203840 
2020/12/1 11:15,9124028 
2020/12/1 11:30,9124028 
2020/12/1 11:45,9070028 
2020/12/1 12:00,9113228 
2020/12/1 12:15,9107828 
2020/12/1 12:30,9075428 
2020/12/1 12:45,9048428 
2020/12/1 13:00,9048428 
2020/12/1 13:15,9021428 
2020/12/1 13:30,8935028 
2020/12/1 13:45,8967428 
2020/12/1 15:00,8935028 
2020/12/1 15:15,9010628 
2020/12/1 15:30,9070028 
2020/12/1 15:45,9064628 
2020/12/1 16:00,9053828 
2020/12/1 16:15,9091628 
2020/12/1 16:30,9010628 
2020/12/1 16:45,9016028 
2020/12/1 17:00,9016028 
2020/12/1 17:15,9016028 
2020/12/1 17:30,8967428 
2020/12/1 17:45,8972828 
2020/12/1 18:00,8978228 
2020/12/1 18:15,8967428 
2020/12/1 18:30,8983628 
2020/12/1 18:45,8989028 
2020/12/1 19:00,8972828 
2020/12/1 19:15,8951228 
2020/12/1 19:30,8956628 
2020/12/1 19:45,8972828 
2020/12/1 20:00,8978228 
2020/12/1 20:15,8972828 
2020/12/1 20:30,8983628 
2020/12/1 20:45,9005228 
2020/12/1 21:00,9010628 
2020/12/1 21:15,9048428 
2020/12/1 21:30,9026828 
2020/12/1 21:45,8999828 
2020/12/1 22:00,8978228 
2020/12/1 22:15,9016028 
2020/12/1 22:30,8999828 
2020/12/1 22:45,9043028 
2020/12/1 23:00,8994428 
2020/12/1 23:15,8837828 
2020/12/1 23:30,8773028 
2020/12/1 23:45,8805428 
2020/12/2 00:00,8735228 
2020/12/2 00:15,8659628 
2020/12/2 00:30,8638028 
2020/12/2 00:45,8611028 
2020/12/2 01:00,8616428 
2020/12/2 01:15,8567828 
2020/12/2 01:30,8540828 
2020/12/2 01:45,8621828 
2020/12/2 02:00,8578628 
2020/12/2 02:15,8567828 
2020/12/2 02:30,8546228 
2020/12/2 02:45,8567828 
2020/12/2 03:00,8612216 
2020/12/2 03:15,8639216 
2020/12/2 03:30,8596016 
2020/12/2 03:45,8633816 
2020/12/2 04:00,8590616 
2020/12/2 04:15,8520416 
2020/12/2 04:30,8509616 
2020/12/2 04:45,8466416 
2020/12/2 05:00,8525816 
2020/12/2 08:45,8552816 
2020/12/2 09:00,8574416 
2020/12/2 09:15,8412416 
2020/12/2 09:30,8412416 
2020/12/2 09:45,8299016 
2020/12/2 10:00,8309816 
2020/12/2 10:15,8401616 
2020/12/2 10:30,8493416 
2020/12/2 10:45,8574416 
2020/12/2 11:00,8698616 
2020/12/2 11:15,8698616 
2020/12/2 11:30,8698616 
2020/12/2 11:45,8527004 
2020/12/2 12:00,8527004 
2020/12/2 12:15,8527004 
2020/12/2 12:30,8527004 
2020/12/2 12:45,8527004 
2020/12/2 13:00,8527004 
2020/12/2 13:15,8527004 
2020/12/2 13:30,8527004 
2020/12/2 13:45,8527004 
2020/12/2 15:00,8527004 
2020/12/2 15:15,8678204 
2020/12/2 15:30,8635004 
2020/12/2 15:45,8672804 
2020/12/2 16:00,8695592 
2020/12/2 16:15,8695592 
2020/12/2 16:30,8706392 
2020/12/2 16:45,8707580 
2020/12/2 17:00,8707580 
2020/12/2 17:15,8739980 
2020/12/2 17:30,8734580 
2020/12/2 17:45,8723780 
2020/12/2 18:00,8712980 
2020/12/2 18:15,8729180 
2020/12/2 18:30,8756180 
2020/12/2 18:45,8750780 
2020/12/2 19:00,8761580 
2020/12/2 19:15,8772380 
2020/12/2 19:30,8745380 
2020/12/2 19:45,8761580 
2020/12/2 20:00,8756180 
2020/12/2 20:15,8734580 
2020/12/2 20:30,8691380 
2020/12/2 20:45,8702180 
2020/12/2 21:00,8729180 
2020/12/2 21:15,8750780 
2020/12/2 21:30,8707580 
2020/12/2 21:45,8718380 
2020/12/2 22:00,8712980 
2020/12/2 22:15,8658980 
2020/12/2 22:30,8599580 
2020/12/2 22:45,8561780 
2020/12/2 23:00,8664380 
2020/12/2 23:15,8648180 
2020/12/2 23:30,8680580 
2020/12/2 23:45,8675180 
2020/12/3 00:00,8664380 
2020/12/3 00:15,8734580 
2020/12/3 00:30,8696780 
2020/12/3 00:45,8739980 
2020/12/3 01:00,8718380 
2020/12/3 01:15,8696780 
2020/12/3 01:30,8729180 
2020/12/3 01:45,8712980 
2020/12/3 02:00,8669780 
2020/12/3 02:15,8675180 
2020/12/3 02:30,8664390 
2020/12/3 02:45,8642790 
2020/12/3 03:00,8604990 
2020/12/3 03:15,8599590 
2020/12/3 03:30,8680590 
2020/12/3 03:45,8669790 
2020/12/3 04:00,8685990 
2020/12/3 04:15,8696790 
2020/12/3 04:30,8658990 
2020/12/3 04:45,8637390 
2020/12/3 05:00,8610390 
2020/12/3 08:45,8615790 
2020/12/3 09:00,8572590 
2020/12/3 09:15,8372790 
2020/12/3 09:30,8507790 
2020/12/3 09:45,8513190 
2020/12/3 10:00,8577990 
2020/12/3 10:15,8757378 
2020/12/3 10:30,8757378 
2020/12/3 10:45,8757378 
2020/12/3 11:00,8801766 
2020/12/3 11:15,8801766 
2020/12/3 11:30,8801766 
2020/12/3 11:45,8801766 
2020/12/3 12:00,8570754 
2020/12/3 12:15,8570754 
2020/12/3 12:30,8570754 
2020/12/3 12:45,8570754 
2020/12/3 13:00,8570754 
2020/12/3 13:15,8570754 
2020/12/3 13:30,8570754 
2020/12/3 13:45,8570754 
2020/12/3 15:00,8570754 
2020/12/3 15:15,8570754 
2020/12/3 15:30,8570754 
2020/12/3 15:45,8570754 
2020/12/3 16:00,8570754 
2020/12/3 16:15,8570754 
2020/12/3 16:30,8570754 
2020/12/3 16:45,8570754 
2020/12/3 17:00,8570754 
2020/12/3 17:15,8570754 
2020/12/3 17:30,8570754 
2020/12/3 17:45,8570754 
2020/12/3 18:00,8598915 
2020/12/3 18:15,8598915 
2020/12/3 18:30,8598915 
2020/12/3 18:45,8609715 
2020/12/3 19:00,8609715 
2020/12/3 19:15,8631315 
2020/12/3 19:30,8604315 
2020/12/3 19:45,8604315 
2020/12/3 20:00,8615115 
2020/12/3 20:15,8609715 
2020/12/3 20:30,8609715 
2020/12/3 20:45,8615115 
2020/12/3 21:00,8642115 
2020/12/3 21:15,8625915 
2020/12/3 21:30,8620515 
2020/12/3 21:45,8577315 
2020/12/3 22:00,8571915 
2020/12/3 22:15,8571915 
2020/12/3 22:30,8517915 
2020/12/3 22:45,8609715 
2020/12/3 23:00,8593515 
2020/12/3 23:15,8620515 
2020/12/3 23:30,8609715 
2020/12/3 23:45,8631315 
2020/12/4 00:00,8588115 
2020/12/4 00:15,8566515 
2020/12/4 00:30,8566515 
2020/12/4 00:45,8588115 
2020/12/4 01:00,8555715 
2020/12/4 01:15,8534115 
2020/12/4 01:30,8555715 
2020/12/4 01:45,8550315 
2020/12/4 02:00,8550315 
2020/12/4 02:15,8528715 
2020/12/4 02:30,8517915 
2020/12/4 02:45,8453115 
2020/12/4 03:00,8420715 
2020/12/4 03:15,8485515 
2020/12/4 03:30,8496315 
2020/12/4 03:45,8534115 
2020/12/4 04:00,8534115 
2020/12/4 04:15,8507115 
2020/12/4 04:30,8507115 
2020/12/4 04:45,8399115 
2020/12/4 05:00,8415315 
2020/12/4 08:45,8420712 
2020/12/4 09:00,8674512 
2020/12/4 09:15,8690712 
2020/12/4 09:30,8701512 
2020/12/4 09:45,8550312 
2020/12/4 10:00,8566512 
2020/12/4 10:15,8382912 
2020/12/4 10:30,8328912 
2020/12/4 10:45,8436912 
2020/12/4 11:00,8453112 
2020/12/4 11:15,8393712 
2020/12/4 11:30,8400273 
2020/12/4 11:45,8362473 
2020/12/4 12:00,8411073 
2020/12/4 12:15,8497473 
2020/12/4 12:30,8513673 
2020/12/4 12:45,8643273 
2020/12/4 13:00,8654073 
2020/12/4 13:15,8600073 
2020/12/4 13:30,8670273 
2020/12/4 13:45,8632473 
2020/12/4 15:00,8664873 
2020/12/4 15:15,8767473 
2020/12/4 15:30,8735073 
2020/12/4 15:45,8718873 
2020/12/4 16:00,8740473 
2020/12/4 16:15,8821473 
2020/12/4 16:30,8837673 
2020/12/4 16:45,8864673 
2020/12/4 17:00,8859273 
2020/12/4 17:15,8864673 
2020/12/4 17:30,8870073 
2020/12/4 17:45,8918673 
2020/12/4 18:00,8918673 
2020/12/4 18:15,8897073 
2020/12/4 18:30,8853873 
2020/12/4 18:45,8886273 
2020/12/4 19:00,8875473 
2020/12/4 19:15,8880873 
2020/12/4 19:30,8870073 
2020/12/4 19:45,8859273 
2020/12/4 20:00,8853873 
2020/12/4 20:15,8864673 
2020/12/4 20:30,8875473 
2020/12/4 20:45,8837673 
2020/12/4 21:00,8805273 
2020/12/4 21:15,8832273 
2020/12/4 21:30,8794473 
2020/12/4 21:45,8794473 
2020/12/4 22:00,8713473 
2020/12/4 22:15,8745873 
2020/12/4 22:30,8729673 
2020/12/4 22:45,8767473 
2020/12/4 23:00,8805273 
2020/12/4 23:15,8767473 
2020/12/4 23:30,8762073 
2020/12/4 23:45,8810673 
2020/12/5 00:00,8805273 
2020/12/5 00:15,8816073 
2020/12/5 00:30,8837673 
2020/12/5 00:45,8853873 
2020/12/5 01:00,8843073 
2020/12/5 01:15,8870073 
2020/12/5 01:30,8880873 
2020/12/5 01:45,8870074 
2020/12/5 02:00,8902474 
2020/12/5 02:15,8894078 
2020/12/5 02:30,8894073 
2020/12/5 02:45,8889265 
2020/12/5 03:00,8851539 
2020/12/5 03:15,8851539 
2020/12/5 03:30,8797539 
2020/12/5 03:45,8829939 
2020/12/5 04:00,8862339 
2020/12/5 04:15,8856939 
2020/12/5 04:30,8862339 
2020/12/5 04:45,8900139 
2020/12/5 05:00,8873139 
2020/12/7 08:45,8894739 
2020/12/7 09:00,9072936 
2020/12/7 09:15,9072915 
2020/12/7 09:30,8840715 
2020/12/7 09:45,8523301 
2020/12/7 10:00,8534101 
2020/12/7 10:15,8744701 
2020/12/7 10:30,8744701 
2020/12/7 10:45,8744701 
2020/12/7 11:00,8744701 
2020/12/7 11:15,8744701 
2020/12/7 11:30,8798701 
2020/12/7 11:45,8809500 
2020/12/7 12:00,8798526 
2020/12/7 12:15,8852525 
2020/12/7 12:30,8852534 
2020/12/7 12:45,8852534 
2020/12/7 13:00,8852534 
2020/12/7 13:15,8826695 
2020/12/7 13:30,8826695 
2020/12/7 13:45,8826695 
2020/12/7 15:00,8826695 
2020/12/7 15:15,8826695 
2020/12/7 15:30,8826695 
2020/12/7 15:45,8826695 
2020/12/7 16:00,8826695 
2020/12/7 16:15,8826695 
2020/12/7 16:30,8826695 
2020/12/7 16:45,8826695 
2020/12/7 17:00,8826695 
2020/12/7 17:15,8826695 
2020/12/7 17:30,8826695 
2020/12/7 17:45,8842895 
2020/12/7 18:00,8869895 
2020/12/7 18:15,8880695 
2020/12/7 18:30,8902295 
2020/12/7 18:45,8869895 
2020/12/7 19:00,8864495 
2020/12/7 19:15,8875295 
2020/12/7 19:30,8886095 
2020/12/7 19:45,8896895 
2020/12/7 20:00,8929295 
2020/12/7 20:15,8929295 
2020/12/7 20:30,8913095 
2020/12/7 20:45,8896895 
2020/12/7 21:00,8956295 
2020/12/7 21:15,8929295 
2020/12/7 21:30,8961695 
2020/12/7 21:45,8956295 
2020/12/7 22:00,8956295 
2020/12/7 22:15,8972495 
2020/12/7 22:30,8967095 
2020/12/7 22:45,8977895 
2020/12/7 23:00,8994095 
2020/12/7 23:15,9112895 
2020/12/7 23:30,9085895 
2020/12/7 23:45,9080495 
2020/12/8 00:00,9091295 
2020/12/8 00:15,9139895 
2020/12/8 00:30,9102095 
2020/12/8 00:45,9085895 
2020/12/8 01:00,9026495 
2020/12/8 01:15,9058895 
2020/12/8 01:30,9096695 
2020/12/8 01:45,9085895 
2020/12/8 02:00,9058895 
2020/12/8 02:15,9050418 
2020/12/8 02:30,9050465 
2020/12/8 02:45,9050465 
2020/12/8 03:00,9082865 
2020/12/8 03:15,9082865 
2020/12/8 03:30,9088265 
2020/12/8 03:45,9104465 
2020/12/8 04:00,9077465 
2020/12/8 04:15,9063591 
2020/12/8 04:30,9063560 
2020/12/8 04:45,9059438 
2020/12/8 05:00,9118758 
2020/12/8 08:45,9120432 
2020/12/8 09:00,8920632 
2020/12/8 09:15,8996232 
2020/12/8 09:30,8774833 
2020/12/8 09:45,8915233 
2020/12/8 10:00,9056794 
2020/12/8 10:15,8948794 
