date,total_asset,positions
2018/12/24 19:15,809850,1
2018/12/24 19:30,810050,1
2018/12/24 19:45,809250,1
2018/12/24 20:00,805250,1
2018/12/24 20:15,805650,1
2018/12/24 20:30,805650,1
2018/12/24 20:45,803850,1
2018/12/24 21:00,804850,1
2018/12/24 21:15,806650,1
2018/12/24 21:30,806250,1
2018/12/24 21:45,806250,1
2018/12/24 22:00,806650,1
2018/12/24 22:15,806250,1
2018/12/24 22:30,806250,1
2018/12/24 22:45,803050,1
2018/12/24 23:00,803450,1
2018/12/24 23:15,804050,1
2018/12/24 23:30,807250,1
2018/12/24 23:45,804850,1
2018/12/25 00:00,803650,1
2018/12/25 00:15,801250,1
2018/12/25 00:30,802250,1
2018/12/25 00:45,800850,1
2018/12/25 01:00,800450,1
2018/12/25 01:15,798450,1
2018/12/25 01:30,796250,1
2018/12/25 01:45,791650,1
2018/12/25 02:00,787450,1
2018/12/25 02:15,788650,1
2018/12/25 02:30,787050,1
2018/12/25 02:45,780250,1
2018/12/25 03:00,777450,1
2018/12/25 03:15,783850,1
2018/12/25 03:30,781850,1
2018/12/25 03:45,781450,0
2018/12/25 04:00,782173,1
2018/12/25 04:15,782173,1
2018/12/25 04:30,783173,1
2018/12/25 04:45,784573,1
2018/12/25 05:00,785173,1
2018/12/25 08:45,773373,1
2018/12/25 09:00,778773,1
2018/12/25 09:15,777373,1
2018/12/25 09:30,776173,1
2018/12/25 09:45,781973,1
2018/12/25 10:00,779973,1
2018/12/25 10:15,779173,1
2018/12/25 10:30,777373,1
2018/12/25 10:45,774373,1
2018/12/25 11:00,774373,1
2018/12/25 11:15,775773,1
2018/12/25 11:30,775773,1
2018/12/25 11:45,777573,1
2018/12/25 12:00,777573,1
2018/12/25 12:15,779773,1
2018/12/25 12:30,782773,1
2018/12/25 12:45,782573,1
2018/12/25 13:00,782373,1
2018/12/25 13:15,781973,1
2018/12/25 13:30,782773,1
2018/12/25 13:45,782373,1
2018/12/25 15:00,784373,1
2018/12/25 15:15,782373,1
2018/12/25 15:30,782373,1
2018/12/25 15:45,782973,1
2018/12/25 16:00,782573,1
2018/12/25 16:15,782373,1
2018/12/25 16:30,782373,1
2018/12/25 16:45,782573,1
2018/12/25 17:00,783773,1
2018/12/25 17:15,783573,1
2018/12/25 17:30,783973,1
2018/12/25 17:45,783573,1
2018/12/25 18:00,783173,1
2018/12/25 18:15,782573,1
2018/12/25 18:30,782573,1
2018/12/25 18:45,782773,1
2018/12/25 19:00,782773,1
2018/12/25 19:15,783173,1
2018/12/25 19:30,783373,1
2018/12/25 19:45,783173,1
2018/12/25 20:00,782973,1
2018/12/25 20:15,782973,1
2018/12/25 20:30,783173,1
2018/12/25 20:45,783173,1
2018/12/25 21:00,782973,1
2018/12/25 21:15,782973,1
2018/12/25 21:30,783173,1
2018/12/25 21:45,783373,1
2018/12/25 22:00,783573,1
2018/12/25 22:15,784373,1
2018/12/25 22:30,785573,1
2018/12/25 22:45,784973,1
2018/12/25 23:00,784973,1
2018/12/25 23:15,785173,1
2018/12/25 23:30,785173,1
2018/12/25 23:45,785573,1
2018/12/26 00:00,785973,1
2018/12/26 00:15,786173,1
2018/12/26 00:30,786173,1
2018/12/26 00:45,785373,1
2018/12/26 01:00,785773,1
2018/12/26 01:15,785573,1
2018/12/26 01:30,784973,1
2018/12/26 01:45,784773,1
2018/12/26 02:00,784773,1
2018/12/26 02:15,784573,1
2018/12/26 02:30,784573,1
2018/12/26 02:45,784773,1
2018/12/26 03:00,784773,1
2018/12/26 03:15,784773,1
2018/12/26 03:30,784973,1
2018/12/26 03:45,785173,1
2018/12/26 04:00,785373,1
2018/12/26 04:15,785173,1
2018/12/26 04:30,783773,1
2018/12/26 04:45,783373,1
2018/12/26 05:00,782773,1
2018/12/26 08:45,792173,1
2018/12/26 09:00,795173,1
2018/12/26 09:15,795573,1
2018/12/26 09:30,792573,1
2018/12/26 09:45,791973,1
2018/12/26 10:00,792973,1
2018/12/26 10:15,789373,1
2018/12/26 10:30,788573,1
2018/12/26 10:45,788773,1
2018/12/26 11:00,788573,1
2018/12/26 11:15,789573,1
2018/12/26 11:30,788973,1
2018/12/26 11:45,788973,1
2018/12/26 12:00,788573,1
2018/12/26 12:15,785173,1
2018/12/26 12:30,783973,1
2018/12/26 12:45,780373,1
2018/12/26 13:00,776773,1
2018/12/26 13:15,775173,1
2018/12/26 13:30,776773,1
2018/12/26 13:45,778773,1
2018/12/26 15:00,781173,1
2018/12/26 15:15,780173,1
2018/12/26 15:30,781773,1
2018/12/26 15:45,782373,1
2018/12/26 16:00,785173,1
2018/12/26 16:15,784973,1
2018/12/26 16:30,784373,1
2018/12/26 16:45,784773,1
2018/12/26 17:00,783773,1
2018/12/26 17:15,784373,1
2018/12/26 17:30,784173,1
2018/12/26 17:45,786773,1
2018/12/26 18:00,785973,1
2018/12/26 18:15,785773,1
2018/12/26 18:30,785573,1
2018/12/26 18:45,784973,1
2018/12/26 19:00,785773,1
2018/12/26 19:15,785573,1
2018/12/26 19:30,784973,1
2018/12/26 19:45,785373,1
2018/12/26 20:00,785373,1
2018/12/26 20:15,787173,1
2018/12/26 20:30,787173,1
2018/12/26 20:45,787573,1
2018/12/26 21:00,786773,1
2018/12/26 21:15,786973,1
2018/12/26 21:30,785973,1
2018/12/26 21:45,785973,1
2018/12/26 22:00,785373,1
2018/12/26 22:15,787173,1
2018/12/26 22:30,789173,1
2018/12/26 22:45,786573,1
2018/12/26 23:00,783973,1
2018/12/26 23:15,785573,1
2018/12/26 23:30,783973,1
2018/12/26 23:45,782373,1
2018/12/27 00:00,784373,1
2018/12/27 00:15,787573,1
2018/12/27 00:30,788973,1
2018/12/27 00:45,790773,1
2018/12/27 01:00,793573,1
2018/12/27 01:15,792173,1
2018/12/27 01:30,792573,1
2018/12/27 01:45,794573,1
2018/12/27 02:00,792173,1
2018/12/27 02:15,791973,1
2018/12/27 02:30,793173,1
2018/12/27 02:45,796173,1
2018/12/27 03:00,796373,1
2018/12/27 03:15,794773,1
2018/12/27 03:30,795173,1
2018/12/27 03:45,796373,1
2018/12/27 04:00,799173,1
2018/12/27 04:15,802173,1
2018/12/27 04:30,806773,1
2018/12/27 04:45,808773,1
2018/12/27 05:00,810173,1
2018/12/27 08:45,804173,1
2018/12/27 09:00,802373,1
2018/12/27 09:15,801573,1
2018/12/27 09:30,801573,1
2018/12/27 09:45,803373,1
2018/12/27 10:00,806973,1
2018/12/27 10:15,806173,1
2018/12/27 10:30,806373,1
2018/12/27 10:45,809173,1
2018/12/27 11:00,812973,1
2018/12/27 11:15,813773,1
2018/12/27 11:30,816373,1
2018/12/27 11:45,815973,1
2018/12/27 12:00,815773,1
2018/12/27 12:15,815973,1
2018/12/27 12:30,817573,1
2018/12/27 12:45,814773,1
2018/12/27 13:00,812173,1
2018/12/27 13:15,812773,1
2018/12/27 13:30,813773,1
2018/12/27 13:45,813573,1
2018/12/27 15:00,812173,1
2018/12/27 15:15,811973,1
2018/12/27 15:30,811973,1
2018/12/27 15:45,811173,1
2018/12/27 16:00,810373,1
2018/12/27 16:15,810973,1
2018/12/27 16:30,809373,1
2018/12/27 16:45,807973,1
2018/12/27 17:00,807173,1
2018/12/27 17:15,805373,1
2018/12/27 17:30,806573,1
2018/12/27 17:45,804973,1
2018/12/27 18:00,807373,1
2018/12/27 18:15,806973,1
2018/12/27 18:30,807173,1
2018/12/27 18:45,805973,1
2018/12/27 19:00,805773,1
2018/12/27 19:15,807173,1
2018/12/27 19:30,807173,1
2018/12/27 19:45,805973,1
2018/12/27 20:00,806173,1
2018/12/27 20:15,806173,1
2018/12/27 20:30,806573,1
2018/12/27 20:45,806773,1
2018/12/27 21:00,807373,1
2018/12/27 21:15,806973,1
2018/12/27 21:30,806773,1
2018/12/27 21:45,806373,1
2018/12/27 22:00,805573,1
2018/12/27 22:15,805373,1
2018/12/27 22:30,806173,1
2018/12/27 22:45,803173,1
2018/12/27 23:00,800173,1
2018/12/27 23:15,799573,1
2018/12/27 23:30,802373,1
2018/12/27 23:45,801173,1
2018/12/28 00:00,801773,1
2018/12/28 00:15,804973,1
2018/12/28 00:30,802773,1
2018/12/28 00:45,803573,1
2018/12/28 01:00,801373,1
2018/12/28 01:15,799773,1
2018/12/28 01:30,799373,1
2018/12/28 01:45,800573,1
2018/12/28 02:00,800173,1
2018/12/28 02:15,799773,1
2018/12/28 02:30,797773,1
2018/12/28 02:45,796573,1
2018/12/28 03:00,796373,1
2018/12/28 03:15,796573,1
2018/12/28 03:30,799773,1
2018/12/28 03:45,801573,1
2018/12/28 04:00,802973,1
2018/12/28 04:15,806773,1
2018/12/28 04:30,813973,1
2018/12/28 04:45,813573,1
2018/12/28 05:00,813773,1
2018/12/28 08:45,816773,1
2018/12/28 09:00,814973,1
2018/12/28 09:15,815373,1
2018/12/28 09:30,815373,1
2018/12/28 09:45,813773,1
2018/12/28 10:00,815773,1
2018/12/28 10:15,818773,1
2018/12/28 10:30,817973,1
2018/12/28 10:45,817773,1
2018/12/28 11:00,817373,1
2018/12/28 11:15,816573,1
2018/12/28 11:30,818173,1
2018/12/28 11:45,818573,1
2018/12/28 12:00,818973,1
2018/12/28 12:15,818973,1
2018/12/28 12:30,820573,1
2018/12/28 12:45,820773,1
2018/12/28 13:00,819373,1
2018/12/28 13:15,821173,1
2018/12/28 13:30,820773,1
2018/12/28 13:45,821173,1
2018/12/28 15:00,818573,1
2018/12/28 15:15,819573,1
2018/12/28 15:30,819373,1
2018/12/28 15:45,819773,1
2018/12/28 16:00,819973,1
2018/12/28 16:15,820173,1
2018/12/28 16:30,820373,1
2018/12/28 16:45,821173,1
2018/12/28 17:00,820973,1
2018/12/28 17:15,820773,1
2018/12/28 17:30,820773,1
2018/12/28 17:45,822173,1
2018/12/28 18:00,822573,1
2018/12/28 18:15,823373,1
2018/12/28 18:30,824173,1
2018/12/28 18:45,823773,1
2018/12/28 19:00,822773,1
2018/12/28 19:15,823973,1
2018/12/28 19:30,824573,1
2018/12/28 19:45,823973,1
2018/12/28 20:00,824173,1
2018/12/28 20:15,823373,1
2018/12/28 20:30,823773,1
2018/12/28 20:45,823173,1
2018/12/28 21:00,823373,1
2018/12/28 21:15,823373,1
2018/12/28 21:30,823173,1
2018/12/28 21:45,823573,1
2018/12/28 22:00,823373,1
2018/12/28 22:15,823173,1
2018/12/28 22:30,824373,0
2018/12/28 22:45,823896,1
2018/12/28 23:00,823896,1
2018/12/28 23:15,822896,1
2018/12/28 23:30,822896,1
2018/12/28 23:45,823496,1
2018/12/29 00:00,824296,1
2018/12/29 00:15,824696,1
2018/12/29 00:30,826496,1
2018/12/29 00:45,826496,1
2018/12/29 01:00,826896,1
2018/12/29 01:15,826496,1
2018/12/29 01:30,826896,1
2018/12/29 01:45,825896,1
2018/12/29 02:00,826496,1
2018/12/29 02:15,825096,1
2018/12/29 02:30,825696,1
2018/12/29 02:45,826896,1
2018/12/29 03:00,828896,1
2018/12/29 03:15,828496,1
2018/12/29 03:30,830896,1
2018/12/29 03:45,831496,1
2018/12/29 04:00,828496,1
2018/12/29 04:15,823696,1
2018/12/29 04:30,822896,1
2018/12/29 04:45,822696,1
2018/12/29 05:00,823096,1
2019/1/2 08:45,835896,1
2019/1/2 09:00,829096,1
2019/1/2 09:15,828096,1
2019/1/2 09:30,822296,1
2019/1/2 09:45,809096,1
2019/1/2 10:00,807296,1
2019/1/2 10:15,803896,1
2019/1/2 10:30,800696,1
2019/1/2 10:45,802296,1
2019/1/2 11:00,797696,1
2019/1/2 11:15,796896,1
2019/1/2 11:30,797096,1
2019/1/2 11:45,797496,1
2019/1/2 12:00,793896,1
2019/1/2 12:15,793896,1
2019/1/2 12:30,793296,1
2019/1/2 12:45,793296,1
2019/1/2 13:00,791096,1
2019/1/2 13:15,793696,1
2019/1/2 13:30,794896,1
2019/1/2 13:45,795696,1
2019/1/2 15:00,792096,1
2019/1/2 15:15,790096,1
2019/1/2 15:30,791096,1
2019/1/2 15:45,789496,1
2019/1/2 16:00,787496,1
2019/1/2 16:15,785096,1
2019/1/2 16:30,784896,1
2019/1/2 16:45,785496,1
2019/1/2 17:00,786296,1
2019/1/2 17:15,786296,1
2019/1/2 17:30,786296,1
2019/1/2 17:45,787096,1
2019/1/2 18:00,788096,1
2019/1/2 18:15,787896,1
2019/1/2 18:30,787896,1
2019/1/2 18:45,788896,1
2019/1/2 19:00,789696,1
2019/1/2 19:15,791496,1
2019/1/2 19:30,790696,1
2019/1/2 19:45,790496,1
2019/1/2 20:00,793096,1
2019/1/2 20:15,793896,1
2019/1/2 20:30,793096,1
2019/1/2 20:45,791296,1
2019/1/2 21:00,791496,1
2019/1/2 21:15,789096,1
2019/1/2 21:30,789896,1
2019/1/2 21:45,789896,1
2019/1/2 22:00,791496,1
2019/1/2 22:15,791296,1
2019/1/2 22:30,795896,1
2019/1/2 22:45,795496,1
2019/1/2 23:00,800096,1
2019/1/2 23:15,798696,1
2019/1/2 23:30,799896,1
2019/1/2 23:45,802096,1
2019/1/3 00:00,803496,1
2019/1/3 00:15,801296,1
2019/1/3 00:30,802696,1
2019/1/3 00:45,800496,1
2019/1/3 01:00,801096,1
2019/1/3 01:15,801496,1
2019/1/3 01:30,803696,1
2019/1/3 01:45,803896,1
2019/1/3 02:00,804296,1
2019/1/3 02:15,805296,1
2019/1/3 02:30,804896,1
2019/1/3 02:45,806096,1
2019/1/3 03:00,802496,1
2019/1/3 03:15,803896,1
2019/1/3 03:30,803296,1
2019/1/3 03:45,803496,1
2019/1/3 04:00,801896,1
2019/1/3 04:15,801896,1
2019/1/3 04:30,800696,1
2019/1/3 04:45,802096,1
2019/1/3 05:00,802696,1
2019/1/3 08:45,783696,1
2019/1/3 09:00,783096,1
2019/1/3 09:15,780696,1
2019/1/3 09:30,786896,1
2019/1/3 09:45,793296,1
2019/1/3 10:00,795696,1
2019/1/3 10:15,792296,1
2019/1/3 10:30,794696,1
2019/1/3 10:45,785896,1
2019/1/3 11:00,782896,1
2019/1/3 11:15,783496,1
2019/1/3 11:30,784696,1
2019/1/3 11:45,782296,1
2019/1/3 12:00,783096,1
2019/1/3 12:15,782296,1
2019/1/3 12:30,783896,1
2019/1/3 12:45,784096,1
2019/1/3 13:00,777696,1
2019/1/3 13:15,780696,1
2019/1/3 13:30,778296,1
2019/1/3 13:45,776496,1
2019/1/3 15:00,781296,1
2019/1/3 15:15,781296,1
2019/1/3 15:30,781896,1
2019/1/3 15:45,780896,1
2019/1/3 16:00,779896,1
2019/1/3 16:15,780896,1
2019/1/3 16:30,780496,1
2019/1/3 16:45,780496,1
2019/1/3 17:00,781096,0
2019/1/3 17:15,780819,0
2019/1/3 17:30,780819,1
2019/1/3 17:45,780819,1
2019/1/3 18:00,780619,1
2019/1/3 18:15,781219,1
2019/1/3 18:30,780819,1
2019/1/3 18:45,780419,1
2019/1/3 19:00,780419,1
2019/1/3 19:15,780419,1
2019/1/3 19:30,780219,0
2019/1/3 19:45,780543,1
2019/1/3 20:00,780543,1
2019/1/3 20:15,780543,1
2019/1/3 20:30,781943,1
2019/1/3 20:45,781943,1
2019/1/3 21:00,782543,1
2019/1/3 21:15,782543,1
2019/1/3 21:30,781943,1
2019/1/3 21:45,782543,1
2019/1/3 22:00,781943,1
2019/1/3 22:15,782743,1
2019/1/3 22:30,779543,1
2019/1/3 22:45,774143,1
2019/1/3 23:00,763943,1
2019/1/3 23:15,765743,1
2019/1/3 23:30,761543,1
2019/1/3 23:45,765543,1
2019/1/4 00:00,766543,1
2019/1/4 00:15,767143,1
2019/1/4 00:30,774143,1
2019/1/4 00:45,769743,1
2019/1/4 01:00,770143,1
2019/1/4 01:15,768343,1
2019/1/4 01:30,767543,1
2019/1/4 01:45,769343,1
2019/1/4 02:00,767743,1
2019/1/4 02:15,765343,1
2019/1/4 02:30,767743,1
2019/1/4 02:45,763943,1
2019/1/4 03:00,765743,1
2019/1/4 03:15,766543,1
2019/1/4 03:30,766543,1
2019/1/4 03:45,763943,1
2019/1/4 04:00,762743,1
2019/1/4 04:15,763943,1
2019/1/4 04:30,763143,1
2019/1/4 04:45,762743,1
2019/1/4 05:00,762543,1
2019/1/4 08:45,765543,1
2019/1/4 09:00,760343,1
2019/1/4 09:15,754143,1
2019/1/4 09:30,758743,1
2019/1/4 09:45,764143,1
2019/1/4 10:00,758143,1
2019/1/4 10:15,761143,1
2019/1/4 10:30,763543,1
2019/1/4 10:45,765143,1
2019/1/4 11:00,767143,1
2019/1/4 11:15,770143,1
2019/1/4 11:30,766343,1
2019/1/4 11:45,766743,1
2019/1/4 12:00,765943,1
2019/1/4 12:15,765143,1
2019/1/4 12:30,761743,1
2019/1/4 12:45,764543,1
2019/1/4 13:00,761943,1
2019/1/4 13:15,762143,1
2019/1/4 13:30,764543,1
2019/1/4 13:45,762143,1
2019/1/4 15:00,766943,1
2019/1/4 15:15,765943,1
2019/1/4 15:30,765143,1
2019/1/4 15:45,765943,1
2019/1/4 16:00,765543,1
2019/1/4 16:15,765143,1
2019/1/4 16:30,765343,1
2019/1/4 16:45,765943,1
2019/1/4 17:00,766143,1
2019/1/4 17:15,765943,1
2019/1/4 17:30,767143,1
2019/1/4 17:45,766543,1
2019/1/4 18:00,766743,1
2019/1/4 18:15,767143,1
2019/1/4 18:30,767543,1
2019/1/4 18:45,767143,1
2019/1/4 19:00,767743,1
2019/1/4 19:15,767943,1
2019/1/4 19:30,767743,1
2019/1/4 19:45,767543,1
2019/1/4 20:00,767143,1
2019/1/4 20:15,767343,1
2019/1/4 20:30,766943,1
2019/1/4 20:45,766943,1
2019/1/4 21:00,765743,1
2019/1/4 21:15,766743,1
2019/1/4 21:30,764943,1
2019/1/4 21:45,766143,1
2019/1/4 22:00,766343,1
2019/1/4 22:15,767143,1
2019/1/4 22:30,771543,1
2019/1/4 22:45,772343,1
2019/1/4 23:00,772543,1
2019/1/4 23:15,777343,1
2019/1/4 23:30,776543,1
2019/1/4 23:45,779343,1
2019/1/5 00:00,782543,1
2019/1/5 00:15,779543,1
2019/1/5 00:30,781343,1
2019/1/5 00:45,782343,1
2019/1/5 01:00,782743,1
2019/1/5 01:15,784143,1
2019/1/5 01:30,786543,1
2019/1/5 01:45,786543,1
2019/1/5 02:00,787143,1
2019/1/5 02:15,786343,1
2019/1/5 02:30,784143,1
2019/1/5 02:45,784943,1
2019/1/5 03:00,785143,1
2019/1/5 03:15,787343,1
2019/1/5 03:30,788743,1
2019/1/5 03:45,785743,1
2019/1/5 04:00,786943,1
2019/1/5 04:15,785743,1
2019/1/5 04:30,786943,1
2019/1/5 04:45,787943,1
2019/1/5 05:00,787943,1
2019/1/7 08:45,794943,1
2019/1/7 09:00,792343,1
2019/1/7 09:15,791343,1
2019/1/7 09:30,787943,1
2019/1/7 09:45,792343,1
2019/1/7 10:00,800943,1
2019/1/7 10:15,801543,1
2019/1/7 10:30,802143,1
2019/1/7 10:45,802743,1
2019/1/7 11:00,799543,1
2019/1/7 11:15,801143,1
2019/1/7 11:30,802143,1
2019/1/7 11:45,802743,1
2019/1/7 12:00,803143,1
2019/1/7 12:15,802743,1
2019/1/7 12:30,805343,1
2019/1/7 12:45,804943,1
2019/1/7 13:00,803543,1
2019/1/7 13:15,805943,1
2019/1/7 13:30,802143,1
2019/1/7 13:45,801343,1
2019/1/7 15:00,803343,1
2019/1/7 15:15,803943,1
2019/1/7 15:30,803743,1
2019/1/7 15:45,803943,1
2019/1/7 16:00,803543,1
2019/1/7 16:15,802543,1
2019/1/7 16:30,802343,1
2019/1/7 16:45,801543,1
2019/1/7 17:00,801543,1
2019/1/7 17:15,799543,1
2019/1/7 17:30,799743,1
2019/1/7 17:45,799743,1
2019/1/7 18:00,800343,1
2019/1/7 18:15,801343,1
2019/1/7 18:30,800743,1
2019/1/7 18:45,800743,1
2019/1/7 19:00,800143,1
2019/1/7 19:15,799943,1
2019/1/7 19:30,799743,1
2019/1/7 19:45,801543,1
2019/1/7 20:00,801343,1
2019/1/7 20:15,801743,1
2019/1/7 20:30,801543,1
2019/1/7 20:45,802943,1
2019/1/7 21:00,803143,1
2019/1/7 21:15,802143,1
2019/1/7 21:30,802143,1
2019/1/7 21:45,801543,1
2019/1/7 22:00,803543,1
2019/1/7 22:15,803943,1
2019/1/7 22:30,801943,1
2019/1/7 22:45,801543,1
2019/1/7 23:00,801743,1
2019/1/7 23:15,802143,1
2019/1/7 23:30,804343,1
2019/1/7 23:45,803743,1
2019/1/8 00:00,804343,1
2019/1/8 00:15,804343,1
2019/1/8 00:30,807543,1
2019/1/8 00:45,810943,1
2019/1/8 01:00,809943,1
2019/1/8 01:15,811343,1
2019/1/8 01:30,811743,1
2019/1/8 01:45,812943,1
2019/1/8 02:00,813943,1
2019/1/8 02:15,813943,1
2019/1/8 02:30,813143,1
2019/1/8 02:45,809743,1
2019/1/8 03:00,807143,1
2019/1/8 03:15,809143,1
2019/1/8 03:30,809143,1
2019/1/8 03:45,807343,1
2019/1/8 04:00,809543,1
2019/1/8 04:15,811343,1
2019/1/8 04:30,810343,1
2019/1/8 04:45,809743,1
2019/1/8 05:00,809343,1
2019/1/8 08:45,810343,1
2019/1/8 09:00,798943,1
2019/1/8 09:15,800143,1
2019/1/8 09:30,798743,1
2019/1/8 09:45,799743,1
2019/1/8 10:00,801343,1
2019/1/8 10:15,797943,1
2019/1/8 10:30,803143,1
2019/1/8 10:45,801743,1
2019/1/8 11:00,802543,1
2019/1/8 11:15,801943,1
2019/1/8 11:30,799943,1
2019/1/8 11:45,800743,1
2019/1/8 12:00,802343,1
2019/1/8 12:15,800343,1
2019/1/8 12:30,800943,1
2019/1/8 12:45,802743,1
2019/1/8 13:00,802943,1
2019/1/8 13:15,802343,1
2019/1/8 13:30,800343,1
2019/1/8 13:45,800943,1
2019/1/8 15:00,800543,1
2019/1/8 15:15,800543,1
2019/1/8 15:30,800143,1
2019/1/8 15:45,799743,1
2019/1/8 16:00,800743,1
2019/1/8 16:15,801943,1
2019/1/8 16:30,802743,1
2019/1/8 16:45,802943,1
2019/1/8 17:00,803943,1
2019/1/8 17:15,804143,1
2019/1/8 17:30,804143,1
2019/1/8 17:45,803143,1
2019/1/8 18:00,803343,1
2019/1/8 18:15,803143,1
2019/1/8 18:30,803543,1
2019/1/8 18:45,803943,1
2019/1/8 19:00,804343,1
2019/1/8 19:15,803943,1
2019/1/8 19:30,804943,1
2019/1/8 19:45,805543,1
2019/1/8 20:00,806143,1
2019/1/8 20:15,805943,1
2019/1/8 20:30,805743,1
2019/1/8 20:45,805943,1
2019/1/8 21:00,806343,1
2019/1/8 21:15,807743,1
2019/1/8 21:30,808143,1
2019/1/8 21:45,808543,1
2019/1/8 22:00,809143,1
2019/1/8 22:15,809543,1
2019/1/8 22:30,811343,1
2019/1/8 22:45,807343,1
2019/1/8 23:00,805743,1
2019/1/8 23:15,804943,1
2019/1/8 23:30,803943,1
2019/1/8 23:45,801543,1
2019/1/9 00:00,802943,1
2019/1/9 00:15,803143,1
2019/1/9 00:30,802743,1
2019/1/9 00:45,805343,1
2019/1/9 01:00,805143,1
2019/1/9 01:15,808143,1
2019/1/9 01:30,805943,1
2019/1/9 01:45,803943,1
2019/1/9 02:00,804143,1
2019/1/9 02:15,806143,1
2019/1/9 02:30,805343,1
2019/1/9 02:45,806543,1
2019/1/9 03:00,807543,1
2019/1/9 03:15,806343,1
2019/1/9 03:30,807743,1
2019/1/9 03:45,807543,1
2019/1/9 04:00,808543,1
2019/1/9 04:15,808943,1
2019/1/9 04:30,809743,1
2019/1/9 04:45,809743,1
2019/1/9 05:00,809743,1
2019/1/9 08:45,812143,1
2019/1/9 09:00,815543,1
2019/1/9 09:15,818543,1
2019/1/9 09:30,827343,1
2019/1/9 09:45,830543,1
2019/1/9 10:00,830343,1
2019/1/9 10:15,832143,1
2019/1/9 10:30,836143,1
2019/1/9 10:45,835743,1
2019/1/9 11:00,835343,1
2019/1/9 11:15,834543,1
2019/1/9 11:30,835543,1
2019/1/9 11:45,836743,1
2019/1/9 12:00,837143,1
2019/1/9 12:15,838343,1
2019/1/9 12:30,838743,1
2019/1/9 12:45,836743,1
2019/1/9 13:00,834943,1
2019/1/9 13:15,833743,1
2019/1/9 13:30,830143,1
2019/1/9 13:45,830343,1
2019/1/9 15:00,828743,1
2019/1/9 15:15,828143,1
2019/1/9 15:30,826743,1
2019/1/9 15:45,826743,1
2019/1/9 16:00,826743,1
2019/1/9 16:15,827543,1
2019/1/9 16:30,829143,1
2019/1/9 16:45,829543,1
2019/1/9 17:00,830543,1
2019/1/9 17:15,831943,1
2019/1/9 17:30,832343,1
2019/1/9 17:45,830743,1
2019/1/9 18:00,831543,1
2019/1/9 18:15,827943,1
2019/1/9 18:30,828143,1
2019/1/9 18:45,829943,1
2019/1/9 19:00,829943,1
2019/1/9 19:15,830343,1
2019/1/9 19:30,830143,1
2019/1/9 19:45,830143,1
2019/1/9 20:00,828743,1
2019/1/9 20:15,829543,1
2019/1/9 20:30,829943,1
2019/1/9 20:45,831343,1
2019/1/9 21:00,832343,1
2019/1/9 21:15,831743,1
2019/1/9 21:30,831943,1
2019/1/9 21:45,832143,1
2019/1/9 22:00,832343,1
2019/1/9 22:15,832143,1
2019/1/9 22:30,834143,1
2019/1/9 22:45,835143,1
2019/1/9 23:00,834743,1
2019/1/9 23:15,834743,1
2019/1/9 23:30,830343,1
2019/1/9 23:45,832143,1
2019/1/10 00:00,834343,1
2019/1/10 00:15,834943,1
2019/1/10 00:30,833943,1
2019/1/10 00:45,835143,1
2019/1/10 01:00,835143,1
2019/1/10 01:15,835343,1
2019/1/10 01:30,835943,1
2019/1/10 01:45,837743,1
2019/1/10 02:00,836343,1
2019/1/10 02:15,837543,1
2019/1/10 02:30,837343,1
2019/1/10 02:45,835543,1
2019/1/10 03:00,837943,1
2019/1/10 03:15,835343,1
2019/1/10 03:30,836343,1
2019/1/10 03:45,837143,1
2019/1/10 04:00,836743,1
2019/1/10 04:15,836743,1
2019/1/10 04:30,835343,1
2019/1/10 04:45,834943,1
2019/1/10 05:00,835143,1
2019/1/10 08:45,826743,1
2019/1/10 09:00,825743,0
2019/1/10 09:15,828066,0
2019/1/10 09:30,828066,1
2019/1/10 09:45,828066,1
2019/1/10 10:00,827066,1
2019/1/10 10:15,826066,1
2019/1/10 10:30,825266,1
2019/1/10 10:45,824066,1
