date,total_asset,positions,change,asset
2019/9/27 21:30,2104797,1,0,0
2019/9/27 21:45,2101597,1,0,0
2019/9/27 22:00,2101997,1,0,0
2019/9/27 22:15,2103397,1,0,0
2019/9/27 22:30,2104197,1,0,0
2019/9/27 22:45,2104797,1,0,0
2019/9/27 23:00,2104797,-1,0,0
2019/9/27 23:15,2104597,-1,0,0
2019/9/27 23:30,2098197,-1,0,0
2019/9/27 23:45,2100797,-1,0,0
2019/9/28 00:00,2099797,-1,0,0
2019/9/28 00:15,2099197,-1,0,0
2019/9/28 00:30,2098197,-1,0,0
2019/9/28 00:45,2092197,-1,0,0
2019/9/28 01:00,2092997,-1,0,0
2019/9/28 01:15,2091197,-1,0,0
2019/9/28 01:30,2091997,-1,0,0
2019/9/28 01:45,2090797,-1,0,0
2019/9/28 02:00,2089397,-1,0,0
2019/9/28 02:15,2089597,-1,0,0
2019/9/28 02:30,2089797,-1,0,0
2019/9/28 02:45,2088197,-1,0,0
2019/9/28 03:00,2088597,-1,0,0
2019/9/28 03:15,2089597,-1,0,0
2019/9/28 03:30,2090997,-1,0,0
2019/9/28 03:45,2092797,-1,0,0
2019/9/28 04:00,2092597,-1,0,0
2019/9/28 04:15,2091997,-1,0,0
2019/9/28 04:30,2092797,-1,0,0
2019/9/28 04:45,2093797,-1,0,0
2019/9/28 05:00,2093597,-1,0,0
2019/10/1 08:45,2111797,0,0,0
2019/10/1 09:00,2112797,-1,0,0
2019/10/1 09:15,2119997,1,0,0
2019/10/1 09:30,2120397,1,0,0
2019/10/1 09:45,2122797,1,0,0
2019/10/1 10:00,2121597,1,0,0
2019/10/1 10:15,2122397,1,0,0
2019/10/1 10:30,2122597,1,0,0
2019/10/1 10:45,2122797,1,0,0
2019/10/1 11:00,2122597,1,0,0
2019/10/1 11:15,2122397,1,0,0
2019/10/1 11:30,2123397,1,0,0
2019/10/1 11:45,2122597,1,0,0
2019/10/1 12:00,2122597,1,0,0
2019/10/1 12:15,2122997,1,0,0
2019/10/1 12:30,2122797,1,0,0
2019/10/1 12:45,2124397,1,0,0
2019/10/1 13:00,2124797,1,0,0
2019/10/1 13:15,2125597,1,0,0
2019/10/1 13:30,2124397,1,0,0
2019/10/1 13:45,2124797,1,0,0
2019/10/1 15:00,2126197,1,0,0
2019/10/1 15:15,2124197,1,0,0
2019/10/1 15:30,2124797,1,0,0
2019/10/1 15:45,2123997,1,0,0
2019/10/1 16:00,2123397,1,0,0
2019/10/1 16:15,2124597,1,0,0
2019/10/1 16:30,2125197,1,0,0
2019/10/1 16:45,2124197,1,0,0
2019/10/1 17:00,2122997,1,0,0
2019/10/1 17:15,2122597,1,0,0
2019/10/1 17:30,2122397,1,0,0
2019/10/1 17:45,2123397,1,0,0
2019/10/1 18:00,2122797,1,0,0
2019/10/1 18:15,2123597,1,0,0
2019/10/1 18:30,2123597,1,0,0
2019/10/1 18:45,2122797,1,0,0
2019/10/1 19:00,2123197,1,0,0
2019/10/1 19:15,2123197,1,0,0
2019/10/1 19:30,2122997,1,0,0
2019/10/1 19:45,2123197,1,0,0
2019/10/1 20:00,2122797,1,0,0
2019/10/1 20:15,2122797,1,0,0
2019/10/1 20:30,2123197,1,0,0
2019/10/1 20:45,2123197,1,0,0
2019/10/1 21:00,2123597,1,0,0
2019/10/1 21:15,2123597,1,0,0
2019/10/1 21:30,2124797,1,0,0
2019/10/1 21:45,2124797,1,0,0
2019/10/1 22:00,2120397,1,0,0
2019/10/1 22:15,2121197,1,0,0
2019/10/1 22:30,2120397,1,0,0
2019/10/1 22:45,2120197,1,0,0
2019/10/1 23:00,2118597,1,0,0
2019/10/1 23:15,2120397,1,0,0
2019/10/1 23:30,2119197,1,0,0
2019/10/1 23:45,2119197,1,0,0
2019/10/2 00:00,2117997,1,0,0
2019/10/2 00:15,2118797,1,0,0
2019/10/2 00:30,2119397,1,0,0
2019/10/2 00:45,2118997,1,0,0
2019/10/2 01:00,2117997,1,0,0
2019/10/2 01:15,2117997,1,0,0
2019/10/2 01:30,2117797,1,0,0
2019/10/2 01:45,2117197,1,0,0
2019/10/2 02:00,2116797,1,0,0
2019/10/2 02:15,2116397,1,0,0
2019/10/2 02:30,2116997,1,0,0
2019/10/2 02:45,2117397,1,0,0
2019/10/2 03:00,2117397,1,0,0
2019/10/2 03:15,2117597,1,0,0
2019/10/2 03:30,2116197,1,0,0
2019/10/2 03:45,2114797,1,0,0
2019/10/2 04:00,2114797,1,0,0
2019/10/2 04:15,2114597,1,0,0
2019/10/2 04:30,2115397,1,0,0
2019/10/2 04:45,2114597,1,0,0
2019/10/2 05:00,2114597,1,0,0
2019/10/2 08:45,2118197,1,0,0
2019/10/2 09:00,2120797,1,0,0
2019/10/2 09:15,2120997,1,0,0
2019/10/2 09:30,2120997,1,0,0
2019/10/2 09:45,2121997,1,0,0
2019/10/2 10:00,2121997,1,0,0
2019/10/2 10:15,2120997,1,0,0
2019/10/2 10:30,2122997,1,0,0
2019/10/2 10:45,2121997,1,0,0
2019/10/2 11:00,2120597,1,0,0
2019/10/2 11:15,2121397,1,0,0
2019/10/2 11:30,2120397,1,0,0
2019/10/2 11:45,2120797,1,0,0
2019/10/2 12:00,2121397,1,0,0
2019/10/2 12:15,2120397,1,0,0
2019/10/2 12:30,2119197,1,0,0
2019/10/2 12:45,2119597,1,0,0
2019/10/2 13:00,2120797,1,0,0
2019/10/2 13:15,2119197,1,0,0
2019/10/2 13:30,2118397,1,0,0
2019/10/2 13:45,2118397,1,0,0
2019/10/2 15:00,2113797,1,0,0
2019/10/2 15:15,2112653,1,0,0
2019/10/2 15:30,2112653,1,0,0
2019/10/2 15:45,2112653,1,0,0
2019/10/2 16:00,2112853,1,0,0
2019/10/2 16:15,2113053,1,0,0
2019/10/2 16:30,2111853,1,0,0
2019/10/2 16:45,2111853,1,0,0
2019/10/2 17:00,2112053,1,0,0
2019/10/2 17:15,2110653,1,0,0
2019/10/2 17:30,2110253,1,0,0
2019/10/2 17:45,2111253,1,0,0
2019/10/2 18:00,2110853,1,0,0
2019/10/2 18:15,2111053,1,0,0
2019/10/2 18:30,2110853,1,0,0
2019/10/2 18:45,2110053,1,0,0
2019/10/2 19:00,2110853,1,0,0
2019/10/2 19:15,2111253,1,0,0
2019/10/2 19:30,2111653,1,0,0
2019/10/2 19:45,2112053,1,0,0
2019/10/2 20:00,2112253,1,0,0
2019/10/2 20:15,2112053,1,0,0
2019/10/2 20:30,2111653,1,0,0
2019/10/2 20:45,2110253,1,0,0
2019/10/2 21:00,2110253,1,0,0
2019/10/2 21:15,2110453,1,0,0
2019/10/2 21:30,2107853,0,0,0
2019/10/2 21:45,2105253,1,0,0
2019/10/2 22:00,2107053,1,0,0
2019/10/2 22:15,2104653,1,0,0
2019/10/2 22:30,2102053,1,0,0
2019/10/2 22:45,2102853,1,0,0
2019/10/2 23:00,2101853,1,0,0
2019/10/2 23:15,2102253,1,0,0
2019/10/2 23:30,2101253,1,0,0
2019/10/2 23:45,2101253,1,0,0
2019/10/3 00:00,2100653,1,0,0
2019/10/3 00:15,2100653,1,0,0
2019/10/3 00:30,2099253,1,0,0
2019/10/3 00:45,2098053,1,0,0
2019/10/3 01:00,2099453,1,0,0
2019/10/3 01:15,2099653,1,0,0
2019/10/3 01:30,2098653,1,0,0
2019/10/3 01:45,2098453,-1,0,0
2019/10/3 02:00,2099053,-1,0,0
2019/10/3 02:15,2099853,-1,0,0
2019/10/3 02:30,2100253,-1,0,0
2019/10/3 02:45,2100253,-1,0,0
2019/10/3 03:00,2101253,-1,0,0
2019/10/3 03:15,2100453,-1,0,0
2019/10/3 03:30,2101453,-1,0,0
2019/10/3 03:45,2100653,-1,0,0
2019/10/3 04:00,2100253,-1,0,0
2019/10/3 04:15,2100053,-1,0,0
2019/10/3 04:30,2100653,-1,0,0
2019/10/3 04:45,2100853,-1,0,0
2019/10/3 05:00,2100453,-1,0,0
2019/10/3 08:45,2091053,-1,0,0
2019/10/3 09:00,2094453,-1,0,0
2019/10/3 09:15,2100653,-1,0,0
2019/10/3 09:30,2098053,-1,0,0
2019/10/3 09:45,2100053,-1,0,0
2019/10/3 10:00,2102053,-1,0,0
2019/10/3 10:15,2102453,-1,0,0
2019/10/3 10:30,2104053,-1,0,0
2019/10/3 10:45,2104053,-1,0,0
2019/10/3 11:00,2106453,-1,0,0
2019/10/3 11:15,2107853,-1,0,0
2019/10/3 11:30,2107853,-1,0,0
2019/10/3 11:45,2105253,-1,0,0
2019/10/3 12:00,2104653,-1,0,0
2019/10/3 12:15,2105253,-1,0,0
2019/10/3 12:30,2104253,-1,0,0
2019/10/3 12:45,2103653,-1,0,0
2019/10/3 13:00,2104453,-1,0,0
2019/10/3 13:15,2104053,-1,0,0
2019/10/3 13:30,2102853,-1,0,0
2019/10/3 13:45,2103653,-1,0,0
2019/10/3 15:00,2105853,-1,0,0
2019/10/3 15:15,2105453,-1,0,0
2019/10/3 15:30,2107253,-1,0,0
2019/10/3 15:45,2106453,-1,0,0
2019/10/3 16:00,2105653,-1,0,0
2019/10/3 16:15,2106453,-1,0,0
2019/10/3 16:30,2106453,-1,0,0
2019/10/3 16:45,2105653,-1,0,0
2019/10/3 17:00,2105653,-1,0,0
2019/10/3 17:15,2105253,-1,0,0
2019/10/3 17:30,2105253,-1,0,0
2019/10/3 17:45,2105453,-1,0,0
2019/10/3 18:00,2105453,-1,0,0
2019/10/3 18:15,2105653,-1,0,0
2019/10/3 18:30,2105053,-1,0,0
2019/10/3 18:45,2104453,-1,0,0
2019/10/3 19:00,2104453,-1,0,0
2019/10/3 19:15,2104653,-1,0,0
2019/10/3 19:30,2103253,-1,0,0
2019/10/3 19:45,2101853,-1,0,0
2019/10/3 20:00,2103053,-1,0,0
2019/10/3 20:15,2102853,-1,0,0
2019/10/3 20:30,2103453,-1,0,0
2019/10/3 20:45,2103053,-1,0,0
2019/10/3 21:00,2104053,-1,0,0
2019/10/3 21:15,2103253,-1,0,0
2019/10/3 21:30,2103453,-1,0,0
2019/10/3 21:45,2104653,-1,0,0
2019/10/3 22:00,2098053,-1,0,0
2019/10/3 22:15,2104253,-1,0,0
2019/10/3 22:30,2103453,-1,0,0
2019/10/3 22:45,2104053,-1,0,0
2019/10/3 23:00,2107453,0,0,0
2019/10/3 23:15,2107453,-1,0,0
2019/10/3 23:30,2106853,-1,0,0
2019/10/3 23:45,2106853,-1,0,0
2019/10/4 00:00,2108253,0,0,0
2019/10/4 00:15,2108253,-1,0,0
2019/10/4 00:30,2107853,-1,0,0
2019/10/4 00:45,2108653,-1,0,0
2019/10/4 01:00,2108453,-1,0,0
2019/10/4 01:15,2108653,-1,0,0
2019/10/4 01:30,2110253,-1,0,0
2019/10/4 01:45,2110453,-1,0,0
2019/10/4 02:00,2109653,-1,0,0
2019/10/4 02:15,2110453,-1,0,0
2019/10/4 02:30,2109853,-1,0,0
2019/10/4 02:45,2109853,-1,0,0
2019/10/4 03:00,2110053,-1,0,0
2019/10/4 03:15,2109253,-1,0,0
2019/10/4 03:30,2109853,-1,0,0
2019/10/4 03:45,2110453,-1,0,0
2019/10/4 04:00,2111253,-1,0,0
2019/10/4 04:15,2111453,-1,0,0
2019/10/4 04:30,2111053,-1,0,0
2019/10/4 04:45,2110653,-1,0,0
2019/10/4 05:00,2111053,-1,0,0
2019/10/4 08:45,2109453,-1,0,0
2019/10/4 09:00,2112853,-1,0,0
2019/10/4 09:15,2109253,-1,0,0
2019/10/4 09:30,2108253,-1,0,0
2019/10/4 09:45,2110653,-1,0,0
2019/10/4 10:00,2109053,-1,0,0
2019/10/4 10:15,2107853,-1,0,0
2019/10/4 10:30,2106253,-1,0,0
2019/10/4 10:45,2102853,-1,0,0
2019/10/4 11:00,2098909,-1,0,0
2019/10/4 11:15,2098909,-1,0,0
2019/10/4 11:30,2099909,-1,0,0
2019/10/4 11:45,2100109,-1,0,0
2019/10/4 12:00,2099909,-1,0,0
2019/10/4 12:15,2103109,-1,0,0
2019/10/4 12:30,2103109,-1,0,0
2019/10/4 12:45,2103509,-1,0,0
2019/10/4 13:00,2108109,0,0,0
2019/10/4 13:15,2108309,-1,0,0
2019/10/4 13:30,2107109,-1,0,0
2019/10/4 13:45,2107509,-1,0,0
2019/10/4 15:00,2103909,-1,0,0
2019/10/4 15:15,2103709,-1,0,0
2019/10/4 15:30,2104309,-1,0,0
2019/10/4 15:45,2105509,0,0,0
2019/10/4 16:00,2105509,-1,0,0
2019/10/4 16:15,2105309,-1,0,0
2019/10/4 16:30,2104109,-1,0,0
2019/10/4 16:45,2104109,-1,0,0
2019/10/4 17:00,2104309,-1,0,0
2019/10/4 17:15,2104709,-1,0,0
2019/10/4 17:30,2103509,-1,0,0
2019/10/4 17:45,2103309,-1,0,0
2019/10/4 18:00,2104109,-1,0,0
2019/10/4 18:15,2103709,-1,0,0
2019/10/4 18:30,2103109,-1,0,0
2019/10/4 18:45,2103509,-1,0,0
2019/10/4 19:00,2102909,-1,0,0
2019/10/4 19:15,2103709,-1,0,0
2019/10/4 19:30,2104309,1,0,0
2019/10/4 19:45,2104109,1,0,0
2019/10/4 20:00,2104309,1,0,0
2019/10/4 20:15,2104109,1,0,0
2019/10/4 20:30,2106709,1,0,0
2019/10/4 20:45,2107709,1,0,0
2019/10/4 21:00,2107109,1,0,0
2019/10/4 21:15,2107309,1,0,0
2019/10/4 21:30,2107909,1,0,0
2019/10/4 21:45,2107709,1,0,0
2019/10/4 22:00,2108509,1,0,0
2019/10/4 22:15,2109709,1,0,0
2019/10/4 22:30,2107909,1,0,0
2019/10/4 22:45,2108509,1,0,0
2019/10/4 23:00,2109309,1,0,0
2019/10/4 23:15,2109509,1,0,0
2019/10/4 23:30,2109509,1,0,0
2019/10/4 23:45,2109509,1,0,0
2019/10/5 00:00,2109309,1,0,0
2019/10/5 00:15,2109709,1,0,0
2019/10/5 00:30,2109909,1,0,0
2019/10/5 00:45,2110109,1,0,0
2019/10/5 01:00,2111109,1,0,0
2019/10/5 01:15,2111909,1,0,0
2019/10/5 01:30,2113109,1,0,0
2019/10/5 01:45,2112109,1,0,0
2019/10/5 02:00,2112709,1,0,0
2019/10/5 02:15,2113109,1,0,0
2019/10/5 02:30,2113309,1,0,0
2019/10/5 02:45,2113109,1,0,0
2019/10/5 03:00,2113709,1,0,0
2019/10/5 03:15,2115109,1,0,0
2019/10/5 03:30,2115909,1,0,0
2019/10/5 03:45,2115709,1,0,0
2019/10/5 04:00,2115909,1,0,0
2019/10/5 04:15,2116309,1,0,0
2019/10/5 04:30,2115909,1,0,0
2019/10/5 04:45,2115709,1,0,0
2019/10/5 05:00,2115709,1,0,0
2019/10/7 08:45,2113309,1,0,0
2019/10/7 09:00,2112309,1,0,0
2019/10/7 09:15,2111709,1,0,0
2019/10/7 09:30,2116109,1,0,0
2019/10/7 09:45,2117909,1,0,0
2019/10/7 10:00,2115309,1,0,0
2019/10/7 10:15,2115509,1,0,0
2019/10/7 10:30,2116309,1,0,0
2019/10/7 10:45,2115109,1,0,0
2019/10/7 11:00,2115309,1,0,0
2019/10/7 11:15,2115309,1,0,0
2019/10/7 11:30,2115709,1,0,0
2019/10/7 11:45,2114909,1,0,0
2019/10/7 12:00,2114909,1,0,0
2019/10/7 12:15,2114709,1,0,0
2019/10/7 12:30,2115509,1,0,0
2019/10/7 12:45,2114909,1,0,0
2019/10/7 13:00,2113909,1,0,0
2019/10/7 13:15,2113909,1,0,0
2019/10/7 13:30,2114309,1,0,0
2019/10/7 13:45,2114509,1,0,0
2019/10/7 15:00,2113509,1,0,0
2019/10/7 15:15,2115309,1,0,0
2019/10/7 15:30,2114509,1,0,0
2019/10/7 15:45,2114309,1,0,0
2019/10/7 16:00,2114509,1,0,0
2019/10/7 16:15,2114509,1,0,0
2019/10/7 16:30,2114309,1,0,0
2019/10/7 16:45,2113909,1,0,0
2019/10/7 17:00,2114109,1,0,0
2019/10/7 17:15,2113909,1,0,0
2019/10/7 17:30,2113709,1,0,0
2019/10/7 17:45,2113509,1,0,0
2019/10/7 18:00,2114309,1,0,0
2019/10/7 18:15,2114709,1,0,0
2019/10/7 18:30,2114709,1,0,0
2019/10/7 18:45,2116109,1,0,0
2019/10/7 19:00,2116109,1,0,0
2019/10/7 19:15,2116109,1,0,0
2019/10/7 19:30,2116509,1,0,0
2019/10/7 19:45,2115709,1,0,0
2019/10/7 20:00,2115909,1,0,0
2019/10/7 20:15,2115709,1,0,0
2019/10/7 20:30,2116109,1,0,0
2019/10/7 20:45,2116109,1,0,0
2019/10/7 21:00,2115909,1,0,0
2019/10/7 21:15,2115909,1,0,0
2019/10/7 21:30,2116109,1,0,0
2019/10/7 21:45,2117909,1,0,0
2019/10/7 22:00,2118909,1,0,0
2019/10/7 22:15,2118909,1,0,0
2019/10/7 22:30,2119509,1,0,0
2019/10/7 22:45,2120509,1,0,0
2019/10/7 23:00,2120309,1,0,0
2019/10/7 23:15,2119309,1,0,0
2019/10/7 23:30,2120509,1,0,0
2019/10/7 23:45,2120509,1,0,0
2019/10/8 00:00,2119909,1,0,0
2019/10/8 00:15,2119709,1,0,0
2019/10/8 00:30,2119909,1,0,0
2019/10/8 00:45,2119909,1,0,0
2019/10/8 01:00,2119109,1,0,0
2019/10/8 01:15,2119309,1,0,0
2019/10/8 01:30,2121109,1,0,0
2019/10/8 01:45,2122309,1,0,0
2019/10/8 02:00,2120109,1,0,0
2019/10/8 02:15,2120509,1,0,0
2019/10/8 02:30,2119109,1,0,0
2019/10/8 02:45,2120109,1,0,0
2019/10/8 03:00,2120509,1,0,0
2019/10/8 03:15,2121509,1,0,0
2019/10/8 03:30,2121309,1,0,0
2019/10/8 03:45,2119709,1,0,0
2019/10/8 04:00,2117909,1,0,0
2019/10/8 04:15,2117909,1,0,0
2019/10/8 04:30,2118309,1,0,0
2019/10/8 04:45,2117309,1,0,0
2019/10/8 05:00,2117109,1,0,0
2019/10/8 08:45,2123309,1,0,0
2019/10/8 09:00,2131309,1,0,0
2019/10/8 09:15,2129309,1,0,0
2019/10/8 09:30,2130509,1,0,0
2019/10/8 09:45,2132309,1,0,0
2019/10/8 10:00,2132309,1,0,0
2019/10/8 10:15,2133109,1,0,0
2019/10/8 10:30,2133509,1,0,0
2019/10/8 10:45,2135109,1,0,0
2019/10/8 11:00,2134509,1,0,0
2019/10/8 11:15,2133709,1,0,0
2019/10/8 11:30,2132909,1,0,0
2019/10/8 11:45,2132509,1,0,0
2019/10/8 12:00,2131509,1,0,0
2019/10/8 12:15,2130909,1,0,0
2019/10/8 12:30,2131309,1,0,0
2019/10/8 12:45,2132109,1,0,0
2019/10/8 13:00,2131109,1,0,0
2019/10/8 13:15,2130909,1,0,0
2019/10/8 13:30,2131309,1,0,0
2019/10/8 13:45,2131709,1,0,0
2019/10/8 15:00,2131709,1,0,0
2019/10/8 15:15,2131709,1,0,0
2019/10/8 15:30,2130709,1,0,0
2019/10/8 15:45,2129709,1,0,0
2019/10/8 16:00,2130509,1,0,0
2019/10/8 16:15,2131109,1,0,0
2019/10/8 16:30,2130709,1,0,0
2019/10/8 16:45,2130709,1,0,0
2019/10/8 17:00,2131309,1,0,0
2019/10/8 17:15,2130109,1,0,0
2019/10/8 17:30,2129909,1,0,0
2019/10/8 17:45,2129909,1,0,0
2019/10/8 18:00,2127909,1,0,0
2019/10/8 18:15,2127309,1,0,0
2019/10/8 18:30,2126309,1,0,0
2019/10/8 18:45,2126709,1,0,0
2019/10/8 19:00,2125309,1,0,0
2019/10/8 19:15,2125109,1,0,0
2019/10/8 19:30,2125509,1,0,0
2019/10/8 19:45,2125509,1,0,0
2019/10/8 20:00,2125909,1,0,0
2019/10/8 20:15,2126109,1,0,0
2019/10/8 20:30,2125909,1,0,0
2019/10/8 20:45,2126509,1,0,0
2019/10/8 21:00,2126709,1,0,0
2019/10/8 21:15,2126309,1,0,0
2019/10/8 21:30,2123309,1,0,0
2019/10/8 21:45,2121709,1,0,0
2019/10/8 22:00,2120309,1,0,0
2019/10/8 22:15,2120565,1,0,0
2019/10/8 22:30,2120565,1,0,0
2019/10/8 22:45,2122765,1,0,0
2019/10/8 23:00,2121765,1,0,0
2019/10/8 23:15,2120565,1,0,0
2019/10/8 23:30,2120221,1,0,0
2019/10/8 23:45,2120221,1,0,0
2019/10/9 00:00,2120021,1,0,0
2019/10/9 00:15,2121021,1,0,0
2019/10/9 00:30,2121421,1,0,0
2019/10/9 00:45,2122021,1,0,0
2019/10/9 01:00,2122221,1,0,0
2019/10/9 01:15,2122821,1,0,0
2019/10/9 01:30,2123221,1,0,0
2019/10/9 01:45,2122421,1,0,0
2019/10/9 02:00,2122621,1,0,0
2019/10/9 02:15,2122021,1,0,0
2019/10/9 02:30,2123821,1,0,0
2019/10/9 02:45,2120621,1,0,0
2019/10/9 03:00,2120621,1,0,0
2019/10/9 03:15,2121021,1,0,0
2019/10/9 03:30,2120221,1,0,0
2019/10/9 03:45,2119877,1,0,0
2019/10/9 04:00,2119877,1,0,0
2019/10/9 04:15,2120077,1,0,0
2019/10/9 04:30,2120077,1,0,0
2019/10/9 04:45,2120277,1,0,0
2019/10/9 05:00,2120277,1,0,0
2019/10/9 08:45,2120077,1,0,0
2019/10/9 09:00,2120277,1,0,0
2019/10/9 09:15,2122077,1,0,0
2019/10/9 09:30,2119477,1,0,0
2019/10/9 09:45,2118933,1,0,0
2019/10/9 10:00,2118933,1,0,0
2019/10/9 10:15,2119133,1,0,0
2019/10/9 10:30,2120133,1,0,0
2019/10/9 10:45,2117133,1,0,0
2019/10/9 11:00,2117933,1,0,0
2019/10/9 11:15,2117533,1,0,0
2019/10/9 11:30,2115933,-1,0,0
2019/10/9 11:45,2116533,-1,0,0
2019/10/9 12:00,2116133,-1,0,0
2019/10/9 12:15,2116333,-1,0,0
2019/10/9 12:30,2113733,-1,0,0
2019/10/9 12:45,2113933,-1,0,0
2019/10/9 13:00,2110933,-1,0,0
2019/10/9 13:15,2109133,-1,0,0
2019/10/9 13:30,2105733,-1,0,0
2019/10/9 13:45,2105333,-1,0,0
2019/10/9 15:00,2103333,-1,0,0
2019/10/9 15:15,2104333,-1,0,0
2019/10/9 15:30,2106733,-1,0,0
2019/10/9 15:45,2104733,-1,0,0
2019/10/9 16:00,2105133,-1,0,0
2019/10/9 16:15,2105533,-1,0,0
2019/10/9 16:30,2105533,-1,0,0
2019/10/9 16:45,2106133,-1,0,0
2019/10/9 17:00,2111933,0,0,0
2019/10/9 17:15,2112533,-1,0,0
2019/10/9 17:30,2111333,-1,0,0
2019/10/9 17:45,2112333,0,0,0
2019/10/9 18:00,2110333,-1,0,0
2019/10/9 18:15,2111333,-1,0,0
2019/10/9 18:30,2111533,0,0,0
2019/10/9 18:45,2111133,-1,0,0
2019/10/9 19:00,2110733,-1,0,0
2019/10/9 19:15,2112133,0,0,0
2019/10/9 19:30,2111333,-1,0,0
2019/10/9 19:45,2112133,0,0,0
2019/10/9 20:00,2112133,-1,0,0
2019/10/9 20:15,2111533,-1,0,0
2019/10/9 20:30,2110933,-1,0,0
2019/10/9 20:45,2111733,0,0,0
2019/10/9 21:00,2110933,-1,0,0
2019/10/9 21:15,2111333,0,0,0
2019/10/9 21:30,2112133,-1,0,0
2019/10/9 21:45,2111133,-1,0,0
2019/10/9 22:00,2111733,0,0,0
2019/10/9 22:15,2111933,-1,0,0
2019/10/9 22:30,2111533,-1,0,0
2019/10/9 22:45,2111733,-1,0,0
2019/10/9 23:00,2110133,-1,0,0
2019/10/9 23:15,2111133,-1,0,0
2019/10/9 23:30,2111733,0,0,0
2019/10/9 23:45,2112733,-1,0,0
2019/10/10 00:00,2114133,-1,0,0
2019/10/10 00:15,2114533,-1,0,0
2019/10/10 00:30,2116533,-1,0,0
2019/10/10 00:45,2116533,-1,0,0
2019/10/10 01:00,2116533,-1,0,0
2019/10/10 01:15,2116133,-1,0,0
2019/10/10 01:30,2116133,-1,0,0
2019/10/10 01:45,2115933,-1,0,0
2019/10/10 02:00,2115733,-1,0,0
2019/10/10 02:15,2115733,-1,0,0
2019/10/10 02:30,2115733,-1,0,0
2019/10/10 02:45,2116533,-1,0,0
2019/10/10 03:00,2116333,-1,0,0
2019/10/10 03:15,2116333,-1,0,0
2019/10/10 03:30,2114933,-1,0,0
2019/10/10 03:45,2112533,-1,0,0
2019/10/10 04:00,2113733,-1,0,0
2019/10/10 04:15,2113733,-1,0,0
2019/10/10 04:30,2113333,-1,0,0
2019/10/10 04:45,2112133,-1,0,0
2019/10/10 05:00,2112133,-1,0,0
2019/10/14 08:45,2142133,-1,0,0
2019/10/14 09:00,2136933,-1,0,0
2019/10/14 09:15,2140533,-1,0,0
2019/10/14 09:30,2141533,-1,0,0
2019/10/14 09:45,2145133,-1,0,0
2019/10/14 10:00,2146933,1,0,0
2019/10/14 10:15,2144988,1,0,0
2019/10/14 10:30,2144388,1,0,0
2019/10/14 10:45,2144588,1,0,0
2019/10/14 11:00,2143588,1,0,0
2019/10/14 11:15,2144588,1,0,0
2019/10/14 11:30,2144188,1,0,0
2019/10/14 11:45,2144388,1,0,0
2019/10/14 12:00,2144988,1,0,0
2019/10/14 12:15,2145588,1,0,0
2019/10/14 12:30,2145188,1,0,0
2019/10/14 12:45,2144988,1,0,0
2019/10/14 13:00,2145188,1,0,0
2019/10/14 13:15,2146188,1,0,0
2019/10/14 13:30,2146188,1,0,0
2019/10/14 13:45,2145588,1,0,0
2019/10/14 15:00,2148188,1,0,0
2019/10/14 15:15,2147388,1,0,0
2019/10/14 15:30,2148188,1,0,0
2019/10/14 15:45,2147388,1,0,0
2019/10/14 16:00,2147588,1,0,0
2019/10/14 16:15,2146788,1,0,0
2019/10/14 16:30,2145988,1,0,0
2019/10/14 16:45,2146588,1,0,0
2019/10/14 17:00,2146988,1,0,0
2019/10/14 17:15,2149588,1,0,0
2019/10/14 17:30,2149988,1,0,0
2019/10/14 17:45,2150388,1,0,0
2019/10/14 18:00,2150588,1,0,0
2019/10/14 18:15,2149588,1,0,0
2019/10/14 18:30,2149388,1,0,0
2019/10/14 18:45,2148988,1,0,0
2019/10/14 19:00,2148788,1,0,0
2019/10/14 19:15,2148388,1,0,0
2019/10/14 19:30,2147988,1,0,0
2019/10/14 19:45,2147388,1,0,0
2019/10/14 20:00,2147988,1,0,0
2019/10/14 20:15,2148188,1,0,0
2019/10/14 20:30,2148388,1,0,0
2019/10/14 20:45,2148388,1,0,0
2019/10/14 21:00,2148388,1,0,0
2019/10/14 21:15,2147988,1,0,0
2019/10/14 21:30,2148988,1,0,0
2019/10/14 21:45,2147188,1,0,0
2019/10/14 22:00,2146788,1,0,0
2019/10/14 22:15,2148188,1,0,0
2019/10/14 22:30,2146588,1,0,0
2019/10/14 22:45,2145188,1,0,0
2019/10/14 23:00,2145988,1,0,0
2019/10/14 23:15,2146788,1,0,0
2019/10/14 23:30,2146188,1,0,0
2019/10/14 23:45,2146388,1,0,0
2019/10/15 00:00,2146588,1,0,0
2019/10/15 00:15,2146988,1,0,0
2019/10/15 00:30,2146788,1,0,0
2019/10/15 00:45,2147188,1,0,0
2019/10/15 01:00,2146988,1,0,0
2019/10/15 01:15,2146988,1,0,0
2019/10/15 01:30,2146788,1,0,0
2019/10/15 01:45,2146188,1,0,0
2019/10/15 02:00,2146188,1,0,0
2019/10/15 02:15,2146588,1,0,0
2019/10/15 02:30,2146388,1,0,0
2019/10/15 02:45,2146588,1,0,0
2019/10/15 03:00,2147188,1,0,0
2019/10/15 03:15,2146988,1,0,0
2019/10/15 03:30,2147188,1,0,0
2019/10/15 03:45,2147588,1,0,0
2019/10/15 04:00,2146988,1,0,0
2019/10/15 04:15,2147388,1,0,0
2019/10/15 04:30,2147588,1,0,0
2019/10/15 04:45,2146988,1,0,0
2019/10/15 05:00,2146988,1,0,0
